@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,696,0
0,0.004542,0.001136,2642,1,48,3,1,50,0
0,0.166667,0.166667,12,1,1,0,1,386,0
0.700967,0.004399,0.008111,1818.5,1,14,1022,1,2037,0
0.864749,2.519553,0,44.75,0,1,0,0.25,192,0
0,0,0,0,0,1,0,1,688,0
0,0.023687,0.00309,971,1,10,244,1,1607,0
0.918296,0.000612,0.001225,816.5,0,29,201,1,244,0
1,0.013453,0.013453,148.666667,1,36,0,0.333333,191,0
0,0.064343,0.013405,373,1,3,17,1,133,0
0,0.079772,0.007407,1755,1,11,35,1,1,0
0,0.011299,0.015066,1062,1,32,4,1,2009,0
0.884964,0.018386,0.004086,1468.5,0,27,790,1,25,0
0,0.3,0.166667,30,1,1,0,1,1353,0
0,0.002643,0.003524,1135,1,36,14,1,387,0
0,0.023891,0.030717,293,1,1,0,1,216,0
0,0,0,226,0,1,0,1,401,0
1,0.000394,0.000394,2540,1,29,2,0.5,5651,0
0,0,0,0,0,3,328,0.5,275,0
0.899774,0.006925,0.003148,353,0,7,378,0.444444,97,0
0.482102,0.059809,0,139.333333,1,3,0,0.333333,7,0
0,0.006135,0.00409,489,1,46,35,1,170,0
0.740463,0.003124,0.005272,1024.2,1,136,303,0.8,2406,0
0.940286,0.006073,0.001012,988,1,32,75,1,598,0
0,0,0.001869,535,0,2,0,1,212,0
0,0.009132,0.009132,219,0,37,66,1,3,0
0.256345,0.01599,0.004393,2845.5,1,50,49,1,3,0
0.272971,0.083207,0.013616,330.5,0,2,7,1,2006,0
0,0.000498,0,6020,0,82,37,1,2518,0
0,0.047619,0.047619,21,1,7,1645,1,1432,0
0.775331,0.00698,0.008672,1091,0,65,36,0.846154,1360,0
0,0.000736,0.004415,1359,1,1,10,1,268,0
0.591673,0.003851,0.000296,1688,0,17,311,1,1987,0
0.944753,0.024901,0.087458,193.705882,1,16,116,0.235294,691,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0,0,0.000645,1551,0,57,6,1,5,0
0,0.002273,0,1320,0,13,14,1,76,0
0.733795,0.13685,0.01891,401.9,0,3,377,0.4,1462,0
0.046192,1.065574,0.005464,91.5,1,2,0,0.5,43,0
0,0.001458,0.008746,686,0,15,0,1,178,0
0,0,0,0,0,1,0,1,17,0
0,0.015924,0.009554,314,1,1,0,1,172,0
1,0.009153,0.002288,874,1,27,26,0.5,2728,0
0,2.218182,0,55,0,1,0,1,95,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0,0.035623,0.010178,393,0,5,32,1,2,0
0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,741,0
0,0.05618,0.011236,89,0,16,216,1,75,0
0,0.007449,0.014898,1074,1,12,2,1,389,0
0,0.072993,0.087591,137,0,17,0,1,87,0
0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,2861,0
0,0.006559,0.006054,1982,1,21,0,1,35,0
0.843343,0.003418,0.001465,1365.333333,1,107,699,1,739,0
0.780288,0.004731,0.003514,3699,0,47,8,0.5,1181,0
0,0.001122,0.000561,1782,1,52,1,1,279,0
0,0.016949,0,59,1,13,84,1,562,0
0.815163,0.027616,0.021791,272.647059,0,8,3294,0.470588,920,0
0,0.003257,0.003257,307,0,7,0,1,343,0
0,0.029703,0.009901,101,0,4,33,1,915,0
0,0.269058,0.488789,223,1,27,438,1,19,0
0,0.023715,0,253,0,23,228,1,4102,0
0,0.008658,0.004329,231,1,3,0,1,1181,0
0.78166,0.002491,0.002491,1739.333333,0,42,94,1,9,0
0,0.157895,0.157895,19,0,2,0,1,78,0
0.598036,1.473413,0.060892,583,0,1,0,0.5,1056,0
0,0,0,71,0,1,0,1,28,0
0,1.570513,0,156,1,2,0,1,141,0
0,0.012911,0.003521,852,0,18,1287,1,135,0
0,0.000422,0.000422,2370,1,32,11,1,34,0
0.811278,0.004207,0.002524,1188.5,1,2,91,1,701,0
0,0.001209,0,4963,1,130,22,1,16,0
0,0.045113,0.007519,266,0,1,0,1,1438,0
1,0.003279,0.003279,305,1,24,2,0.5,2022,0
0,0.0625,0.03125,32,0,3,2066,1,268,0
0,0,0.025316,158,0,31,2,1,35,0
0.622465,0.016794,0.015817,1406.75,0,73,1296,0.4375,1026,0
0,0.055556,0,36,1,10,28,1,80,0
0,0,0,96,1,1,0,0.5,47,0
0,0.003049,0.003049,328,1,42,99,1,2061,0
0.692605,0.006086,0.001388,1560.833333,1,12,2722,1,1905,0
0,0,0,23,1,1,0,1,699,0
1,0.001107,0.001107,903,1,4,36,0.5,31,0
0.970951,0.004261,0.002841,352,1,8,2144,1,39,0
0,0.002318,0.001545,3883,1,82,124,1,60,0
0.585254,0.031397,0.019308,1985.333333,0,52,14,0.5,150,0
0,0.001724,0.001034,2901,1,25,0,1,2148,0
0.928383,0.015152,0.045455,26.4,1,29,2049,1,19,0
0.429766,0.0225,0.021667,300,1,12,32,0.25,269,0
0.878244,0.013055,0.002937,1149,1,116,436,0.625,12,0
0.881291,0.011905,0.007937,252,1,10,1009,1,2122,0
0,0.037037,0.037037,27,0,10,159,1,7,0
0,0.001598,0.00137,4381,1,80,5,1,5,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0,0.030303,0.139394,165,0,3,183,1,566,0
0.998636,0.038384,0.008081,495,1,26,279,1,45,0
0,0.009292,0.003484,861,1,45,9,1,11,0
0,0,0,47,0,6,196,1,269,0
0,0.001174,0.001174,1704,0,34,35,1,433,0
1,1.377358,0.023585,212,0,2,3,0.333333,172,0
0,0.375,7.03125,32,1,19,53,1,494,0
0,0.794872,0,39,0,7,602,1,47,0
0,0.004917,0.00416,2644,1,24,0,1,564,0
0.426508,0.360377,0.006739,618.333333,0,16,630,0.5,253,0
0,0.014286,0.171429,70,1,1,0,1,149,0
0,0.111111,0.015873,63,1,1,1,1,291,0
0,0.008032,0.008032,249,1,39,37,1,52,0
0.302646,0.044274,0.0183,338.8,1,17,1161,1,10,0
0,0,1515,0,0,4,1,1,128,0
0.658163,0.034374,0,315.857143,1,51,49,0.571429,92,0
0.698417,0.019838,0.009017,887.2,1,110,1075,1,5,0
0,0.000873,0,1145,1,29,6,1,242,0
0,0.009434,0.009434,106,0,11,156,1,3628,0
0.604165,0.221216,0.331177,220.857143,1,16,108,0.714286,34,0
0,25,3,0,0,13,5,1,3,0
0,0.083214,0.172166,697,0,29,0,1,307,0
0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,0
0,0.084507,0.014085,71,0,6,318,1,494,0
0.985228,0.006702,0.002681,373,0,4,37,1,62,0
0,0.005929,0.005929,1518,0,2,18,1,53,0
0,0.002674,0,748,1,7,12,1,556,0
0.362051,0.021822,0.005693,527,1,28,310,1,1017,0
0.574636,0.029289,0.001395,358.5,1,17,0,0.5,6,0
1,0.002176,0.002176,459.5,0,24,217,1,963,0
0.396628,0.271224,0.066152,453.5,1,19,754,0.5,6,0
0,0.006579,0.006579,152,1,7,7,1,3252,0
0.918296,0.016777,0.001049,1430.5,1,51,49,1,5,0
0,0,0.02439,41,0,4,42,1,2,0
0,0,0,0,0,1,0,1,83,0
0.629249,0.120996,0.014235,281,1,2,40,1,168,0
1,0.000455,0.000455,2199.25,1,48,12,0.75,482,0
0.749595,0.031936,0.023952,250.5,0,2,22,0.5,154,0
0,0.606718,0.019594,1429,1,8,23,1,36,0
0.951429,0.001043,0.000894,3356.75,1,43,184,0.25,346,0
1,0.003404,0.003404,587.5,1,4,4,0.5,249,0
0,0.006623,0.006623,151,1,20,375,1,3037,0
0,0,0,0,0,2,2926,1,908,0
0,0.000837,0.000837,2390,1,64,9,1,1087,0
0.672295,0.004862,0.003838,1954,1,88,7,1,456,0
0.890244,0.010581,0.009905,1480.666667,0,67,3,0.666667,126,0
1,0.001445,0.001445,692,0,3,20,0.5,2716,0
0.79882,0.007339,0.005157,3361,1,161,48,1,457,0
0.667377,0.007224,0.004856,1055.5,1,11,174,0.75,328,0
0,0.000505,0.000505,3961,1,48,15,1,51,0
0,0.004032,0.002016,496,1,17,51,1,939,0
0.545042,0.13104,0.011713,341.5,0,7,469,0.75,379,0
0.982141,0.000917,0.000688,1453.666667,0,110,146,1,66,0
0.816666,0.004266,0.004266,562.6,0,29,45,0.8,5,0
0,0.003854,0.003854,519,1,12,14,1,83,0
0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,0
0.960964,0.005144,0.005144,243,1,17,501,1,19,0
0.862055,0.006301,0.001161,2010.333333,1,175,320,1,190,0
0,0,0,670.4,0,54,700,0.8,1380,0
0,0,0,24,0,14,112,1,664,0
0,0.002597,0.002597,770,1,18,53,1,612,0
1,0.002004,0.002004,499,1,12,24,0.5,2,0
0,0,0,113,0,7,398,1,411,0
0.929364,0.002025,0.006364,1728.5,1,55,18,1,471,0
0.479229,0.034933,0.020568,306.3,0,18,1861,1,721,0
0.954434,0.012356,0.000824,607,1,14,1318,1,155,0
0.691001,0.004732,0.014552,1713.107143,1,147,2105,0.357143,733,0
0,0.015924,0,314,0,19,146,1,21,0
0.453716,0.002647,0.000827,3022,1,62,27,1,190,0
0.619382,0.01133,0.004174,838.5,1,50,124,1,190,0
0,0.009524,0.004762,420,0,13,17,1,125,0
1,0.000796,0,1257,1,12,4,0.5,511,0
0.69747,0.080034,0.008425,296.75,0,4,526,0.75,155,0
0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,2189,0
0,0.000269,0.000269,3719,1,98,1,1,106,0
0,0,0,13,1,1,0,1,15,0
0,0,0,0,1,6,432,1,14,0
0,0.00241,0.001205,830,1,16,21,1,249,0
0,0,0,15,1,1,0,1,174,0
0,0.00028,0.00028,3573,1,42,4,1,2590,0
0,0.011429,0.022857,350,1,19,842,1,37,0
0,0.015686,0.011765,255,1,19,0,1,2365,0
0.721928,0.012245,0.008163,122.5,1,7,897,1,2208,0
0.936217,0.019198,0.008959,334.857143,1,24,207,0.428571,1123,0
0.912974,0.002977,0.001894,1478.2,1,53,93,1,19,0
0,0.008785,0.008785,683,1,28,1,1,2,0
0,0,0,15,1,1,0,1,299,0
0,0.023527,0.022289,5653,1,65,4,1,4577,0
0,0.009126,0.009126,2301,1,38,205,1,3902,0
0,0.006969,0.003484,574,0,2,3,1,228,0
0,0.000673,0.000673,1485,1,52,221,1,380,0
0,0.003745,0.003745,267,0,19,14,1,13,0
1,0.02507,0.029248,239.333333,1,1,0,0.5,12,0
0,0.722222,0.416667,36,0,2,4,1,268,0
0,0,0,0,0,1,0,1,83,0
0,0,48,0,1,2,0,1,329,0
0.559073,0.330357,0.148214,280,0,15,5,1,521,0
0,0.010989,0.010989,182,1,2,0,1,1,0
0,0.022401,0.009857,1116,1,23,91,1,269,0
0,0.010309,0,388,1,2,4,1,1,0
0,0.230769,0.153846,13,0,1,0,1,39,0
0,0.063725,0.04902,204,1,5,324,1,369,0
0.777884,0.013676,0.004208,1663.5,1,52,26,1,3579,0
0,0.401274,0.012739,314,1,11,270,1,1,0
0.322757,0.005647,0.001464,2390.5,1,14,220,1,18,0
0.866536,0.005424,0.001637,1628.666667,1,88,230,0.833333,3708,0
0.999101,0.403846,0.413462,52,0,3,16,1,397,0
0,0.018987,0.018987,158,1,13,42,1,94,0
0,0.000307,0.000307,3258,1,12,0,1,552,0
0,0.015773,0.015773,634,1,46,3,1,191,0
0.613524,0.437722,0.391459,93.666667,1,6,0,0.666667,230,0
0,0,0,260,0,1,0,0.125,396,0
0,0.006088,0.004566,657,1,12,391,1,199,0
0.860654,0.062411,0.092199,235,1,20,1127,0.833333,1209,0
0,0,0,0,0,6,5,1,3218,0
0,0.028436,0.021327,1266,0,39,0,1,4,0
0,0.009602,0.005281,2083,0,51,2,1,122,0
0.779315,0.003688,0.00338,1627,0,37,38,0.5,3878,0
0,0,0,0,0,4,240,1,436,0
1,0.000633,0.000633,6320,1,44,0,0.5,408,0
0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,988,0
0.999492,0.349282,0.191388,104.5,1,7,282,0.5,126,0
0,0.022609,0.010435,1150,1,10,3,1,2127,0
0,0.017241,0.043103,116,1,15,0,1,1214,0
0,0.000905,0.000452,2210,1,32,64,1,113,0
0.764205,0.003742,0.002201,2271.5,1,70,5,1,1870,0
0.429747,0.041758,0.035604,379.166667,1,42,282,0.333333,1227,0
0,0.016714,0.010599,2453,1,83,73,1,22,0
0.911296,0.005506,0.005746,1392.333333,1,38,325,1,1536,0
0,0,0,17,0,9,238,1,187,0
0,0.263844,0.23127,307,0,1,22,1,218,0
0.833068,0.004732,0,875.571429,1,46,630,0.571429,89,0
0.945246,0.011236,0.002043,979,0,16,12,0.25,2724,0
1,0.000486,0.000486,2058,0,45,0,0.5,29,0
0,0.522388,0,67,0,2,203,1,1217,0
0,0,0,0,0,12,854,1,65,0
0.747278,0.005963,0.002559,1331.21875,1,125,736,0.34375,301,0
0.418224,0.109677,0.027957,155,0,2,309,1,329,0
0,0,0.011605,517,1,19,0,1,316,0
0,0.06422,0.027523,109,1,12,15,1,1,0
0,0.028571,0.028571,35,1,1,0,1,142,0
0.721928,0.018349,0.004587,218,1,5,925,1,1423,0
0.727289,0.008601,0,2773.857143,0,81,31,0.571429,7,0
0,0.135593,0.016949,59,0,1,0,1,637,0
0,0.00449,0.000898,3341,1,127,0,1,1217,0
0,0.030026,0.008486,1532,1,50,41,1,62,0
0,0,0.085595,1437,1,70,4,1,158,0
0.805201,0.129173,0.159652,76.555556,0,1,28,0.333333,466,0
0,0,0,0,0,1,0,1,107,0
0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,1055,0
0,0.061041,0.023339,557,1,5,22,1,4,0
0,0.010193,0.006795,883,0,12,40,1,350,0
0.502514,0.072016,0.034979,162,0,21,1983,1,2903,0
0,0.029246,0.014623,889,1,12,26,1,15,0
0.639738,0.135234,0.086257,342,0,17,648,1,242,0
0,0.005952,0.005952,168,1,5,0,1,295,0
0.946395,0.016529,0.016529,80.666667,1,17,1343,1,2447,0
0,0.05,0.014286,140,0,1,1,1,781,0
0.961237,0.003586,0.009734,976,1,30,50,0.5,1979,0
0,0.002253,0.000901,2219,0,26,1,1,834,0
0,0.016529,0.008264,363,0,3,0,1,1385,0
0.982141,0.006737,0.003743,445.333333,1,12,536,1,704,0
0,3.411765,0,17,0,1,0,1,81,0
0,0.007742,0.00072,5554,0,69,8,1,509,0
0.803584,0.020358,0.000814,409.333333,1,41,160,1,628,0
0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,2372,0
0,0.021869,0.007952,503,1,29,97,1,58,0
0,0.003745,0,534,1,64,41,1,792,0
0,0.012987,0.006494,308,1,12,84,1,17,0
0,0.005155,0.005155,194,1,4,16,1,1313,0
0,0.027778,0.006944,144,0,8,241,1,6,0
0,0.000808,0.000808,2474,0,28,0,1,1390,0
0,0.001248,0.001248,801,0,1,0,1,57,0
0,0.004255,0,705,1,3,122,1,562,0
0,0.001342,0.001342,745,1,28,0,1,32,0
0,0.359375,0.125,64,1,13,463,1,1,0
0,0,0,264,1,1,0,1,382,0
0,0,0,361,0,2,18,1,30,0
0,0.030233,0.04186,430,1,13,27,1,7,0
0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,702,0
0.193643,3,64,0,0,11,30,1,45,0
0,0.000348,0.000348,2876,1,42,0,1,3949,0
0,0,0,0,0,1,0,1,35,0
0,0.00974,0.012987,308,0,9,2,1,727,0
0.365599,0.006892,0.004202,1983,1,1,3,0.333333,2804,0
0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,2936,0
0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,205,0
0,0.017429,0,459,0,16,132,1,328,0
0,0,0,175,0,1,0,1,95,0
0,0.003613,0.001204,2491,1,140,471,1,416,0
0,0.125382,0,327,1,14,6,1,33,0
0.94566,0.083067,0.057508,156.5,1,9,0,0.5,27,0
0,0.00299,0.001495,1338,1,22,1294,1,1,0
0.9629,0.004059,0.002564,2340.5,1,77,39,1,99,0
0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,1164,0
0,0.008403,0.008403,119,1,11,0,1,470,0
0.684038,0.003242,0.001853,1079.5,1,26,224,0.5,182,0
1,0.418367,0,196,1,10,236,0.5,428,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0.946395,0.046512,0.046512,28.666667,0,11,812,0.666667,356,0
0,2.653846,2.653846,26,0,2,19,1,143,0
0.757839,0.011881,0.016832,336.666667,0,39,2443,1,101,0
0.637387,0.284254,0.03272,244.5,0,2,4,1,11,0
0,0.003846,0.003846,260,0,10,0,1,241,0
0,0.002674,0.003565,1122,1,45,0,1,23,0
0,0.001328,0.001328,753,0,5,0,1,218,0
1,0.014706,0.014706,68,1,2,179,0.666667,830,0
0,0.005484,0.003656,547,0,4,15,1,1938,0
0,0.001443,0.001443,693,1,15,0,1,1878,0
0,0.004571,0,875,1,5,168,1,4,0
0,0.016807,0.010504,476,1,9,330,1,63,0
0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,755,0
0,0.00611,0.003055,982,1,4,47,1,161,0
0.275563,0.01239,0.00811,1479.666667,0,9,469,1,12,0
0.107404,0.091991,0.060606,462,0,47,178,1,35,0
0,0.328125,0,64,0,13,656,1,22,0
0.84347,0.062551,0.067425,205.166667,0,79,906,1,350,0
0,0.002725,0,1468,0,62,13,1,20,0
0,0,0,0,1,3,4336,0.5,827,0
0,0.018868,0.003145,636,1,15,4,1,4,0
0,0.000923,0.000923,2168,1,19,34,1,36,0
1,0.028571,0.028571,35,0,2,2,1,421,0
0.956549,0.826128,0.184211,152,0,1,7,0.285714,451,0
0,0.001262,0.002523,2378,1,25,95,1,211,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0,0,0,33,0,1,0,0.5,4,0
0,0.015357,0.012647,1107,1,34,13,1,4,0
0,0.009709,0.002427,412,1,15,5,1,55,0
0.672604,0.013958,0.020261,740.333333,1,38,1082,1,141,0
0.646691,0.021115,0.01523,963,1,55,606,0.666667,32,0
0.983724,0.001376,0.001285,1816.333333,1,125,277,0.5,1151,0
0,0.004219,0.029536,237,1,1,0,1,331,0
0,0.004762,0.007937,630,0,37,10,1,1521,0
1,0.009562,0.009562,1987,1,41,0,0.5,114,0
0,0,0.052632,57,1,4,0,1,510,0
0,0.016173,0,742,0,2,4,1,3071,0
0.444126,0.046,0.019,500,0,5,2895,1,88,0
0,0.173913,0.173913,23,0,8,112,1,2,0
0,0.012758,0.012758,1646,0,6,26,1,184,0
0,0.003654,0,2463,1,54,76,1,331,0
0.259879,0.034845,0.031549,4247.333333,0,90,510,1,834,0
0,0.000325,0.000325,3074,1,16,8,1,1109,0
0,0.004831,0.010266,1656,1,24,1,1,2,0
0,0.005797,0.010145,690,1,6,3,1,98,0
0,0.055723,0.02259,664,1,14,180,1,1,0
0.33729,0.003395,0.001778,3093,1,74,181,1,500,0
0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,1648,0
0,0.002588,0.000863,1159,1,61,20,1,4,0
1,0.00066,0,4543,1,69,2,0.5,444,0
0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,1112,0
0,0.0004,0.0004,2503,1,22,275,1,271,0
0,0,2.7603,267,0,3,1,1,51,0
0,0,0,90,0,1,0,0.5,261,0
0.576159,0.017237,0.006711,1900,1,64,421,1,26,0
0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2600,0
0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,24,0
0,0.001029,0.000515,1943,1,28,2,1,2272,0
0,0.002049,0.00041,2440,1,95,6,1,116,0
0,0.006967,0.002654,3014,1,53,13,1,28,0
0,0,0,0,0,1,0,1,198,0
0,0.052632,0,76,0,3,41,1,265,0
0,0.153846,0.153846,13,1,3,0,1,995,0
1,0.004545,0.004545,220,1,3,0,0.5,209,0
0,0.002096,0,477,0,9,32,1,337,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0.923842,0.019039,0.009043,1050.5,1,22,20,1,880,0
0.985057,0.002849,0.019943,234,1,30,605,0.666667,3,0
0,0.004258,0.001065,2818,1,1,0,1,545,0
0,0.012478,0.003565,561,0,11,157,1,77,0
0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,1646,0
0,0.000612,0.000122,8173,1,74,28,1,3614,0
0,0.002052,0,1462,1,3,0,1,107,0
0.675437,0.005739,0.022238,278.8,1,88,497,1,155,0
0.811278,0.000404,0.002831,1236.5,1,45,25,1,2276,0
0.33729,0.089744,0.012821,78,1,27,654,1,652,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0,0.005848,0.005848,171,1,14,3,1,382,0
1,0.03012,0.027861,2656,1,59,2,0.5,76,0
0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1458,0
0.453716,0.013043,0.017391,345,1,21,801,1,725,0
0.990375,0.059548,0.047228,487,1,17,134,1,31,0
0.512709,0.286275,0.12549,127.5,1,6,0,1,693,0
0,0.008772,0,684,0,41,75,1,4,0
0,0.005376,0.005376,186,1,6,517,1,1799,0
0,0.00339,0,295,0,4,2,1,1482,0
1,0.065491,0.188917,794,0,1,4,0.5,44,0
0,0.006472,0.006472,309,1,32,44,1,5,0
0,0.000909,0.000909,1100,1,16,36,1,459,0
0.728264,0.048387,0.049032,387.5,1,38,402,0.75,839,0
0.288857,0.143207,0.067625,544.666667,1,10,172,0.833333,231,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
0.308503,0.001734,0.009908,1345.666667,1,79,86,1,488,0
0.285735,0.043273,0.040913,1906.5,1,65,594,1,2314,0
0,0.015748,0.025591,1524,1,39,2,1,506,0
0,0,0,197,0,1,0,1,44,0
0,0.000287,0.000287,3480,1,46,11,1,39,0
0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,1901,0
0,0.015479,0.004481,2455,1,133,260,1,2912,0
0.605187,0.220264,0.017621,113.5,1,14,284,1,295,0
0.181645,0.059291,0.039769,461,0,27,253,1,252,0
1,0.032443,0.023855,1048,1,33,12,0.5,2677,0
0,0.014706,0.019608,204,1,15,11,1,44,0
0,0.122302,0.093525,139,1,2,4,1,91,0
0,0.356061,0.159091,132,0,19,121,1,5543,0
0,0.006803,0.047619,147,1,20,0,1,3498,0
0.948788,1.160494,0.790123,16.2,1,11,0,1,965,0
0,0.000398,0.000398,2511,0,26,1,1,107,0
0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,0
0,0.002828,0.001697,1768,1,2,0,1,173,0
0,0.005299,0.002271,1321,1,13,13,1,444,0
0,0.184685,0.009009,222,0,1,0,1,258,0
0.82587,0.054307,0.05618,89,1,4,0,0.333333,190,0
0.258019,0.035736,0.020949,811.5,0,30,28,1,202,0
0.964288,0.018519,0.199074,72,1,7,0,1,925,0
0.281924,0.05668,0.059109,617.5,1,84,6,1,2,0
1,0.003946,0.002255,1774,1,31,6,0.5,79,0
0,0,0.352941,5.666667,1,4,1596,0.666667,35,0
1,0.001012,0.001012,1975.5,0,45,26,0.5,132,0
0,0.141509,0.103774,106,1,23,709,1,190,0
0,0,0,66.5,0,1,0,0.1,1022,0
0,0.00057,0.005134,1753,0,4,5,1,1463,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0,0.00487,0.001623,616,1,20,0,1,2445,0
0.358996,0.032174,0.014203,1150,0,102,220,1,251,0
0,0,0,0,0,1,0,1,163,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0.991076,0.023196,0.023196,194,1,9,66,0.5,95,0
1,0.001264,0,791,1,1,2,0.5,70,0
0,0.030864,0.006173,324,1,22,3,1,3,0
0,0,0,0,0,1,0,1,102,0
0,0.032001,0.000623,8031,0,9,2,1,87,0
0,0.019512,0,205,1,3,0,1,992,0
1,0.113809,0.078604,3295,0,30,4,0.5,37,0
0,0.050403,0.020161,1488,1,26,85,1,1,0
0,0.020598,0.014618,1505,1,22,26,1,173,0
0,0.004105,0.001642,1218,0,7,3,1,524,0
0,0,0,303.5,0,1,0,0.5,2,0
0.914264,0.003839,0.004243,329.933333,0,63,162,0.4,43,0
0.881291,0.028902,0.028902,173,1,9,91,1,1795,0
0,0.259677,0.001613,620,1,18,765,1,92,0
0,0.03125,0.03125,64,0,5,41,1,5,0
1,0.000326,0.000326,3066,1,22,0,0.5,752,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
0.670926,0.009125,0.000247,1351.666667,1,39,17,1,159,0
0,0.007364,0.008837,679,1,17,0,1,35,0
0.187176,0.107143,0.006494,154,0,3,31,1,1232,0
0,0,0,200,1,1,0,1,19,0
0.503258,0.035587,0.012456,281,1,22,221,1,390,0
0,0,0,0,0,2,135,1,3220,0
1,0.00044,0,4543,0,33,2,0.5,39,0
0.096694,1.703297,0,18.2,0,1,0,0.2,84,0
0,0.010204,0.010204,98,0,1,0,1,7,0
1,0.001723,0.000646,4643,1,68,2,0.5,690,0
0,0.0625,0.03125,32,0,2,0,1,3,0
0.863121,0.003079,0.002309,649.5,1,55,0,1,320,0
0,0.001754,0.001754,1140,0,17,0,1,66,0
0,0.004581,0.015052,1528,0,60,129,1,9,0
0,0.048485,0.009091,330,0,3,1,1,4,0
0,0,1,1,0,8,1878,1,247,0
0,0,0,0,0,29,63282,0.277778,108,0
0,0.003935,0.005116,2541,1,22,12,1,32,0
0,0.004292,0.004292,233,1,23,1,1,608,0
0,0.000413,0.000413,2422,1,100,0,1,2334,0
1,0.000381,0.000381,2622.5,1,35,25,1,27,0
0,0.009434,0.009434,106,1,17,0,1,48,0
0,0,0,297,0,1,0,0.25,5,0
0,0.75,0,16,1,9,1020,1,3679,0
0,0.025773,0,1164,1,51,20,1,663,0
0,0.000605,0.001209,3308,1,27,11,1,1300,0
0,0.115385,0.115385,26,0,2,0,1,95,0
0.332287,0,1.484848,16.5,0,7,58,0.5,1816,0
0,0.044007,0,1068,1,68,430,1,235,0
0,0.001091,0.001091,917,1,51,21,1,5,0
0.230163,0.034119,0.009342,1231,0,27,26,1,488,0
0,0.009671,0.003868,517,1,7,193,1,249,0
0,0,0,464,1,1,0,1,102,0
0,0.579329,0.227561,1103,0,5,0,1,1038,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0,0.000257,0.000257,3898,1,41,1,1,216,0
0.690473,0.045317,0.036254,165.5,1,6,68,0.5,373,0
1,0.005253,0.002251,2665,0,40,2,0.5,56,0
0,0.009466,0.002582,1162,1,50,14,1,1,0
0.866922,0.133962,0.045283,265,1,4,0,0.125,340,0
0.755928,0.000658,0.000878,3038.666667,1,93,455,1,779,0
0,0.001678,0.005034,596,1,42,6,1,262,0
0,0.005666,0,353,1,2,9,1,8,0
0.179105,0.609353,0.056835,695,1,7,0,1,157,0
0.349585,0.034894,0.039945,726,0,89,81,1,117,0
0,0.010753,0.001792,558,1,8,0,1,8,0
0,0.022989,0,87,1,5,162,1,15,0
1,0.003531,0.003026,3965,0,56,6,0.5,2785,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0,0.011033,0.001003,997,1,17,56,1,339,0
0,0.000431,0.000431,2321,1,59,11,1,282,0
0.622975,0.007951,0.004344,1358.3,1,169,260,0.9,947,0
0,0.00703,0.001757,569,1,24,297,1,239,0
0.817155,0.005869,0.001467,1704,0,17,154,0.5,219,0
0.540667,0.012375,0.040565,846.73913,1,197,732,0.73913,1274,0
0.246023,0.012897,0.011409,1008,0,11,5,1,249,0
0,0.003987,0.000307,3261,1,64,3,1,26,0
0,0.016166,0.001155,866,0,3,2,1,75,0
