@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008418,0.001684,594,1,8,1,0
0,0.111111,0.007937,126,0,1,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.361702,0.021277,47,0,4,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0,0.000468,0.000468,4273,1,18,1,0
0,0,0,217,0,1,1,0
0,0.003549,0.004258,1409,0,5,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.009146,0.003049,328,0,6,1,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.012605,0.004202,1666,0,5,1,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0,0.000892,0.000892,2241,1,16,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0.35185,0.294366,0.002113,473.333333,0,4,1,0
0,0.008737,0.002383,1259,1,8,1,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.210526,0,19,0,4,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.004268,0.001829,1640,1,11,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0,0.001881,0.001881,1063,0,3,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.016901,0.005634,710,0,5,1,0
0,0.015735,0.001085,1843,0,5,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0,0.003337,0.005562,1798,1,6,1,0
0,0.010256,0.010256,195,0,5,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.008711,0.029617,574,1,5,1,0
0,0.007914,0.000719,1390,0,9,1,0
0,0.001512,0.001512,1323,0,6,1,0
0,0.005345,0.003849,4677,0,15,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.051429,0.002857,350,1,7,1,0
0.5,0.031746,0.031746,15.75,0,5,1,0
0,0.014925,0,201,0,3,1,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0,0,0,50,0,1,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.035826,0.006231,642,1,6,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0,1,1,0,0,3,1,0
0,0.003387,0.004516,2657,0,9,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.016573,0.027819,3379,1,8,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0,0.058376,0.055838,394,1,6,1,0
0,0.002695,0.002695,742,0,7,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.077863,0.083799,2864,1,4,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0,0.021505,0.003072,1302,1,8,1,0
0,0.555556,0.111111,9,1,3,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.414594,0.14262,603,0,3,1,0
0,0.002481,0.002481,1209,0,4,1,0
0,0,0,69,1,1,1,0
0,0.016949,0.007264,413,1,6,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.001541,0.000616,3245,1,5,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0.010357,0.004603,869,1,3,1,0
0,1.083333,1.097222,72,0,4,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0.017872,0.000851,1175,1,6,1,0
0,0.012953,0.007772,386,1,6,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.014633,0.000127,7859,0,15,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.011173,0.011173,358,0,3,1,0
0,0.014245,0.008547,351,0,3,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.943396,0.981132,53,0,3,1,0
0,0.007229,0.007229,415,1,5,1,0
0,0.096346,0.026578,301,0,5,1,0
0,0.015695,0.000747,2676,0,7,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0.832184,0.005801,0.003729,1609,1,14,0.666667,0
0,0.022193,0.027415,766,0,4,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.009288,0.006192,323,1,3,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.017544,0.017544,57,0,4,1,0
0,0.186992,0.113821,123,1,3,1,0
0,0.007463,0.022388,268,1,4,1,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0,0.012793,0.014925,469,1,6,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.001779,0.003559,1124,1,8,1,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.012613,0.01021,1665,1,6,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.075055,0.039735,453,1,8,1,0
0.9629,0.003535,0.007423,1414.5,0,12,1,0
0,0.216495,0.226804,194,1,1,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0,0.033766,0.01039,385,0,4,1,0
0,0.002887,0.001155,1732,0,7,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0,0.00179,0.00179,2235,1,9,1,0
0,0.001613,0.00121,2480,0,14,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.000833,0.000833,2402,0,6,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0,0.021008,0.008403,476,0,7,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.008315,0.000554,1804,1,13,1,0
0,0.0131,0.021834,229,0,4,1,0
0,0.004255,0.004255,470,1,3,1,0
0,0.000774,0.000774,2585,0,10,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.004184,0.005579,717,0,4,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.042081,0,1307,1,7,1,0
0,0.017719,0.006645,903,0,6,1,0
0,0.006445,0.000537,1862,1,7,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.026667,0.003333,300,0,4,1,0
0.386019,0.021522,0.006299,952.5,1,6,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0,0,266.875,0,1,0.125,0
0,0.020661,0.012397,242,0,1,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.004843,0.007264,1239,0,6,1,0
0,0.019274,0.014085,1349,0,12,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.028881,0.00361,277,0,2,1,0
0,0.027668,0.083004,506,1,4,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.003157,0.000789,1267,0,5,1,0
0,0.007168,0.007168,279,1,3,1,0
0,0.033708,0.033708,89,0,7,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.015789,0.015789,380,1,7,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0,0.025478,0.012739,1413,0,6,1,0
0,0.038099,0.040456,2546,1,10,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.002183,0.002183,1832,1,9,1,0
0.430071,0.015615,0.015615,747.166667,0,18,0.833333,0
0,0.019737,0.019737,152,1,6,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.034091,0.022727,440,1,10,1,0
0.591673,0.010582,0.020282,567,0,7,1,0
0,0,0,21,0,1,1,0
0,0.00126,0.000504,3967,0,12,1,0
0,0.006369,0.002123,471,0,5,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0.723228,0.001267,0.007059,1841.666667,1,15,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0,0.011765,0.023529,85,1,7,1,0
0,0.031812,0.055325,723,1,3,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.008501,0.000895,2235,1,9,1,0
0,0.002421,0.004036,1239,0,10,1,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.036585,0.020325,984,1,4,1,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.009231,0.009231,325,0,3,1,0
0,0.006772,0.00602,1329,0,8,1,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.003344,0.003344,598,1,12,1,0
0,0.030369,0.02603,461,1,5,1,0
0,0.054795,0.068493,73,0,5,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0,0,288,0,1,0.5,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.019608,0,153,0,2,1,0
0.615296,0.049651,0.018619,429.666667,0,5,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0,0,14,0,1,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.010449,0.009927,1914,1,12,1,0
0.863178,0.008281,0.003549,845.333333,0,6,1,0
0,0.004556,0.004556,439,1,3,1,0
0,0.010575,0.001692,2364,0,9,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.004651,0.004651,215,1,2,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.000833,0.000833,2400,1,11,1,0
0,0.050955,0.038217,628,1,7,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0,0.011236,0.011236,801,0,6,1,0
0,0.00271,0.00271,369,0,3,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0.017897,0.020134,4470,1,14,1,0
0,1,1,0,0,3,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0,0.012422,0.037267,161,0,7,1,0
0,0.000737,0.000737,2713,0,8,1,0
0,0.001031,0.001031,1939,0,12,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.006331,0.005427,3317,1,8,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
0,0.057543,0.108865,643,0,9,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.003021,0.002014,993,0,4,1,0
0,0.005929,0.003953,506,0,12,1,0
0,0,0,0,0,3,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.01071,0.008737,3548,1,6,1,0
0,0.008906,0.001908,1572,0,9,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.006849,0.003425,292,0,6,1,0
0,0.033333,0.028571,210,0,7,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.068702,0.001527,655,0,5,1,0
0,0,0,4,0,1,1,0
0,0.01087,0.01087,184,1,7,1,0
0,0.003861,0.000552,1813,1,7,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.04,0.026667,150,1,2,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.001992,0.00498,1004,0,7,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0,0,0,0,2,1,0
0,0.138614,0.079208,101,0,1,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0,0.110429,0.030675,163,1,5,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.014563,0.038835,206,0,5,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.007014,0.006012,998,0,9,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.09375,0.078125,64,1,3,1,0
0,0.012325,0.022186,1217,1,4,1,0
0,0.069124,0.059908,217,0,2,1,0
0,0.005386,0.005386,557,1,3,1,0
0,0,0,0,0,1,0.25,0
0,0.011387,0.005176,1932,0,12,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0,0.004301,0.004301,465,0,6,1,0
0,0.012346,0.006734,891,1,6,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.019608,0.096078,510,0,6,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.259259,0.074074,27,1,4,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.00353,0.035804,1983,1,4,1,0
0.94566,0.0016,0.0006,2500,1,10,1,0
0,0.002496,0.002496,2003,0,9,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.008584,0.004952,3029,1,5,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0,0.004121,0.002747,728,1,8,1,0
0.632189,0.012057,0.012057,691.166667,0,12,0.666667,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.482759,0.275862,29,1,4,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0,0.018182,0.018182,220,0,2,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.02459,0.004098,244,0,7,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0.939413,0.004148,0.003802,723.25,0,4,0.75,0
0,0.039474,0.039474,76,1,3,1,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.003086,0.00463,648,1,3,1,0
0,0.023739,0.002967,337,1,5,1,0
0.848997,0.023438,0.009487,597.333333,1,10,0.333333,0
0,0.016043,0.003565,561,0,9,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.006757,0.006757,296,1,7,1,0
0,0,0.002849,351,0,1,1,0
0,0.004762,0.004762,210,0,2,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0,0,73.333333,1,1,0.333333,0
0.413817,0.094286,0.008571,175,1,6,1,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0.014493,0.011272,621,0,3,1,0
0,0.012766,0.002837,705,1,8,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.008375,0.001675,1194,1,8,1,0
0,0.002398,0,417,0,1,1,0
1,0,0.011958,334.5,1,1,0.5,0
0,0.008621,0.00431,232,0,6,1,0
0,0.019235,0.019235,8162,0,16,1,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.202614,0.202614,153,0,6,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.003468,0.002312,865,0,5,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.050599,0.039947,751,1,7,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.001097,0.001097,1823,0,7,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0.980834,0.004242,0.00303,550,1,11,0.333333,0
0,0.113654,0,1267,0,5,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.006667,0.006667,300,0,10,1,0
0,0.011194,0.011194,536,0,7,1,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.11236,0.011236,89,1,1,1,0
0,0.008457,0.008457,473,1,2,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.025562,0.014315,978,1,9,1,0
0,0.001657,0.001657,1207,0,5,1,0
0,0,0,366.5,0,1,0.5,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.001055,0.001055,1895,1,8,1,0
0,0.002577,0.005155,776,0,6,1,0
0,0.275862,0.296552,145,1,3,1,0
0,0.002983,0.003729,4023,1,12,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.004202,0.016807,238,1,1,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
0,0.009174,0.009174,218,0,5,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0,0.002266,0.002266,2207,0,12,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.001026,0.001026,2923,0,6,1,0
0,0.081481,0.022222,405,1,6,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.035944,0.006418,779,1,11,1,0
0,0.008547,0.008547,351,0,6,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.018987,0.012658,158,0,2,1,0
0,0.012821,0.003205,312,0,3,1,0
0,0.111111,0.166667,18,1,2,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.049296,0.014085,568,1,6,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0.0078,0.00858,1282,0,6,1,0
0,0.13986,0.083916,572,1,11,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.030501,0.026144,459,0,7,1,0
0,0.010144,0.005873,1873,1,11,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0,0,24,0,1,1,0
0,0.001692,0.000677,2955,1,8,1,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.006873,0.006873,291,0,3,1,0
0,0.028571,0.028571,175,0,3,1,0
0,0.156863,0.019608,51,0,2,1,0
0,0.090909,0.045455,22,0,3,1,0
0.166466,0.043219,0.088922,1006.5,0,7,1,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.890625,0.885417,384,1,10,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.125,0.125,8,0,1,1,0
0.999723,0.018032,0.00196,1275.5,0,12,1,0
0,0.001961,0.003922,510,0,5,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0,0.015027,0.016393,732,0,10,1,0
0,0.009489,0.006326,2213,1,8,1,0
0,0.561905,0.273016,315,1,2,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.001516,0.001083,4617,0,15,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.015267,0.015267,131,0,5,1,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.019656,0.017199,407,1,10,1,0
0,0.016949,0.00565,177,0,1,1,0
0,0,0,0,0,1,1,0
0,0.019939,0.004601,652,1,5,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.025568,0.025568,352,0,2,1,0
0,0.407407,0.018519,27,0,2,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.007722,0.007722,1036,1,2,1,0
0,0.065804,0.042182,1778,0,7,1,0
0,0.637931,0.068966,58,0,5,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.018361,0.000656,1525,0,10,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.003484,0.003484,574,0,8,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.029412,0.003096,646,1,2,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.031088,0.010363,193,0,4,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.24055,0.264605,291,0,2,1,0
0.985228,0.011876,0.004751,210.5,1,10,0.5,0
0,0.061856,0.061856,97,0,5,1,0
0.669016,0.005236,0.0546,668.5,1,10,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0,0,96.5,0,1,0.5,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.014019,0.004673,214,0,3,1,0
0,0.017223,0.006997,1858,0,3,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.101344,0.050672,967,0,7,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0,0.00738,0.00738,271,0,7,1,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.000741,0.000494,4047,0,12,1,0
0,0.006369,0.012739,157,0,4,1,0
0.781411,0.203046,0.06599,131.333333,1,11,0.833333,0
0,0.01005,0.005025,398,1,4,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0.944115,0.001191,0.008339,1399,0,8,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0,0,126,0,1,1,0
0,0.026756,0.011706,598,0,7,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.11811,0.062992,127,0,4,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.053601,0.018425,597,1,5,1,0
0,0,0,9,0,1,1,0
0,0.104167,0.020833,48,1,5,1,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.006364,0.000796,1257,1,8,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.001155,0.001155,1731,1,1,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0.006494,0.006494,308,0,2,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
0,0.005631,0.005631,888,1,10,1,0
0.658191,0.032072,0.006579,608,1,5,1,0
0,0.016043,0.272727,187,1,6,1,0
0,0.004484,0.004484,1115,1,12,1,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0,0.129921,0.07874,254,0,4,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0,0.053731,0.002985,335,1,7,1,0
0,0.004808,0.000401,2496,0,6,1,0
0,0.000944,0.000944,2119,1,8,1,0
0,0.043114,0.052695,835,1,9,1,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0.967788,0.119522,0.031873,125.5,1,3,1,0
0,0.001287,0.001287,1554,1,9,1,0
0.764241,0.004894,0.004894,2247.666667,0,10,0.666667,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.065657,0.123737,396,1,4,1,0
0.918296,0.05,0.1,40,0,8,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.003741,0.002494,802,0,8,1,0
0,0,0,20,0,1,1,0
0,0.072091,0.00103,971,1,8,1,0
0,0.085826,0.06502,769,1,7,1,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0,0.018987,0.006329,158,0,3,1,0
0,0.025601,0.011637,1289,0,4,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.00527,0.001318,759,1,13,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.007905,0.003953,253,0,8,1,0
0,0.283333,0.033333,60,1,2,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.010929,0.010929,183,0,2,1,0
0,0.053571,0.003571,280,0,5,1,0
0,0.003551,0.003044,1971,0,4,1,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0,0.01938,0.01938,258,1,8,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.079365,0,63,0,2,1,0
0,0.002671,0.000534,1872,0,9,1,0
0,0.014573,0.007634,1441,1,8,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0,0.047619,0.009524,210,1,5,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.028777,0.014388,139,1,1,1,0
0.826713,0.031746,0.05754,168,0,4,1,0
0,0.484848,0.030303,33,1,2,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.08,0.08,25,0,5,1,0
0.94566,0.012295,0.010246,488,1,1,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0,0,22,0,1,1,0
0,0.011111,0.007407,270,0,2,1,0
0.985228,0.002114,0.005285,473,1,13,1,0
0,0.001546,0.000386,2588,1,12,1,0
0,0.009934,0.008278,604,1,7,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0.013333,0.013333,225,0,6,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.157895,0.157895,19,0,1,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.032609,0.119565,92,1,2,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.005631,0.003378,888,1,6,1,0
0.923838,0.001747,0.014265,687,0,11,0.6,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.000963,0.000963,2077,0,6,1,0
0,0.04,0.008,375,1,3,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.481777,0.21754,878,0,1,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.09058,0.021739,276,1,6,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
0,0.020979,0.006993,143,1,8,1,0
0,0.117647,0.074303,969,0,2,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.004115,0.004115,1215,0,11,1,0
