@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00813,0.00813,246,1,7,1,0
0,0.011827,0.003942,761,1,9,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.003585,0.000256,3905,1,12,1,0
0,0,0,0,0,5,1,0
0,0.02963,0.02963,135,1,5,1,0
0,0.005236,0.001309,764,1,5,1,0
0,0.076739,0.05036,417,0,16,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.231884,0.043478,69,1,3,1,0
0,0.006732,0.006732,1634,0,6,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0.015152,0.015152,198,0,4,1,0
0,0.017223,0.006997,1858,0,3,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0,0,1376,0,1,1,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0.014545,0.019221,1925,0,12,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.027234,0.006809,1175,1,4,1,0
0.970951,0.002316,0.002316,1079.5,1,7,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.01255,0.005379,2231,1,7,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0,0,13.5,0,1,0.25,0
0,0.01012,0.00276,1087,1,7,1,0
0,0.008929,0.008929,336,1,5,1,0
0,0.044126,0.001193,1677,1,3,1,0
0,0,0,33,1,1,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0,0.011329,0.000755,1324,0,6,1,0
0,0.002402,0.002402,2082,0,12,1,0
0,0.036036,0.027027,333,0,6,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0,0.007937,0,252,0,5,1,0
0,0.002667,0.002667,750,1,4,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.026144,0.026144,153,1,5,1,0
0,0.004348,0.002899,690,1,9,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0,0.013115,0.009836,305,1,14,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.002355,0.00471,3397,1,9,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.001271,0.001907,1573,0,6,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
1,0,0.166667,6,0,4,1,0
0,0.001076,0.001076,1858,0,3,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0,0.026316,0.013158,76,0,5,1,0
0,0.006806,0.000972,2057,0,10,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0,0.00385,0.002887,1039,0,5,1,0
0.918296,0.007926,0.007926,378.5,1,7,1,0
0,0.007561,0.00189,529,0,5,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0.001779,0.001779,1124,1,8,1,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.00254,0.004234,1181,1,5,1,0
0.908014,0.020284,0.007606,657.333333,1,12,1,0
0,0.0131,0.008734,229,0,4,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.001468,0.007342,681,0,2,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.017757,0.007796,2309,0,7,1,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.028127,0.017765,2702,1,9,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0,0.004668,0.001,2999,0,9,1,0
1,0.004525,0.004525,442,0,8,1,0
0,0.4,0.381818,55,1,1,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0,0.020548,0.09589,584,1,7,1,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.063107,0.004854,206,1,4,1,0
0,0.037323,0.009009,777,0,4,1,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0,0.00111,0,901,0,2,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.237374,0.005051,198,1,7,1,0
0,0.003484,0.003484,574,1,5,1,0
0,0.001141,0.001141,1753,0,1,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.316206,0.494071,253,1,4,1,0
0,0.00224,0.00224,1339,0,5,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0.285714,0,28,1,4,1,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.000538,0.002691,1858,0,7,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
0,0.015258,0.004695,852,0,7,1,0
0,0.111111,0.013889,72,0,1,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.028736,0.083333,348,1,6,1,0
0,0.063953,0.22093,172,0,3,1,0
0,0.018182,0.018182,55,0,3,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0,0,44.25,0,1,0.25,0
0,0,0,0,0,1,0.4,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0,0.010101,0.006061,495,1,7,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.072093,0.002326,430,0,6,1,0
0,0.022508,0.003215,311,0,5,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.007902,0.00431,1392,0,10,1,0
0,0.000448,0.001119,4469,1,11,1,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.002554,0.002554,783,0,5,1,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.014299,0.00429,2098,1,5,1,0
0,0.048276,0.048276,580,1,6,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.01937,0.003632,826,1,6,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0.000912,0.000456,2193,1,6,1,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.055172,0.06069,725,1,4,1,0
0,0.045171,0.015576,642,1,6,1,0
0.853004,0.005996,0.00257,583.75,1,10,0.5,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.00115,0.00115,1739,1,14,1,0
0,0.001464,0.002928,1366,0,3,1,0
0,0.006364,0.000796,1257,1,8,1,0
0,0.090909,0.036364,55,0,3,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
0.995727,0.04902,0.014706,102,1,6,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0,0.102564,0.017094,234,0,4,1,0
0,0.004745,0.002372,1686,1,9,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.00514,0.001402,2140,1,6,1,0
0,0.05137,0.003425,584,1,7,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.003195,0.00639,313,0,3,1,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0,0.00221,0.000442,2262,0,16,1,0
0,0.007869,0.007869,1652,0,5,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0,0.012844,0.005505,545,0,3,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.113654,0,1267,0,5,1,0
0,0.004405,0.004405,454,1,16,1,0
0,0.004032,0.016129,248,0,8,1,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.016304,0.001087,1840,1,11,1,0
0,0.001043,0.00146,4796,0,15,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.006289,0.012579,159,0,8,1,0
0,0.036789,0.003344,299,1,6,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0,0.088542,0.057292,192,0,3,1,0
0,0.025862,0.025862,116,0,8,1,0
0,0.104615,0.021538,325,0,2,1,0
0,0,0,0,0,1,1,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.453237,0.431655,139,1,4,1,0
0,0,0,29,0,1,1,0
0,0.002762,0.002762,724,1,7,1,0
0,0.099291,0.021277,141,0,8,1,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.001122,0.001122,2674,0,8,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.030516,0.002347,426,0,6,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0,0,27,0,1,0.25,0
1,5,5,0,0,5,0.8,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,1.734513,1.725664,226,0,2,1,0
0,0.045627,0.053232,263,1,2,1,0
0,0.002861,0.002861,699,1,9,1,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0.963764,0.004576,0.005632,947,0,12,0.333333,0
0,0.005435,0.002717,736,0,3,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0.011386,0.006931,2020,0,13,1,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0,0.056667,0.036667,300,1,4,1,0
0,0.016502,0.0011,909,0,8,1,0
0,0.017507,0.002801,1428,0,12,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.005039,0.00056,1786,1,10,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.001487,0.001487,1345,1,6,1,0
0,0.016494,0.044594,1637,1,8,1,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.000341,0.001024,2931,1,10,1,0
0,0.002497,0.002497,801,0,4,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.000976,0.001951,2050,0,6,1,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0.982173,0.015419,0.035977,454,1,4,0.666667,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.014799,0.003171,946,1,8,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.001558,0.000519,1925,0,12,1,0
0,0.043587,0.036115,803,1,4,1,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.061224,0.027211,294,1,4,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.010526,0.006316,475,1,7,1,0
0,0.039627,0.02331,429,1,6,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.006276,0.006276,478,0,4,1,0
0,0.299259,0.232593,675,0,5,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.040404,0,99,0,1,1,0
0,0.01676,0.003724,537,1,8,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0,0,35,0,1,1,0
0,0.039422,0.002628,761,1,7,1,0
0,0.007503,0.001072,933,0,4,1,0
0,0.414594,0.14262,603,0,3,1,0
0,0.007026,0.007026,427,1,3,1,0
0,0.003088,0.000618,1619,0,9,1,0
0,0.008518,0.003407,587,0,2,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.004878,0.002439,410,0,4,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.444444,0.111111,9,1,3,1,0
0,0.106557,0.081967,488,1,4,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.035433,0.007874,254,1,6,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0,0.002415,0.007246,414,1,5,1,0
0,0.016949,0.00565,177,0,1,1,0
0.735396,0.049784,0.075758,308,0,4,0.666667,0
1,0.007678,0.005758,521,0,9,0.5,0
0,0.027491,0.006873,291,0,3,1,0
0,0.000884,0.000884,2262,0,5,1,0
0,0.022552,0.000593,1685,0,11,1,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.005168,0.005168,774,0,9,1,0
0,0.006645,0.006645,301,1,4,1,0
0,0.008333,0.004167,240,1,4,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.007426,0.006436,4040,1,12,1,0
0.756355,0.04862,0.011827,253.666667,1,9,0.666667,0
0,0.00546,0.00091,1099,1,10,1,0
0,0.017391,0.017391,115,0,3,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.094044,0.001567,638,1,7,1,0
0,0.122137,0.030534,131,0,3,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.238938,0.035398,113,0,2,1,0
0,0.16156,0.069638,359,1,5,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
0,0.00823,0.001646,1215,0,8,1,0
0,0.216216,0.064865,370,1,5,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0,0.006063,0.003234,2474,1,9,1,0
0,0.019417,0.019417,103,0,2,1,0
0,0.048359,0.018998,1158,0,4,1,0
0,0.000468,0.000468,4273,1,18,1,0
0,0.007605,0.007605,789,0,6,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.008163,0.008163,245,0,4,1,0
0,0.02,0.008235,850,1,6,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0.168831,0.051948,385,1,2,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0,0.020548,0.020548,292,0,7,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.001981,0.001981,4038,0,12,1,0
0,0.004963,0.004963,806,1,3,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.002315,0.011574,432,0,2,1,0
0,0.002363,0.000788,3808,1,7,1,0
0,0.017132,0.015863,1576,1,8,1,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.036735,0.004082,245,1,4,1,0
0,0.04797,0.04797,271,0,3,1,0
0,0.006143,0.007985,1628,0,8,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.003757,0.010645,1597,1,6,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0,0.02093,0.017442,860,0,6,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.023256,0.023256,129,0,1,1,0
0,0.071217,0.041543,337,1,6,1,0
0,0.02381,0.019481,462,1,3,1,0
0.873479,0.003885,0.003885,1029.666667,1,7,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.012766,0.021277,235,1,6,1,0
0,0.005822,0.002183,1374,1,4,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0,0.012336,0.001234,2432,0,6,1,0
0.721928,0.013402,0.002062,485,1,9,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.010266,0.000467,2143,1,12,1,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0,0.018939,0.018939,264,0,1,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0,0,13.5,0,1,0.5,0
0,0.002924,0.00117,1710,0,2,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0,0.212121,0.032828,396,0,8,1,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.001701,0.001701,1176,1,6,1,0
0,0.008499,0.008499,353,1,4,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.004505,0.004505,444,0,4,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.050633,0.044304,158,1,2,1,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0.448864,0.062937,0.116084,357.5,1,6,0.5,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.135084,0.028143,533,0,3,1,0
0,0.012461,0.003115,321,1,4,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0,0,46.5,0,1,0.5,0
0,0.009646,0.006431,311,0,5,1,0
0,0.04918,0.04918,122,0,3,1,0
0,0.014633,0.000127,7859,0,15,1,0
0.822774,0.074913,0.094077,191.333333,0,3,0.666667,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0,0.001745,0.04712,573,1,6,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.002905,0.001452,1377,1,4,1,0
0,0.014966,0.029932,735,0,10,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0.410072,0.438849,139,1,6,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.016949,0.033898,118,0,7,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0,0.223684,0.071053,380,0,4,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.01087,0.01087,276,1,5,1,0
0,0.012379,0.001615,1858,1,7,1,0
0,0,0,34.5,0,1,0.5,0
0.613147,3,3,0,0,6,0.833333,0
0,0.000495,0.000495,4038,0,12,1,0
0,0.03777,0.000899,1112,0,6,1,0
0,0.638484,0.262391,343,0,6,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.026549,0.076696,339,1,3,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0,0.008969,0.004484,223,0,3,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0.001634,0.000817,3673,1,12,1,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0.0138,0.009554,2826,1,9,1,0
0,0.012017,0.002575,1165,0,9,1,0
0,0.003135,0.003135,1914,0,12,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.010304,0.00736,2038,0,8,1,0
0,0.008368,0.008368,239,1,4,1,0
0,1,1,0,0,4,1,0
0,0.016667,0.033333,240,1,7,1,0
0,0.006219,0.002488,804,1,9,1,0
0,0.007286,0.001821,549,1,7,1,0
0,0.018949,0.05168,1161,0,3,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0,0.009158,0.031136,546,1,5,1,0
0,0.011338,0.002268,441,0,3,1,0
0,0.016216,0.009459,740,0,9,1,0
0,0.01027,0.003851,779,1,1,1,0
0,0.000827,0.000414,2418,1,12,1,0
0,0.005814,0.007267,688,1,11,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0.934068,0.005978,0.004891,920,1,4,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.051775,0.02071,676,0,4,1,0
0,0.004819,0.005622,1245,0,8,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0,0.035971,0.003597,278,0,4,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.044828,0.006897,290,0,8,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0,0.007117,0.007117,281,0,4,1,0
0,0.005671,0.003781,529,1,2,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.047059,0.011765,170,0,2,1,0
0.434973,0.063291,0.001947,513.5,0,8,0.5,0
0,0.033898,0.033898,59,0,4,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0,0,60,0,1,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.002041,0.002041,980,1,8,1,0
0,0.001122,0.001122,1783,1,12,1,0
0,0,0,0,0,2,0.5,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.036168,0.000978,1023,0,4,1,0
0,0.01692,0.025381,591,1,5,1,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0,0.053097,0.026549,226,0,10,1,0
0,0.03322,0.026405,1174,1,5,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.002033,0.002033,984,0,4,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0.07868,0.002538,394,0,4,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.714286,0.142857,7,0,4,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.054466,0.03268,459,1,2,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.009957,0.008535,703,1,4,1,0
0,0.005848,0.001949,1026,1,1,1,0
0,0.006876,0.006876,1018,1,10,1,0
0,0.006369,0.002123,471,0,5,1,0
0.746738,0.025704,0.022366,1283.857143,1,13,0.714286,0
0,0.003854,0.003854,1038,0,5,1,0
0,0.20678,0.077966,295,0,5,1,0
0,0,0,126,0,1,1,0
0,0.022755,0.00331,2417,1,13,1,0
0,0.062812,0.000714,1401,1,11,1,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.060606,0.030303,33,0,2,1,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0,0,0,0,1,1,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.007692,0.011538,780,0,4,1,0
0,0.004695,0.007042,426,1,1,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.017268,0.00157,637,0,3,1,0
0,0.069002,0.059448,942,0,9,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.003813,0.000953,1049,0,5,1,0
0,0.003769,0.002513,796,1,3,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.002941,0.001471,1360,0,5,1,0
0.718425,0.002398,0.007393,1668.333333,1,13,0.666667,0
0,0.061538,0.276923,130,0,7,1,0
0,0.038502,0.037461,961,1,10,1,0
0,0.096774,0.043011,93,1,7,1,0
0,0.355556,0,45,1,3,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.107143,0.001786,560,1,7,1,0
0,0.009574,0.000957,2089,1,6,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0,0.005038,0.003778,794,1,5,1,0
0,0.054054,0.002703,370,1,9,1,0
0,0,0,36.5,0,1,0.5,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0.94566,0.054441,0.008596,349,1,10,1,0
0.697885,0.029321,0.024016,1193.666667,0,13,0.5,0
0,0.006107,0.019847,655,0,5,1,0
0.964079,0.02403,0.009242,270.5,0,10,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.048583,0.064777,247,0,2,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.003344,0.003344,598,1,12,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.075949,0.043038,395,1,4,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.002304,0.023041,434,0,3,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.026874,0.029703,707,1,4,1,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.008451,0.002817,355,0,10,1,0
0,0.000385,0.000128,7783,1,15,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0,0.003755,0.001252,799,1,9,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0,0.003322,0.003322,602,1,9,1,0
0.91721,0.00837,0.006608,454,0,5,1,0
0,0.009091,0.004545,220,0,6,1,0
0,0.001464,0.001464,1366,1,3,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.013477,0.006739,742,0,5,1,0
0,0.00147,0.00147,1361,0,10,1,0
0.498625,0.473815,0.15212,133.666667,1,3,0.666667,0
0,0.01087,0.009662,828,1,7,1,0
0,0.000658,0.002633,1519,1,10,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0,0,27,1,1,1,0
0,0,0.002215,903,0,9,1,0
0,0.003704,0.001235,1620,1,12,1,0
0,0.020979,0.004995,1001,0,4,1,0
0,0.001585,0.001585,631,0,3,1,0
0,0.003102,0.003102,1612,1,10,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.126214,0.009709,206,0,6,1,0
0,0.017699,0.017699,113,0,10,1,0
0,0.019164,0.018583,1722,0,4,1,0
0,0.023256,0.007752,387,1,3,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.001136,0.017045,880,1,9,1,0
0,0.005929,0.005929,2530,1,12,1,0
0.872566,0.024691,0.053498,162,1,5,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.000434,0.000434,4606,1,15,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0,0.002486,0.001865,1609,0,2,1,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0,0.006079,0.006079,329,0,8,1,0
0,0.010791,0.003597,278,1,3,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.066667,0.016667,120,1,3,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.051282,0.102564,39,0,1,1,0
0,0.078829,0.013514,444,0,4,1,0
0,0.019293,0.003215,311,0,6,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.691105,0.012156,0.000992,2687.333333,0,16,1,0
0,0.005425,0.007233,553,1,4,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.153285,0.094891,137,1,1,1,0
0,0.005045,0.002018,991,0,7,1,0
0,0.004615,0.003077,650,1,4,1,0
0,0,0,118.055556,0,1,0.055556,0
0,0.054054,0.027027,37,0,2,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0,0.036842,0.031579,190,0,11,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.012376,0.002475,404,0,3,1,0
0,0.00241,0.009639,830,0,3,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0,0.017241,0.008621,116,0,2,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.036532,0.051799,1834,0,6,1,0
0,0.018265,0.018265,219,0,6,1,0
