@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,24,0,2,154,1,109,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0,0,0,36,0,1,0,1,72,0
0.77935,0.012245,0.005442,367.5,1,6,56,1,23,0
0,0.041667,0.222222,72,1,6,1,1,135,0
1,0.032051,0,156,1,13,42,0.5,2969,0
0.212421,0.074176,0.006868,485.333333,1,6,752,0.666667,101,0
0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,3251,0
0,0.020344,0.000782,1278,1,36,199,1,2498,0
0,0.004257,0.005203,2114,1,58,55,1,83,0
0.77935,0.010922,0.004854,824,1,36,3,1,2093,0
0,0.089744,0.051282,78,1,10,836,1,12,0
0,0.079734,0.023256,301,1,11,366,1,289,0
0,0.000693,0.000693,1443,0,18,31,1,1,0
0.461999,0.0161,0.011128,1689.4,1,104,27,1,186,0
0.742812,0.000752,0.015551,1329,1,75,255,1,171,0
0,0.00616,0.004107,974,1,35,79,1,4,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,0.003808,0.000635,4727,1,74,60,1,333,0
1,0.003195,0,313,1,7,114,0.5,223,0
1,0.002268,0.020408,882,0,10,0,0.333333,30,0
0,0.000322,0.000322,3106,1,62,100,1,4,0
0,0,0,65,1,1,0,1,864,0
0.672295,0.007834,0.007834,1085,1,29,0,0.5,527,0
0,0,0,273,0,13,34,1,596,0
1,0.000525,0.000525,1904,1,54,5,0.666667,23,0
0,0.000692,0.000692,2891,0,82,37,1,4,0
0,0.011194,0.011194,268,1,7,77,1,146,0
0,0.001945,0.001556,2571,0,62,1,1,749,0
1,0.001381,0.001381,1448,0,8,0,0.5,262,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0,0.015385,0.006154,325,1,12,348,1,46,0
0,0.007194,0.001028,973,1,31,168,1,110,0
0.806067,0.006964,0.004686,2022.782609,1,114,414,0.478261,5246,0
0.642064,1.781818,0,137.5,1,1,0,0.5,286,0
1,0,0.006849,730,1,18,1347,1,2595,0
0.901524,0.011682,0.00978,245.4,1,140,1495,0.866667,316,0
0,0,0.039823,226,0,30,163,1,17,0
0.544643,0.017484,0.024769,686.333333,0,18,10,1,228,0
0,0.002162,0.002162,925,1,32,0,1,1065,0
0.811278,0.00605,0.003025,1983.5,1,93,2,1,2123,0
0,0.013466,0.00567,1411,1,2,0,1,107,0
0.852792,0.007692,0.002198,303.333333,0,36,749,1,200,0
0,0.003115,0,963,1,40,945,1,31,0
0,0,0,0,0,1,0,1,115,0
0,0.03939,0.001271,787,1,9,7,1,28,0
0,0.043561,0.157197,528,1,16,367,1,505,0
0,0.00293,0.004762,2730,1,101,183,1,273,0
1,0.008197,0.008197,122,1,1,0,0.5,59,0
0,0.004854,0.004854,618,1,10,50,1,742,0
1,0.000584,0.000584,1713,1,38,6,0.5,127,0
0,0.037037,0.013889,216,1,8,55,1,45,0
0,0.104478,0.059701,201,1,1,0,1,364,0
0,0,0,0,0,2,0,0.333333,803,0
0,0.0125,0,80,0,6,0,1,980,0
0,0.000673,0.000673,1486,1,38,41,1,133,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0,0.144231,0,104,1,23,327,1,272,0
0.934107,0.005906,0.005512,635,1,32,101,0.75,1245,0
0.965203,0.006078,0.003647,617,0,21,329,0.5,247,0
0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,0
0,0.002352,0.002744,2551,1,57,298,1,43,0
1,0.002985,0.00597,3015,1,61,2,0.5,510,0
0,0,0,60.142857,0,1,0,0.142857,213,0
0.359102,0.020194,0.012715,668.5,1,6,0,0.5,219,0
0,0.005082,0.004598,4132,1,67,4,1,37,0
0,0.022599,0.016949,177,1,9,311,1,3,0
0,0.030973,0,226,1,18,152,1,50,0
0,0.00303,0.006061,660,1,1,51,1,181,0
1,0.025091,0.054909,2750,1,54,10,0.5,2471,0
0,0.002865,0.002865,349,1,1,0,1,225,0
0,0.018532,0.007128,4209,1,2,5,1,1,0
0,0.022222,0.007407,135,1,16,57,1,415,0
0,0.020101,0.020101,199,0,1,0,1,1478,0
0,0,0,0,0,1,0,1,25,0
0,0.004317,0.002878,695,1,1,0,1,1137,0
0,0.000315,0.000315,3176,1,70,3,1,178,0
0.977217,0.006143,0.004778,732.5,1,7,0,0.5,716,0
0.985228,0.013937,0.010453,143.5,1,8,564,1,35,0
0,0.024457,0.002717,368,1,8,489,1,416,0
0,0.252747,0.069597,546,1,3,38,1,53,0
0.631801,0.02461,0.019208,416.5,1,39,37,0.75,391,0
0,0.014493,0,69,0,2,143,1,1793,0
0,0.000961,0,8323,1,118,518,1,3226,0
0,0.000839,0.001678,1192,1,21,23,1,630,0
0,0.178771,0.284916,179,1,1,0,1,588,0
0,0,0.001387,721,0,25,503,1,2800,0
0,0.014286,0,70,0,11,16,1,11,0
0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,618,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
0,0.000606,0.000606,3300,1,77,3,1,132,0
0.468996,0.00498,0.004074,1104.5,1,70,12,1,25,0
0.831486,0.011925,0.004871,1190.8,1,1,21,0.4,2291,0
0,0,0.021008,238,1,17,499,1,419,0
0.685616,0.059322,0,118,0,3,1432,0.25,248,0
0,0.02961,0.008075,743,0,43,14,1,75,0
0,0.05625,0.05625,160,1,33,0,1,4,0
0,0.005181,0.005181,193,1,16,1,1,159,0
0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,42,0
0,0,0,0,0,1,0,1,940,0
0,0.003724,0.003724,537,0,15,5,1,11,0
0,0.049383,0.049383,243,1,8,0,1,224,0
0,0,0,0,0,1,0,1,51,0
0,0.014399,0.011519,1389,1,14,18,1,182,0
0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,508,0
0,2.219178,0,73,1,1,0,1,59,0
0.260863,0.045255,0.00438,685,0,6,232,1,1990,0
0,0,0,13,0,1,0,1,2823,0
0.693009,0.000635,0.032995,788,1,50,90,0.5,1234,0
0,0.007236,0.005789,691,1,12,182,1,15,0
0,0.005644,0.000332,3012,0,25,42,1,3291,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
0,0.001412,0.001412,708,0,22,164,1,3928,0
0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,0
0,0.013423,0.013423,149,1,34,0,1,301,0
0,0.019585,0.012673,868,0,5,97,1,1538,0
0.380947,0.008325,0.009657,1501.5,1,70,16,1,1538,0
0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,274,0
0.828056,0.001903,0.001464,3415.5,1,73,36,1,680,0
0,0,0,12,0,1,0,1,2677,0
0.015678,0.034515,0.289179,1072,1,65,127,1,34,0
0,0.001488,0.001488,672,1,13,20,1,644,0
0,0,0,974,0,3,69,1,3,0
0,0.006224,0.004149,482,1,14,5,1,101,0
0,0.116883,1.87013,77,0,3,0,1,84,0
0,0.003226,0.003226,310,1,1,0,1,386,0
0,0.001724,0.000862,1160,1,47,9,1,368,0
0,0.003591,0.001795,1114,1,40,3,1,184,0
0,0,0,34,0,1,0,1,80,0
0,0.076923,0.5,78,1,4,0,1,105,0
0,0,0,18,0,2,427,1,11,0
0,0.000407,0.000407,2459,1,90,0,1,26,0
0.29714,0.033133,0.00502,332,1,10,1614,0.666667,60,0
0,0.285714,0,21,0,14,328,1,15,0
0,0.007852,0.001122,1783,1,41,29,1,496,0
0,0.035211,0.014085,284,0,17,593,1,1325,0
0,0.031447,0,159,1,4,291,1,5,0
0,0.024194,0.002688,372,1,22,244,1,790,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0,0.002128,0.002128,470,0,47,5,1,25,0
0,0.007481,0,802,1,6,286,1,4,0
0,0.011111,0,90,0,2,0,1,77,0
0,0.013582,0.013582,589,0,6,1,1,92,0
0.481623,0,0.016188,1142.833333,0,52,22,0.666667,109,0
0.811278,0.002002,0.002002,499.5,1,25,269,1,147,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0.597465,0,0.009508,1612.666667,1,46,0,0.333333,35,0
0,0.466667,0,60,0,1,3,1,1241,0
0.721829,0.012312,0.00419,1926.142857,1,77,384,0.5,2389,0
0,0.001016,0.022358,984,1,62,11,1,432,0
0,0.067416,0.067416,89,1,17,324,1,14,0
0,0.172414,0.137931,29,0,1,0,1,237,0
0.721928,0.023282,0.015521,451,1,46,83,1,20,0
0.703815,0.01481,0,472.666667,0,3,442,0.666667,1264,0
0,0.016807,0.003151,1904,1,64,738,1,3,0
0,0.020755,0,530,1,30,64,1,18,0
0,0.002961,0.003701,1351,1,19,542,1,2350,0
1,0.001495,0,1338,1,18,0,0.5,1684,0
0.762543,0.106517,0.193797,477.625,0,73,0,0.125,162,0
0,0.074681,0,549,0,19,102,1,54,0
0,0.037898,0.006064,1979,1,32,7,1,591,0
0.465454,0.126087,0.58913,115,0,1,0,0.5,310,0
0.755375,0.007494,0.002082,2402,1,1,2,0.5,2548,0
0,0.024254,0.003731,1072,1,6,5,1,111,0
0,0.001799,0,556,0,6,0,1,19,0
0,0.010256,0.010256,195,1,19,1,1,15,0
0,0.084337,0,83,1,28,468,1,398,0
0.827286,0.095538,0.053346,25.775,1,24,4023,0.125,90,0
0.746993,0.031365,0.018819,387.142857,1,4,90,0.357143,688,0
0.916882,0.006797,0.003251,1692,1,74,34,0.5,82,0
0,0.001948,0,5133,1,68,2,1,87,0
0,0,0,157.5,0,1,0,0.25,589,0
0,0.001142,0.000285,3504,1,37,9,1,549,0
0.578332,0.000592,0.043246,44.421053,1,91,10151,0.5,229,0
0,0.036364,0.036364,55,1,9,1,1,8,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2929,0
0.69749,0.053593,0.036541,273.666667,0,4,8,1,258,0
0,0.002398,0.002398,417,1,48,379,1,1215,0
0,0,0,30,1,1,0,1,28,0
0,0.006427,0.001285,1556,1,84,1,1,2659,0
0,0,0,0,1,10,3255,0.777778,126,0
1,0.008319,0.006311,3486,1,58,50,1,53,0
0,0.001073,0.003576,5593,1,66,7,1,89,0
0.610545,0.032126,0.010855,1249.980392,1,271,5909,0.764706,2059,0
0.784076,0.015291,0.013761,436,1,28,92,1,33,0
0.873479,0.018425,0.001675,199,1,4,117,1,9,0
0.573297,0.054526,0.004362,305.666667,1,17,21,1,1141,0
0,0,0.020979,429,0,54,1,1,47,0
0,0.082873,0.104972,181,1,9,0,1,6,0
0.63431,0.007937,0.011905,630,1,16,58,1,369,0
0.998001,0.004965,0.001324,1510.5,1,42,6,1,269,0
0,0.048961,0,674,1,8,297,1,1105,0
0,0,0,18,1,2,0,1,675,0
1,0.000271,0,7377,0,47,4,0.5,1625,0
1,0.017544,0.011696,171,0,2,3,0.333333,479,0
0,0.216049,0.018519,324,1,20,731,1,113,0
0,0.157895,0.210526,114,1,16,0,1,1079,0
0.850559,0.002592,0.002074,385.8,0,20,67,0.4,8,0
0,0,0,14.714286,0,1,0,0.142857,626,0
0.575894,0.032881,0.032166,466.333333,1,63,32,1,17,0
0.629009,0.096618,0.014493,207,1,10,18,0.5,16,0
0.905639,0.003407,0.010221,146.75,0,10,1106,0.5,12,0
0,0,0,114.666667,0,13,1435,1,153,0
0,0.018402,0,1902,1,4,10,1,1888,0
0.266765,0.025023,0.015755,539.5,0,25,118,0.5,1652,0
0,0.012676,0.008451,1420,0,21,113,1,628,0
0.58194,1.854608,0,732.5,1,1,0,0.5,252,0
0,2.272727,0,22,0,1,0,1,319,0
0,0.004032,0.004704,1488,1,66,0,1,100,0
0.160802,0.029234,0.016705,1596.333333,1,76,1293,1,3652,0
0,0.070588,0.105882,170,1,4,114,1,688,0
0,0.01085,0.003617,553,1,23,188,1,1695,0
0,0.001218,0,821,1,6,260,1,305,0
1,23,23,0,0,9,3671,0.478261,787,0
0.831474,0.017621,0.003304,454,1,8,42,1,2231,0
0,0.013021,0.002604,384,0,4,1013,1,488,0
0,0.307692,0.365385,52,0,1,0,1,631,0
0,0,0.101928,363,1,38,9,1,2,0
0,0.008457,0.004228,473,1,9,943,1,547,0
0,0.001075,0,3720,1,99,3,1,13,0
0,0.045872,0.009174,109,1,13,49,1,37,0
0.994495,0.149201,0.047957,140.75,0,1,0,0.25,450,0
0.362204,0.062477,0.040665,901.666667,1,45,1483,1,829,0
0,0.002283,0.002283,438,0,7,104,1,184,0
0,0,0.511111,45,0,7,2,1,396,0
0,0.005031,0.01761,1590,0,18,11,1,1891,0
0,0.012987,0.012987,77,1,1,0,1,133,0
1,0.001251,0.001251,1599,1,54,24,0.5,1138,0
0.997503,0.272727,0.168831,77,1,9,208,0.5,43,0
0.645203,0,0.043941,500.666667,1,5,1130,1,361,0
0,0.073296,0.084344,3711,0,2,0,1,165,0
0.942157,0.003229,0.002495,1703.25,1,36,686,1,1218,0
0,0.001538,0.001538,650,1,17,14,1,1,0
0,0,0,137.428571,0,18,916,0.857143,152,0
0.863121,0.004367,0.001747,572.5,1,2,0,0.5,125,0
0.721928,0.03012,0,83,1,8,695,1,18,0
0,0.001577,0.001577,634,1,27,23,1,5,0
0.216397,0.002172,0.003555,2532,1,104,423,1,550,0
0.764205,0.019417,0.01335,412,1,17,26,1,2,0
0,0.070687,0.071336,1542,1,20,266,1,59,0
0.485461,0.028355,0.007561,264.5,1,21,10,0.5,67,0
0.85266,0.037132,0.001701,504,0,14,2144,1,331,0
0,0.046512,0.027132,1290,1,5,20,1,68,0
0,0.028612,0.002861,699,0,2,0,1,339,0
0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1311,0
0,0.006357,0.000636,1573,1,20,2,1,124,0
0,0.00104,0.00104,962,1,25,0,1,317,0
0.515947,0.016241,0.003867,646.5,1,41,101,1,3636,0
1,0.006772,0.004515,443,1,5,0,0.333333,103,0
0,0.009756,0,410,0,2,0,1,90,0
0,0,0.150754,199,1,4,0,0.5,9,0
0,0.208333,0.0625,48,1,10,217,1,2563,0
0,0.005031,0.007547,795,1,3,1,1,927,0
1,0.002674,0.001528,7854,1,112,0,0.5,2114,0
0,0.001477,0.001477,677,1,14,0,1,4,0
0,0,0.015177,1186,1,20,1,1,2,0
0,0.012755,0.022959,784,0,20,37,1,1454,0
1,0.063915,0.054594,751,1,25,68,0.5,222,0
0,0.044643,0.044643,112,0,3,5,1,21,0
0,0.00066,0.00033,3030,1,48,47,1,1677,0
1,0.001056,0.000264,3787,0,82,6,0.5,7,0
0,0.003085,0.004407,2269,1,39,4,1,27,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0.876358,0,0.050847,88.5,0,27,618,0.75,62,0
0,0.000358,0.000358,2796,1,66,0,1,112,0
0,0.005935,0.005935,337,0,5,172,1,80,0
0,0.017241,0.017241,58,0,22,181,1,209,0
0,0,0.011111,90,0,25,493,1,1108,0
0,0.004717,0.02673,636,0,5,28,1,3566,0
1,0,0.002937,340.5,1,5,1228,1,250,0
0.123797,0.572727,0.904545,220,1,2,66,0.5,139,0
0,0.001953,0,512,1,3,70,1,1680,0
0.362051,0.469027,0.044248,56.5,0,2,0,0.5,10,0
0,0.030303,0.030303,33,1,2,0,1,5,0
0,0.019881,0.001988,503,1,24,68,1,21,0
0,0.007956,0.004284,1634,1,5,0,1,261,0
0,0,0.002793,358,1,2,2,1,288,0
0.910308,0.002065,0.000563,2131.2,0,128,1878,1,11,0
0,0.015715,0.002481,1209,1,8,497,1,1612,0
0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,119,0
0.764205,0.014028,0.004008,249.5,0,2,24,0.5,89,0
0,0.006231,0.003894,1284,1,48,1,1,208,0
1,0.004372,0.000625,1601,1,37,2,0.5,527,0
0,0.002848,0,2107,1,44,105,1,209,0
0.759731,0.07969,0.07969,625.054054,0,16,8386,0.567568,1684,0
0.809999,0.011894,0.000457,874.4,1,41,145,0.8,66,0
0,0,0,0,1,1,0,1,198,0
0.918296,0.00165,0.0033,303,1,1,21,1,9,0
0,0.001018,0.001018,982,0,2,4,1,5,0
0.680074,0.055854,0.050481,1321.3,1,204,2578,1,3157,0
0,0,0,0,0,1,0,1,42,0
0,0.001132,0.001698,3533,1,12,273,1,2288,0
0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,2903,0
0,0,0.001802,1110,1,22,18,1,9,0
0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,44,0
0.241865,0.02264,0.006618,957,1,30,636,1,35,0
0,0.00735,0.004593,2177,1,78,17,1,561,0
0,0.045685,0,197,1,2,21,1,87,0
0.892121,0.024343,0.01136,1540.5,1,40,68,1,90,0
0,0.007699,0.004277,1169,0,2,0,1,21,0
0,0.0078,0,641,1,5,7,1,349,0
0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,210,0
0.507498,0.090467,0.108658,685.333333,0,5,929,0.266667,54,0
0,0.005025,0.005025,199,1,7,30,1,911,0
0,0.005384,0.021534,743,1,42,64,1,35,0
0,0.018182,0,220,1,4,15,1,12,0
0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,277,0
1,0.001287,0.004377,3884,1,54,18,0.5,968,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0.633693,0.049333,0.032133,1071.428571,0,49,137,0.571429,3747,0
0,0,0.005,400,0,15,106,1,62,0
0.807568,0.777283,0.16314,359.2,1,6,0,0.2,123,0
0,0.000984,0,5079,1,117,1,1,3,0
0.719597,0.06006,0.045045,111,0,3,30,0.666667,2103,0
0,0,0,0,1,30,1660,0.444444,937,0
1,0.005348,0.005348,187,0,4,0,0.5,458,0
0.462749,0.035751,0.016343,489.5,1,8,266,1,869,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0,0.000509,0.002035,3931,1,45,328,1,1090,0
0.755505,0.00852,0.004693,1978.428571,1,62,3479,0.857143,399,0
0,0.001189,0,3363,1,98,1,1,161,0
0.676652,0.192394,0.06264,223.5,0,1,69,0.75,1266,0
0,0,0,0,0,1,0,1,7,0
0.954434,0.005025,0.000718,696.5,0,84,77,1,15,0
0,0.001716,0.000858,2331,1,62,1,1,257,0
0,0.009866,0,2838,1,55,89,1,283,0
0,0.002899,0,345,1,3,10,1,1263,0
0,0,0,251,0,1,0,0.5,510,0
0.918296,0.000749,0.000374,4008,1,72,11,1,4439,0
0.59338,0.083195,0.036606,901.5,0,2,41,1,197,0
0,0.00231,0.000866,3463,1,37,2,1,3,0
0.607381,0.026553,0.215268,1054.5,0,5,292,1,210,0
0.439497,0.004088,0.000409,1223,1,45,137,1,125,0
0,0.031818,0.002273,880,1,41,145,1,694,0
0,0,92,0,0,2,0,1,1,0
0,0.002558,0.002558,391,0,34,57,1,290,0
0,0,0,143,1,1,0,1,1254,0
0.974025,1.352601,2.283237,86.5,1,1,64,0.5,282,0
0.982141,0.007813,0.010417,128,1,54,252,1,111,0
0.468324,0.000734,0.026779,545.2,1,17,93,1,1665,0
0,0.033333,0.033333,30,0,4,2289,1,328,0
0,0,0,0,0,1,0,1,162,0
0,0.116766,0.022455,668,1,4,0,1,290,0
0,0,0.024096,83,1,5,33,1,1992,0
0,0.012,0,500,1,2,10,1,1,0
0,0.01227,0,326,1,1,0,1,10,0
0,0.015924,0,314,1,8,297,1,1429,0
0,0.009302,0,215,0,1,0,1,239,0
0,0.012621,0.004854,1030,1,17,132,1,1,0
0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,428,0
0,0,0,761,0,14,193,1,362,0
0.982798,0.011103,0.011103,337.75,1,4,0,0.25,92,0
0,0.001324,0.000441,2266,1,20,3,1,758,0
0.998636,0,1,11.5,1,9,0,0.5,2,0
0,0.001232,0.001232,812,0,17,2,1,2452,0
0,0.003268,0.003268,306,1,4,0,1,450,0
0.925404,0.01237,0.01237,323.375,1,8,354,0.5,174,0
0.78557,0.017348,0.013321,807,0,8,0,0.25,258,0
0.815701,0.007238,0.008998,1278,0,61,0,0.25,74,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
1,0.006326,0.002433,2055,1,40,12,0.5,572,0
0,0.000843,0.000421,4746,1,154,5,1,5,0
0.678183,0.009591,0.012626,2745.666667,0,4,499,1,314,0
1,0.000914,0.000914,1094,1,40,596,0.5,433,0
0.942683,0.006608,0.020925,454,1,7,0,0.5,49,0
0,0.722222,0.314815,54,1,5,0,1,37,0
0.975106,0.002809,0.003745,267,1,27,249,1,1771,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0.040816,0,49,1,6,449,1,358,0
1,0.029851,0.059701,33.5,1,9,2747,1,1438,0
0,0.000865,0.000865,2311,1,120,1,1,207,0
0,0.001563,0.001117,4478,1,155,478,1,19,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0,0,0,36,1,1,0,0.5,3,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0,0.010638,0.01773,564,1,33,147,1,234,0
0,0.091954,0.103448,87,1,11,0,1,400,0
0.742409,0.032932,0.027041,1494,1,4,78,0.4,1119,0
0,0.014098,0,1064,1,43,157,1,66,0
0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,4186,0
0,0.004598,0.002299,435,1,11,5,1,512,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0,0.006458,0.003027,4955,1,107,54,1,1414,0
0.905713,0.001702,0.000486,1371.333333,1,33,337,0.666667,417,0
0,0.010345,0.002414,2900,1,41,314,1,590,0
0,0,0,0,0,1,28,0.5,27,0
0.918296,0,0.005803,258.5,0,9,0,0.5,1291,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
0.811278,0.002045,0.003408,733.5,1,29,56,1,23,0
0,0.006667,0.006667,150,1,20,502,1,169,0
0.999914,0.22694,0.128873,136.493976,0,13,194,0.024096,200,0
0.898931,0.002875,0.001691,1314,1,62,285,0.666667,28,0
0,0.008444,0.001206,829,0,16,0,1,111,0
0,0.000303,0.000303,3295,1,78,13,1,398,0
0.263052,0.059595,0.06317,279.666667,1,23,45,1,311,0
0,0.065056,0.128253,538,0,19,71,1,678,0
0,0.043478,0.003623,276,0,14,116,1,196,0
0,0.006834,0,439,0,43,411,1,198,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,0.004812,0.004812,1039,1,38,39,1,104,0
0,0.000656,0,6096,0,83,4,1,3044,0
0,0.004223,0,4026,1,49,468,1,1187,0
0,0,0,32,0,2,14,1,256,0
0,0.009346,0.093458,107,0,2,0,1,287,0
0,0.716418,0.044776,268,1,4,20,1,1396,0
0.852807,0.014599,0.003981,167.444444,1,10,3321,0.111111,109,0
0,0,702,0,0,3,0,1,563,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
0,0,146,0,0,1,0,1,128,0
0,0,0,40.333333,0,10,1487,1,182,0
0.930017,0.006006,0.007808,555,1,10,60,1,294,0
0,0.018059,0.001129,886,1,29,42,1,324,0
0,0.030769,0.005128,195,1,9,2,1,39,0
0,0.00823,0.045267,243,1,14,2,1,1213,0
0,0.009434,0.004717,212,0,2,0,1,4,0
0,0,0.000574,1742,0,33,0,1,1738,0
0,0.012158,0.006079,329,1,6,19,1,1179,0
0,0.00095,0.00095,1053,1,24,8,1,1219,0
0,0.009624,0.000875,1143,0,17,20,1,749,0
0.759048,2.085106,0,94,0,1,0,0.5,1102,0
0,0.009901,0,101,1,13,33,1,128,0
0.805511,0.019382,0.005653,1238.25,1,112,1026,1,3163,0
0.88519,0.018739,0.013629,195.666667,1,10,764,0.666667,62,0
0,0.006383,0.002128,470,1,6,0,1,266,0
0,0.004619,0.004619,433,1,10,0,1,106,0
0,0.000457,0.000228,4380,1,40,5,1,4046,0
0.874678,0.013477,0.00584,742,1,5,12,0.333333,1835,0
0.960647,2.066545,0,274.25,0,1,0,0.25,20,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
0.758462,0.018431,0.004302,1448.230769,1,67,1498,0.461538,21,0
0,0.269841,0.015873,63,1,5,108,1,2009,0
0,0.005979,0,669,0,36,432,1,111,0
0,0.001486,0.000495,2019,1,33,0,1,230,0
0,0,0,34,0,9,598,1,362,0
0,0.001868,0.002491,1606,1,29,11,1,35,0
0,0,0,0,0,5,609,1,44,0
1,0.000223,0.000223,4475,1,24,2,0.5,1576,0
1,0.001015,0.001015,2957,1,47,6,0.5,1032,0
0.677886,0.058003,0.007607,631,0,71,1489,1,67,0
0,0.015075,0.01687,2786,1,25,2,1,1589,0
0,1,0,1,0,8,1958,1,336,0
0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,0
0.73492,0.011709,0.035249,1183.428571,0,22,30,0.428571,3646,0
0,0.017241,0,348,0,3,85,1,635,0
0.742488,0.014151,0.011456,742,1,41,1306,1,55,0
0,0,0,0,0,1,0,1,204,0
0,0.079872,0.015974,313,1,4,21,1,45,0
0.139233,0.031987,0.010943,594,1,31,3,1,358,0
0.84348,0.103125,0.023125,800,0,30,94,0.5,1588,0
0,0.007407,0.007407,135,1,22,0,1,1309,0
0,0,0,0,0,1,0,1,115,0
0,0,0,102.545455,0,1,0,0.090909,907,0
0.91537,0.418502,0.088106,113.5,0,5,0,0.5,39,0
0,2.05,0,80,0,1,0,1,7,0
0.747384,0.002799,0.004625,1643.2,1,145,527,1,374,0
0,0,0,146.555556,0,19,17570,0.703704,31,0
0,6,0,10,1,1,0,1,374,0
0,0.002117,0.001347,5195,1,111,75,1,2453,0
0,0.000295,0.000295,3385,1,12,116,1,1361,0
0,0.003534,0.003534,566,1,5,99,1,18,0
0,0.001023,0.000341,2933,1,32,267,1,2969,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
1,1.353535,0.010101,99,0,1,0,0.5,1487,0
0,0.001439,0.001439,2780,0,6,137,1,796,0
0,0,0.045685,591,1,31,30,1,804,0
0,0.001641,0.001806,6092,1,83,8,1,2967,0
0,0.002494,0,401,1,52,7,1,57,0
0,0.001101,0.001101,908,1,44,34,1,6,0
0,0,0,126,0,8,665,1,135,0
0,0.029412,0.039216,102,0,12,0,1,37,0
0.888939,0.021962,0.041099,648.833333,1,1,158,0.333333,2124,0
0,0.003738,0.000935,1070,1,50,41,1,1363,0
0,0.002967,0.002967,337,1,4,889,1,192,0
0,0.003644,0.003644,1921,1,7,5,1,1898,0
0,0.15,0.05,20,1,3,0,1,1221,0
0.657999,0.093985,0.037594,133,1,35,812,0.5,4,0
0.930628,0.002315,0.002315,1151.666667,0,42,134,0.5,235,0
1,0.001114,0.000371,5387,1,41,4,0.5,590,0
0,0.001986,0,2518,1,12,13,1,1219,0
0.661366,0.001779,0.033798,674.6,1,26,15,0.2,94,0
0,0,0.025926,270,0,2,0,1,807,0
0,1.66113,0,301,0,1,0,1,41,0
1,0.019394,0.010303,1650,1,15,20,0.5,639,0
0,0.000342,0.000342,5845,1,75,0,1,83,0
1,0.000974,0.000974,1027,0,20,0,0.5,282,0
0.505514,0.023478,0.233043,575,0,2,2,0.5,27,0
0,0,0,0,0,1,0,1,209,0
0,0.026667,0.006667,150,0,13,248,1,240,0
0,0,0,0,0,1,0,1,29,0
0,0.032258,0.032258,31,1,6,37,1,24,0
0,0,0,0,0,2,0,1,3,0
0.767537,1.862069,0,145,1,2,0,1,181,0
1,0.089286,0.098214,112,1,6,0,0.5,851,0
0,0.0035,0.001,2000,0,20,11,1,17,0
0.485461,0.021362,0.004005,374.5,0,30,1284,1,2861,0
0,0.004286,0,700,1,16,14,1,367,0
0,0.009368,0.009368,854,0,20,6,1,307,0
0,0,0.002597,1155,1,54,0,1,52,0
0.534165,0.017253,0.029861,376.75,1,2,4,0.25,225,0
0,0.029178,0,377,0,1,0,1,1300,0
