@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,0,0.010526,0.010526,95,1,3,8,1,1799,0
1,1,0,0,0,57.6,0,1,0,0.2,277.5,0
1,1,0,0.008043,0,373,0,1,3,1,1430,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,4077.281349,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,2648.716667,0
1,1,0,0.019608,0.026144,153,0,2,20,1,706.5,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,1231.25,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,1,0,0.000204,0,4906,0,4,0,1,1068.833333,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,974.666667,0
1,2,0.918296,0.004566,0.004566,328.5,0,6,0,0.5,18,0
1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,0,0.035088,0.166667,228,0,4,1,1,2586.6,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,484.083333,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1598,0
1,1,0,0,0,92,0,1,0,0.333333,379.666667,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.003247,0.012987,308,0,3,65,1,5895.25,0
1,1,0,0,0.007326,273,0,5,1,1,960.933333,0
1,1,0.79859,0.006596,0.007124,758,0,6,103,1,5234.666667,0
1,1,0,0.001107,0.003322,903,1,2,14,1,2378.666667,0
1,2,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,0
1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,347.95285,0
1,1,0,0.001403,0,713,1,9,0,1,1697,0
1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,6521.083333,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,1165.533333,0
1,1,0,0.020295,0.00369,542,0,8,37,1,969,0
1,1,0,0.001357,0.001357,737,0,5,0,1,1981.5,0
1,1,0.836641,0.067308,0.004808,104,0,5,146,1,1495.5,0
1,1,0,0,0.014888,403,0,4,0,1,765,0
1,1,0,0.014728,0,679,0,10,202,1,2077.183333,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2085,0
1,1,0,0.076923,0.076923,39,0,1,5,1,1915.083333,0
1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,1,0,0.053719,0.028926,242,1,5,0,1,986.35,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,3664.879365,0
1,1,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,830.5,0
1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,2915.130952,0
1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,2,0.623757,0.040847,0.033283,1016.923077,0,11,3972,1,1460.166667,0
1,1,0,0.029412,0.058824,136,0,3,64,1,2139.666667,0
1,1,0,0,0,34,1,1,0,1,156,0
1,1,0,0.014085,0,284,0,1,3,1,493,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1442.5,0
1,1,0.503258,0.046875,0,384,0,5,88,1,1941.166667,0
1,1,0,0,0,0,0,3,59,1,1253,0
1,6,0.687882,0.062553,0.010213,335.714286,0,13,365,1,2705.583333,0
1,1,0,0.075,0.05,40,1,4,167,1,2077.333333,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,2895.466667,0
1,1,0,0.058824,0.088235,102,1,2,16,1,444.666667,0
1,1,0,0.001932,0,1553,0,10,104,1,790,0
1,1,0,0.075676,0,185,1,5,0,1,2292.929762,0
1,1,0,0.030747,0.040996,683,1,6,7,1,1235,0
1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,1,0,0.003419,0.003419,585,0,3,1,1,9951,0
1,1,0,0.000603,0.000603,1658,1,14,4,1,1443.95,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1080,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,1281.55,0
1,1,0,0.26506,0,83,1,2,441,1,1514.35,0
1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,1535.246664,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1746.5,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,2048.999351,0
1,1,0,0.057971,0.050725,276,0,1,28,1,10373,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,1,0,0.013228,0,756,0,14,14,1,2901.766667,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.04918,0,122,1,6,75,1,1397,0
1,1,0.380947,0.041176,0.011765,255,0,10,291,1,2126.166667,0
1,1,0,0,0,4,0,1,0,1,1576,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,1,0,0.085859,0.055556,198,0,1,52,1,1855.083333,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,0,0.005682,0.005682,176,1,7,37,1,1933.333333,0
1,1,0,0.2,0.066667,15,1,2,12,1,1397.65,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,1569.566667,0
1,1,0,0.016548,0.018913,423,0,8,182,1,878.666667,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,3529.820635,0
1,1,0,0,0,108.576923,0,1,0,0.038462,2483.884452,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,4,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,2726.3,0
1,1,0,0.036364,0.007273,275,0,2,2,1,1331.5,0
1,1,0,0.005298,0.006623,755,1,14,11,1,2223.480952,0
1,1,0,0.021591,0.007955,880,1,5,4,1,192.5,0
1,1,0,0,0,65,0,1,0,1,1139.1,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,6902.666667,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,1671.833333,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,368.283333,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.031646,0.234177,316,0,5,4,1,1583.166667,0
1,1,0.836641,0.039604,0.034653,101,0,2,12,0.5,1516,0
1,1,0,0.096552,0.006897,145,0,3,4,1,2217,0
1,2,0.548627,0.017857,0.009615,728,0,4,4,0.666667,7984,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,3175.532143,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,0,0.021421,0.003382,887,0,6,34,1,2812.689177,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.050562,0.039326,178,0,5,21,1,4446.732143,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,1286.621429,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,0,0,0,15,0,1,0,1,2367.883333,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,257.566667,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,2,0.439497,0.094915,0.091525,147.5,0,8,393,1,1541.380952,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,0
1,1,0,0,0.014845,741,0,5,76,1,1210,0
1,1,0,0.2,0.2,5,1,3,503,1,600.75,0
1,2,1,0.020833,0.027778,144,0,8,0,0.5,1252.133333,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,2661.066667,0
1,2,0.494183,0.012804,0.010883,781,0,10,47,1,981.5,0
1,2,0.942683,0.003417,0.053531,439,0,9,368,1,995.333333,0
1,1,0,0.105263,0.078947,38,0,2,17,1,90,0
1,1,0,0.037037,0.037037,54,0,5,56,1,4582.269048,0
1,3,0.854119,0.033116,0.030402,368.4,1,9,782,0.8,1444.339827,0
1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,1,0,0.612069,0.008621,116,1,5,405,1,487.616667,0
1,1,0,0.145946,0.151351,185,0,3,25,1,2146.166667,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,363.833333,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,0,0.019672,0,305,0,1,9,1,2124.75,0
1,1,0,0.012136,0.004854,412,0,9,167,1,197,0
1,1,0,0.016743,0.016743,1314,0,6,168,1,4937.05,0
1,1,0,0.001894,0.001894,528,0,8,0,1,1117.016667,0
1,1,0,0.666667,0.666667,3,0,4,4,1,665,0
1,1,0,0.064067,0.064067,359,0,2,0,1,5107.266667,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,0,0.264916,0.059666,419,0,1,2,1,1373.3,0
1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,225,0
1,1,0,0.004854,0.004854,412,0,6,5,1,1629.5,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1014,0
1,1,0,0.011111,0.011111,90,0,2,6,1,5035.466667,0
1,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,0,0.013774,0.006887,726,1,5,3,1,858.5,0
1,1,0,0.003534,0.003534,283,1,6,17,1,1161.095238,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,1989.833333,0
1,1,0,0.166667,0,6,0,3,0,1,1504.5,0
1,1,0,0.039267,0.002618,382,0,5,0,1,2111,0
1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,1,0,0.026667,0.008889,225,1,4,316,1,2327.290079,0
1,1,0,0.014493,0.014493,69,0,3,56,1,5253.6,0
1,1,0,0.012821,0,156,0,1,6,1,8026,0
1,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,1090.516667,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,105.5,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,1,0,0.069767,0.147287,129,0,5,213,1,2537.813095,0
1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,1,0,0.061538,0,65,1,4,20,1,193,0
1,1,0,0.377358,0.075472,53,0,2,0,1,1967,0
1,1,0,0,0.010435,575,0,2,4,1,410,0
1,1,0,0.011628,0.011628,172,0,2,24,1,462,0
1,1,0,0.019391,0.00277,361,1,7,3,1,386.397222,0
1,1,0,0.12766,0.021277,47,0,4,128,1,1985.25,0
1,6,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,0
1,1,0,0.004885,0.000489,2047,0,4,3,1,164,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,3052.915332,0
1,1,0,0,0,0,0,2,14,1,1908.5,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.01261,0.01261,793,1,5,305,1,3586.716667,0
1,1,0,0.028919,0.030441,657,0,2,6,1,626.5,0
1,1,0,0.003546,0.003546,282,0,7,92,1,2819.076515,0
1,1,0.898059,0.025072,0.008679,518.5,1,4,36,1,541,0
1,1,0,0.009296,0,753,0,6,1,1,1809.5,0
1,1,0,0.041667,0.055556,72,0,3,2,1,449.233333,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1736.5,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.04698,0,149,0,9,24,1,162.5,0
1,1,0,0,0.014218,211,0,5,6,1,2634.766667,0
1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,1803.333333,0
1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,1,0,0.030534,0,131,0,3,1,1,881,0
1,1,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,1758.666667,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,0,0.002188,0.002188,457,0,12,1,1,1511.483333,0
1,1,0,0.002545,0.002545,393,0,1,0,1,2959,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,1480.004762,0
1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,0,0.004431,0.004431,677,0,12,7,1,495,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
2,3,0.960964,0.014085,0.014085,88.75,0,5,61,0.75,1365.5,0
1,1,0,0.01385,0,361,0,8,6,1,4095.45,0
1,1,0,0.02444,0.004073,491,1,5,8,1,205,0
1,1,0,0.32381,0.247619,105,0,1,9,1,1066.733333,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0.836641,0,0.005365,1398,0,20,59,1,764.566667,0
1,1,0,0,0,8,1,1,0,1,1891.516667,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,4984.75,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,3830.883333,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,6510.833333,0
1,1,0,0,0.002398,417,0,9,2,1,1978.079762,0
1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,1,0,0.11336,0,247,0,1,1,1,2578.359055,0
1,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0,0.004376,0.004376,914,0,7,0,1,4510.633333,0
1,1,0,0.033333,0.033333,30,0,2,7,1,1934,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,1685.666667,0
1,1,0,0.000409,0,2447,0,10,6,1,312.833333,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,1557.239719,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,1312,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,0
1,1,0,0.011111,0,90,0,4,1,1,1479.25,0
1,1,0,0.058442,0,462,0,1,10,1,1578.747619,0
1,1,0,0.004866,0,411,0,5,292,1,4994.783333,0
1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,0,0.01444,0.00722,831,0,3,4,1,9974,0
1,1,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,1351.5,0
1,1,0,0.005571,0.005571,359,0,2,5,1,5106.266667,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,12,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2424.5,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0,0,21,1,1,0,1,12,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,1,0,0,0,75,1,1,0,1,1294.266667,0
1,1,0,0.025,0.01,200,0,4,21,1,645,0
1,1,0,0.001611,0.000537,1862,0,16,0,1,1375.916667,0
1,1,0,0,0,41,0,1,0,1,503,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,0,0,0,0,1,2,80,1,1260,0
1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,1,0,0,0,0,0,6,59,1,2046.5,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,1,0,0.03321,0.02583,271,0,8,207,1,2440.61912,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,1,0,0.113208,0,53,0,5,95,1,2735.057937,0
1,1,0,0.009615,0.057692,104,0,2,1,1,422.583333,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,2,1,0.00211,0.00211,474,1,11,0,0.5,410.133333,0
1,1,0,0,0,82,0,1,0,0.333333,384.65,0
1,1,0,0.000442,0.000442,2261,0,10,15,1,946.916667,0
1,1,0,0,0.011583,259,0,8,1,1,1349.6,0
1,1,0,0.011852,0.025185,675,0,6,0,1,2063.5,0
2,2,0.991159,0.024038,0.024038,138.666667,0,5,217,1,1013.283333,0
1,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1598,0
1,1,0,0.027112,0.004171,959,0,7,10,1,136,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,604.55,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,4097.123413,0
1,1,0,0.022472,0.016051,623,1,4,27,1,1404.416667,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,855.333333,0
1,1,0,0.042184,0.01737,403,0,4,70,1,764,0
1,1,0,0,0,121,0,1,0,0.5,1837.833333,0
1,1,0,0.010008,0.00834,1199,0,5,1,1,2801.933333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0.386364,14.666667,0,1,86,0.666667,2123,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,4996.147619,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,1,0,0.175258,0.103093,97,1,4,8,1,1555.36039,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,1159.510714,0
1,1,0,0.044118,0.044118,68,1,4,177,1,681.533333,0
1,1,0,0.045455,0.045455,22,0,1,3,1,2463.183333,0
1,1,0,0.005,0.005,600,1,6,62,1,1454.725794,0
1,1,0,0.009639,0.060241,415,0,9,1,1,1388.333333,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,1,0,0.030612,0.035714,196,0,3,6,1,2893.266667,0
1,1,0,0.039427,0.015532,837,0,10,2,1,3042.915332,0
1,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,0,0.037313,0.014925,134,1,1,33,1,2239.5,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,2571.189286,0
1,1,0,0.002183,0.002183,458,0,3,6,1,1380,0
1,1,0,0.092179,0.011173,358,0,9,5,1,3483.866667,0
1,1,0,0.019332,0.001757,569,0,6,20,1,1035,0
1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,1,0,0.37931,0.068966,29,0,1,26,1,2474.7,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,1,0,0.090909,0.024793,121,0,7,489,1,2498.768651,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,511.416667,0
1,1,0,0.326531,0.346939,49,0,4,33,1,98,0
1,1,0,0.058394,0.007299,137,1,7,168,1,384.795635,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1464,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1575,0
1,1,0,0,0,0,0,6,21,0.333333,2523.157937,0
1,1,0,0,0.333333,18,1,4,0,1,1509,0
1,1,0.074704,0.142857,0.156463,367.5,1,2,3,1,82,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,1625.583333,0
1,1,0,0.024691,0.012346,81,0,6,30,1,1926.666667,0
1,1,0,0.00277,0,361,1,2,23,1,1051.5,0
1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,0,0,0.2,95,0,4,0,1,1302.166667,0
1,1,0,0.000862,0,1160,0,9,2,1,691,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,2,0.393521,0.169421,0.070248,145.2,0,1,2,0.6,830,0
1,1,0,0.002198,0.002198,455,1,4,1,1,2057.166667,0
1,1,0,0.010638,0.010638,564,0,3,90,1,697,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,0,0.09375,0.03125,64,0,3,3,1,556.916667,0
1,2,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,1325,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,223.5,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1155.5,0
1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,3,0.82815,0.022849,0.008568,400.142857,0,10,769,1,840.666667,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,1723.166667,0
1,1,0,0.027523,0.009174,109,0,3,7,1,490.5,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1087.5,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0,0.06812,0.046322,367,0,4,1,1,3025.111905,0
1,3,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,0,0.241935,0.032258,62,0,1,23,1,1940.75,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,1647.183333,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.050314,0,159,0,2,37,1,2027.833333,0
1,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,1952.716667,0
1,1,0.935269,0.066038,0.01153,477,0,10,2,1,1770,0
1,1,0,0.022727,0.011364,88,0,5,5,1,2605.438817,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1155.5,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,1,0.004275,0.004275,233.909091,1,11,535,0.818182,1729,0
1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,2,0.94566,0.002894,0.003472,864,0,9,105,1,1002.666667,0
1,1,0,0.128378,0.006757,148,0,3,69,1,1772,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,0,0,0.007444,403,0,4,0,1,4991.783333,0
1,1,0,0.026786,0,112,0,2,126,1,5034.566667,0
1,1,0,0.044037,0.025688,545,1,9,0,1,405,0
1,1,0,2.65625,1.96875,160,1,7,19,1,1522.833333,0
1,1,0,0.359375,0.234375,64,1,3,70,1,1435.713095,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1718,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,3,0.860989,0.045811,0.012794,605.75,0,5,338,1,641.5,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,1694,0
2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,1499.839719,0
1,1,0,0.014878,0.019129,941,0,12,68,1,2559.418398,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,1413.666667,0
1,1,0,0,0,0,0,2,0,1,318.5,0
1,1,0,0.00531,0,565,1,13,0,1,2676.125,0
1,1,0,0,0,84,0,1,0,1,2251.5,0
1,3,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,429,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,1,0,0.001996,0.005489,2004,0,9,0,1,4472.639286,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,2655,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,5625.583333,0
1,1,0,0,0.00135,741,0,5,41,1,771.25,0
1,1,0,0.013387,0.009371,747,0,9,2,1,439.5,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.030426,0.01217,493,0,9,29,1,2560.299242,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,1,0,0.004261,0.00401,3990,0,1,59,1,9767,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0.089231,0.086154,325,0,4,0,1,378.5,0
1,1,0,0.00939,0.00939,213,0,5,0,1,4572.661905,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,2659.483333,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,0
1,1,0,0.079254,0.060606,429,0,4,24,1,2201.166667,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,1394.566667,0
1,1,0,0.042056,0.018692,214,0,4,126,1,633.7,0
1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1524,0
1,1,0,0.017361,0.010417,288,1,10,98,1,2094.55,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
