@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,7,1,7,92,479.27,0.1,10.32,46.44,4946.06,0.16,274.78,16,0,0,0,12,25,49,43,13,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,7,5,3,53,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
46,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
12,4,3,2,30,135.71,0.11,9.38,14.48,1272.25,0.05,70.68,9,0,1,0,15,8,20,10,7,false
9,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,2,4,1,0,6,3,7,3,1,false
30,3,1,3,66,330,0.09,11,30,3630,0.11,201.67,24,0,3,0,16,16,44,22,5,false
55,7,6,5,159,857.38,0.05,21.75,39.42,18647.98,0.29,1036,37,11,5,0,18,24,101,58,13,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7,5,9,5,1,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
206,12,3,7,869,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
124,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
15,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,false
22,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
24,4,3,2,68,326.9,0.06,16,20.43,5230.4,0.11,290.58,16,1,4,0,16,12,44,24,7,false
20,4,4,2,49,230.32,0.07,15.2,15.15,3500.89,0.08,194.49,15,0,3,0,16,10,30,19,7,false
46,4,3,3,129,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17,24,70,59,7,false
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,false
37,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
11,2,1,2,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,9,0,0,0,6,7,11,8,3,false
32,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,1,29,120.93,0.13,8,15.12,967.42,0.04,53.75,12,0,2,0,12,6,21,8,3,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
18,3,3,2,36,152.93,0.08,12,12.74,1835.1,0.05,101.95,14,0,1,1,12,7,22,14,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,1,0,0,0,4,1,4,2,1,false
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,false
13,2,1,2,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9,8,16,9,3,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,37,151.24,0.1,10.08,15,1524.96,0.05,84.72,7,0,2,0,11,6,26,11,3,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
6,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,4,0,0,0,5,9,12,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
52,5,1,5,151,864.92,0.05,19.69,43.93,17028.03,0.29,946,42,0,6,1,21,32,91,60,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
48,5,3,3,203,1227.01,0.05,19.2,63.9,23561.24,0.41,1308.96,42,3,3,0,19,47,108,95,9,false
23,6,3,2,54,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11,false
74,8,1,4,155,874.8,0.05,19.67,44.48,17204.35,0.29,955.8,44,10,15,3,20,30,96,59,11,false
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6,0,19,46,142,123,9,false
36,3,1,3,82,375.97,0.09,11.4,32.98,4286.02,0.13,238.11,19,9,5,1,9,15,44,38,5,false
35,1,1,1,155,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13,33,85,70,1,false
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
123,24,14,18,529,3124.75,0.02,64.55,48.41,201710.52,1.04,11206.14,99,15,5,0,22,38,306,223,47,false
30,6,1,1,66,285.25,0.07,14.5,19.67,4136.09,0.1,229.78,26,0,2,0,10,10,37,29,11,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,3,1,1,20,69.19,0.16,6.13,11.3,423.78,0.02,23.54,10,0,1,0,7,4,13,7,4,false
9,3,3,3,41,180.09,0.13,8,22.51,1440.68,0.06,80.04,7,0,0,0,12,9,29,12,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,4,3,2,36,165.06,0.09,10.83,15.24,1788.14,0.06,99.34,11,0,3,0,15,9,23,13,7,false
117,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
26,2,1,2,89,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11,24,54,35,3,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
57,9,1,9,112,596.06,0.14,6.97,85.55,4153.16,0.2,230.73,44,9,2,0,9,31,64,48,17,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
18,1,1,1,66,320.63,0.19,5.33,60.12,1710.01,0.11,95,11,0,4,0,8,21,38,28,1,false
10,2,1,1,22,85.95,0.21,4.81,17.86,413.64,0.03,22.98,6,0,2,0,7,8,11,11,3,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
69,2,1,2,181,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11,47,93,88,3,false
25,7,7,6,99,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22,0,1,0,16,17,56,43,13,false
52,7,1,7,211,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11,25,112,99,13,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
15,2,1,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,9,0,3,0,12,11,28,16,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
72,5,1,1,269,1421.77,0.02,44.18,32.18,62806.83,0.47,3489.27,50,9,8,0,19,20,176,93,9,false
83,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
23,4,4,3,57,274.02,0.08,13.27,20.65,3636.02,0.09,202,19,0,2,0,15,13,34,23,7,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
22,3,1,3,33,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12,8,23,10,5,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
18,5,1,3,65,309.07,0.06,18.13,17.05,5601.85,0.1,311.21,13,0,3,0,15,12,36,29,9,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
313,27,12,14,760,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25,92,436,324,53,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,11,0,4,0,10,10,25,12,3,false
26,4,1,4,53,249.12,0.09,11.67,21.35,2906.44,0.08,161.47,20,2,2,0,14,12,33,20,7,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,1,1,0,3,5,7,6,1,false
32,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
123,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20,40,164,113,21,false
40,2,1,2,109,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14,25,60,49,3,false
15,1,1,1,53,229.06,0.14,6.95,32.94,1593.02,0.08,88.5,9,0,3,0,9,11,36,17,1,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
65,8,1,3,167,927.62,0.05,21.71,42.72,20142.53,0.31,1119.03,52,3,6,2,19,28,103,64,15,false
29,2,1,2,77,357.58,0.15,6.81,52.54,2433.51,0.12,135.19,18,3,4,0,7,18,42,35,3,false
21,2,1,1,57,261.33,0.11,8.88,29.42,2321.93,0.09,129,12,3,4,0,11,13,36,21,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,7,1,4,87,459.83,0.11,8.75,52.55,4023.51,0.15,223.53,27,0,6,1,13,26,52,35,13,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
208,56,53,24,675,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165,28,10,2,25,51,434,241,111,false
9,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,3,0,4,7,8,8,1,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
49,2,1,2,185,1079.08,0.08,12.86,83.93,13873.95,0.36,770.77,33,1,12,0,15,42,113,72,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,false
30,5,3,2,142,793.06,0.06,15.68,50.57,12436.7,0.26,690.93,25,0,3,0,15,33,73,69,9,false
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3,0,11,5,14,6,3,false
22,1,1,1,61,290.05,0.17,6,48.34,1740.29,0.1,96.68,14,0,5,0,9,18,37,24,1,false
19,1,1,1,44,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4,0,5,10,27,17,1,false
42,4,1,4,127,684.82,0.05,21.07,32.5,14425.97,0.23,801.44,36,1,2,1,19,23,76,51,7,false
35,6,5,3,104,553.48,0.06,16.26,34.04,9000.07,0.18,500,26,2,3,0,17,23,60,44,11,false
21,1,1,1,57,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10,14,37,20,1,false
136,31,24,10,457,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26,33,277,180,58,false
31,3,1,2,56,260.06,0.12,8.25,31.52,2145.46,0.09,119.19,22,0,6,0,11,14,35,21,4,false
18,3,1,2,41,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13,0,3,0,9,8,26,15,5,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8,1,16,29,84,54,15,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
54,4,1,3,213,1220.05,0.05,20.76,58.78,25324.22,0.41,1406.9,46,1,5,0,16,37,117,96,7,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
9,4,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7,0,0,0,14,8,18,10,7,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
9,2,1,1,18,72,0.17,5.83,12.34,420,0.02,23.33,4,0,3,0,10,6,11,7,3,false
17,1,1,1,55,233.64,0.17,6,38.94,1401.82,0.08,77.88,14,0,1,0,6,13,29,26,1,false
27,5,1,1,78,352.84,0.09,11.57,30.49,4082.84,0.12,226.82,24,0,1,0,9,14,42,36,9,false
18,2,1,2,41,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2,0,10,12,23,18,3,false
15,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
28,6,3,5,55,264.4,0.19,5.21,50.74,1377.69,0.09,76.54,23,0,3,0,9,19,33,22,11,false
20,5,1,1,56,263.22,0.07,14,18.8,3685.14,0.09,204.73,11,2,5,0,14,12,32,24,9,false
16,4,3,3,23,92,0.2,5,18.4,460,0.03,25.56,13,0,1,0,10,6,17,6,7,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
51,8,1,6,233,1364.91,0.03,33.84,40.33,46192.44,0.45,2566.25,40,0,9,0,23,35,130,103,15,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
25,5,5,3,54,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2,0,15,11,30,24,9,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,1,1,1,23,89.86,0.23,4.38,20.54,393.13,0.03,21.84,5,1,1,0,7,8,13,10,1,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
23,4,4,4,61,293.25,0.09,10.83,27.07,3176.86,0.1,176.49,15,2,4,0,13,15,36,25,7,false
88,16,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
122,9,1,9,285,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,34,146.95,0.2,5,29.39,734.73,0.05,40.82,10,1,2,0,8,12,19,15,3,false
14,3,1,2,21,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5,false
6,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,3,0,1,0,5,5,8,5,1,false
27,4,3,1,62,284.27,0.04,25,11.37,7106.69,0.09,394.82,17,6,2,0,16,8,37,25,7,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
15,1,1,1,63,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10,0,3,0,6,18,35,28,1,false
18,2,1,1,29,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,false
17,5,5,2,52,241.48,0.05,20.19,11.96,4874.89,0.08,270.83,12,0,3,0,17,8,33,19,9,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
11,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5,2,13,6,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
43,15,15,7,134,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14,21,70,64,29,false
17,2,1,2,41,190.4,0.16,6.29,30.29,1196.79,0.06,66.49,10,1,3,0,11,14,25,16,3,false
61,7,4,6,167,937.66,0.05,21,44.65,19690.79,0.31,1093.93,39,11,8,0,21,28,111,56,13,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
26,6,3,5,97,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17,9,64,33,11,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,false
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
5,1,1,1,15,49.83,0.22,4.5,11.07,224.23,0.02,12.46,3,0,0,0,6,4,9,6,1,false
10,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,0,0,9,9,16,10,3,false
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,false
35,5,1,4,87,438.86,0.05,18.35,23.91,8054.41,0.15,447.47,28,0,5,0,16,17,48,39,9,false
76,50,49,38,435,2558.95,0.04,26.42,96.85,67608.61,0.85,3756.03,63,5,6,0,15,44,280,155,99,false
13,1,1,1,31,131.69,0.2,4.95,26.6,651.84,0.04,36.21,6,0,3,0,9,10,20,11,1,false
42,20,18,7,179,925.42,0.03,33.75,27.42,31232.81,0.31,1735.16,36,1,2,0,20,16,125,54,36,false
18,2,1,1,65,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3,false
46,7,6,5,69,320.43,0.11,9.33,34.33,2990.64,0.11,166.15,38,2,4,0,10,15,41,28,13,false
23,2,1,1,43,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13,7,28,15,3,false
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,6,5,2,82,413.64,0.05,19.2,21.54,7941.89,0.14,441.22,25,0,5,0,19,15,55,32,11,false
30,4,1,4,60,278.63,0.07,14,19.9,3900.84,0.09,216.71,17,4,6,1,14,11,38,22,7,false
66,7,3,2,124,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18,18,71,53,13,false
18,7,7,3,54,247.59,0.11,9,27.51,2228.29,0.08,123.79,12,2,2,0,12,12,36,18,13,false
93,9,7,5,195,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20,21,130,65,17,false
11,3,1,3,22,83.76,0.22,4.5,18.61,376.93,0.03,20.94,9,0,0,0,7,7,13,9,5,false
28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
40,6,5,1,69,338.58,0.06,16,21.16,5417.21,0.11,300.96,33,1,3,1,16,14,41,28,11,false
89,4,1,4,247,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8,57,132,115,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
12,2,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,8,0,2,0,12,14,28,19,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
19,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,36,150.12,0.2,5.09,29.49,764.23,0.05,42.46,7,0,0,0,7,11,20,16,1,false
411,5,1,4,1584,10430.58,0.02,56.31,185.24,587317.09,3.48,32628.73,322,1,86,0,13,83,865,719,9,false
28,6,3,6,100,535.76,0.05,18.57,28.85,9949.74,0.18,552.76,18,0,7,1,20,21,61,39,11,false
213,1,1,1,1288,8500.69,0.02,43.64,194.78,370994.3,2.83,20610.79,144,25,42,0,13,84,724,564,1,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
