@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.896038,0.010661,0.006397,469,0,9,63,1,13352,4048.610534,11703,0
1,1,1,0,0.006215,0.00808,1609,0,8,648,1,29822,4915.857326,681,0
1,1,1,0,0.022989,0.08046,87,0,5,2729,1,481,237.383333,7,0
3,3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,29512,4752.535495,25191,0
1,1,1,0,0.014735,0.004912,1018,0,4,2,1,26818,4255.244078,14217,0
1,1,2,0.961237,0.073529,0.117647,34,1,3,386,1,4910,1179.62381,955,0
1,1,1,0,0.016667,0.033333,240,1,7,0,1,13261,4754.461905,3426,0
1,1,8,0,0,0,204.75,0,1,0,0.125,726,726,726,0
1,1,3,0,0,0,113,0,1,0,0.333333,3928,1403.916667,35,0
1,1,2,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,13925,4073.157071,9047,0
1,1,2,1,0.000458,0.000229,4367.5,0,16,12,0.5,2803,541.250426,689,0
2,7,12,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,28561,5013.063451,24321,0
1,1,1,0,0.01214,0.010622,659,1,5,43,1,28679,4891.897385,18150,0
1,1,1,0,0.011038,0.002208,906,1,6,6,1,12766,4324.945238,8390,0
1,1,1,0,0.216495,0.226804,194,1,1,8,1,16698,4255.823413,9851,0
1,1,1,0,0.047297,0.040541,148,0,3,33,1,192,188,147,0
1,1,1,0,0.01468,0.006045,1158,0,8,166,1,16538,4324.902917,10612,0
1,1,1,0,0.01255,0.005379,2231,1,7,486,1,28666,4907.857063,18139,0
1,1,1,0,0.009924,0.011578,3023,1,9,20,1,28456,5026.149389,18009,0
1,1,1,0,0.016492,0.001499,667,0,7,13,1,9535,3805.45,6345,0
2,2,2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,34467,4488.67045,20209,0
1,1,1,0,0.013373,0.004458,673,1,5,20,1,8707,3647.392857,5759,0
1,1,1,0,0.007547,0.007547,265,1,8,0,1,73,59,39,0
1,1,1,0,0.004856,0.003378,4736,1,15,23,1,28440,5064.642763,18003,0
1,1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,1,0,0.001768,0.001768,1131,1,12,1215,1,28255,5100.006049,17891,0
5,13,17,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,11872,4535.162302,3283,0
1,1,2,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,19834,4776.977721,927,0
1,1,1,0,0.075,0.016667,120,0,3,167,1,32788,5158.870121,1496,0
1,1,1,0,0.013844,0.0057,1228,0,8,9,1,16537,4323.902917,10611,0
1,1,1,0,0.011551,0.00165,606,0,8,131,1,22172,4785.405891,14045,0
1,1,4,0.993612,0.007726,0.00618,809,1,9,2906,1,23879,5095.639716,1121,0
1,1,1,0,0.030418,0.030418,263,1,1,4,1,1330,1330,42,0
1,1,1,0,0,0,145,0,1,0,1,16685,4247.640079,379,0
1,1,1,0,0.006645,0.003322,301,0,5,285,1,24323,5199.023092,15399,0
1,1,1,0,0.013466,0.003544,1411,0,9,41,1,6408,2408.028571,4224,0
1,1,1,0,0.047696,0.022635,1237,1,8,100,1,22024,4797.808787,13944,0
2,5,5,0.562462,0.009421,0.002672,1422.4,0,18,116,1,34398,4841.089838,26706,0
1,1,1,0,0.002262,0.002828,1768,1,7,0,1,4801,2625.6,3205,0
1,1,1,0,0.004535,0.004535,441,1,9,0,1,28789,4995.53941,7259,0
2,2,3,0.429082,0.143727,0.107186,273.666667,1,8,864,1,23054,5096.130634,19642,0
2,3,3,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,27615,5094.286559,23504,0
1,1,2,0.909736,0.009046,0.001919,1824,1,14,530,1,20736,4925.292612,13197,0
1,1,1,0,0.071429,0.053571,56,0,3,0,1,10121,4843.283333,2729,0
1,1,1,0,0.009756,0.009756,205,1,5,3,1,365,344,200,0
1,1,1,0,0.031847,0.006369,157,1,4,572,1,4436,2554,3020,0
1,1,1,0,0,0,15,0,1,0,1,3513,3162.333333,1057,0
1,1,1,0,1.083333,1.097222,72,0,4,30,1,738,451.583333,576,0
1,2,2,1,0.003472,0.003472,576,0,7,17,1,12194,5217.392857,7803,0
1,1,1,0,0.181818,0.181818,11,1,2,38,1,7651,4454.433333,4767,0
1,1,2,0.697765,0.021576,0.015852,1135.5,0,9,3,1,10108,4097.486111,6736,0
1,1,1,0,0.013483,0.042697,445,0,4,2,1,13723,5070.4,583,0
1,1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
1,1,12,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,21148,5005.597069,1016,0
1,1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
1,1,1,0,0,0,38,0,1,0,1,3786,1392,2644,0
1,1,1,0,0.012987,0.012987,154,1,5,618,1,30106,5042.705551,1940,0
1,1,2,0,0,0,10,0,1,0,0.5,3862,1468,2718,0
1,1,5,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
1,1,1,0,0.003788,0.003788,264,0,3,39,1,4068,1515.5,39,0
1,1,1,0,0.015012,0.003464,866,1,6,1895,1,30163,5049.744912,19073,0
2,2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,10593,4007.34246,9486,0
2,3,3,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,23685,5170.776035,20249,0
1,1,1,0,0.095975,0.044892,646,0,2,66,1,18762,5489.321176,578,0
1,1,1,0,0.013039,0.002006,997,1,3,22,1,25052,4197.658159,1430,0
1,1,1,0,0.5,0.5,6,0,3,2,1,30554,5056.428548,164,0
1,1,1,0,0.355556,0,45,1,3,0,1,3259,2572,2347,0
1,1,4,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2687,2016,0
1,1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
1,1,1,0,0.026423,0.050813,492,0,9,0,1,19428,4817.69695,12358,0
2,2,3,0.864974,0.003964,0.003964,841,0,11,18,0.333333,24837,4501.054054,2155,0
1,1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
3,3,4,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,19589,4826.626252,17212,0
1,1,1,0,0.083793,0.066152,907,1,4,1519,1,122,38.594841,40,0
1,1,1,0,0.011834,0.029586,507,0,8,151,1,1269,361.448809,696,0
1,1,1,0,0.02381,0.039683,378,1,4,11,1,7805,4179.966667,4855,0
10,111,755,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,25822,4918.773409,25556,0
1,1,3,0.204304,1.026667,0.093333,25,0,3,265,0.666667,1979,687.814286,203,0
1,1,1,0,0.00374,0.00374,2674,0,8,0,1,14254,5233.132143,604,0
1,1,2,0.672295,0.02947,0.003929,254.5,0,3,106,1,109,109,25,0
1,1,1,0,0.002009,0.00067,2986,1,6,5,1,10463,3984.160317,6948,0
1,1,1,0,0.001043,0.001564,1918,1,10,16,1,23748,5171.251586,15053,0
1,1,1,0,1.272727,0.181818,11,1,1,0,1,1497,1497,1304,0
1,1,1,0,0.016399,0.016399,2805,0,10,9,1,10233,3984.477381,2363,0
1,1,2,0,0,0,97.5,0,1,0,0.5,30232,5124.16013,383,0
1,1,1,0,0.012821,0.003205,312,0,3,6,1,103,103,80,0
1,1,1,0,0.051903,0.051903,289,0,7,1,1,37299,4328.927078,2491,0
2,3,6,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,21243,5050.332526,18122,0
1,1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,1,1,0,0.000803,0.000803,2490,0,12,8,1,2963,486.817138,722,0
1,1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,1,0,0.018519,0.074074,54,1,2,2,1,4016,1482.333333,2816,0
1,1,1,0,0.001828,0.001828,547,0,3,0,1,26999,4181.439224,2142,0
1,1,1,0,0.09589,0.164384,73,0,3,1060,1,15722,4030.9997,509,0
1,1,2,0.954434,0.006313,0.003788,396,1,3,340,1,187,81.5,187,0
1,1,1,0,0.016774,0.018495,2325,1,6,3,1,9414,4313.866667,301,0
1,2,3,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,7488,4351.216667,4669,0
1,1,1,0,0.054054,0.027027,74,1,4,23,1,14603,3554.892857,8976,0
3,5,8,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,14657,4294.902525,13416,0
1,1,1,0,0.00692,0.00692,289,1,6,130,1,706,422.333333,470,0
1,1,2,0.140327,0.024828,0.114483,362.5,1,5,55,1,21180,5009.181606,811,0
1,1,1,0,0,0,0,0,3,5,1,3270,2569.5,622,0
1,1,1,0,0.001053,0.001053,950,1,5,131,1,11973,5337.764286,460,0
1,1,3,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,29056,4733.765136,6348,0
1,1,1,0,0.007326,0.018315,273,0,8,6,1,3194,2071.333333,2166,0
1,1,2,0.997059,0.107903,0.106383,329,1,5,545,1,15724,4013.342125,10060,0
1,1,1,0,0.001078,0.001078,1856,0,7,35,1,18776,5143.014286,10473,0
1,1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
2,2,2,0.918296,0.046512,0.013289,301,0,6,472,1,17269,4712.473157,14942,0
1,1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
1,1,1,0,0.005263,0.042105,190,0,2,3,1,35,35,26,0
1,1,3,0.911706,0.018713,0.060819,285,0,2,162,1,2237,2237,1711,0
3,3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,1,0,0.024206,0.027231,661,1,5,24,1,25185,5042.993288,15900,0
1,1,4,0.809197,0.072,0.064,31.25,1,3,1128,0.75,4874,1143.62381,3247,0
1,1,1,0,0.002647,0.001324,1511,1,9,11,1,212,137.666667,136,0
1,1,1,0,0.001477,0.001477,2031,0,6,0,1,3465,3116.833333,161,0
1,1,1,0,0.007937,0.007937,252,0,8,140,1,25760,4959.209359,5651,0
1,1,1,0,0.00119,0.00119,1680,0,10,1,1,204,91,27,0
1,1,1,0,0.004016,0.004016,498,1,6,24,1,5874,2669.135714,184,0
1,1,1,0,0.0125,0.0125,240,1,3,79,1,9052,3403.05873,224,0
1,1,1,0,0.006596,0,758,0,2,3,1,11035,4263.003968,261,0
1,1,1,0,0.000494,0.000494,4046,0,12,0,1,31016,5094.472631,16231,0
1,1,1,0,0.008333,0.008333,360,0,2,89,1,30234,5126.16013,1353,0
1,1,1,0,0.144385,0.099822,561,0,10,976,1,16790,4460.368812,10782,0
1,1,1,0,0.142857,0.142857,21,0,3,16,1,166,164,33,0
1,1,1,0,0.000974,0.00073,4108,0,12,9,1,31616,5120.040947,16503,0
2,2,2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,2163,1921,0
1,1,1,0,0,0,0,0,2,15,1,3987,1459.25,2796,0
1,1,1,0,0.011321,0.015094,265,0,3,0,1,2625,1850.833333,29,0
1,1,1,0,0.017544,0.017544,57,0,4,7,1,6134,2865.8,4040,0
2,2,8,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,27416,4253.012277,2272,0
2,2,2,0.225811,0.302326,0.384615,279.5,1,5,317,1,757,192.872222,245,0
1,1,1,0,0.019164,0.018583,1722,0,4,39,1,4832,2589.35,75,0
2,2,2,0.453716,0.101333,0.010667,187.5,0,3,20,1,24983,4185.264941,6686,0
1,1,1,0,0.003601,0.002401,833,0,5,3,1,2004,1371.833333,1370,0
1,1,1,0,0.017268,0.00157,637,0,3,48,1,590,252.509524,447,0
1,1,1,0,0.081138,0.102213,949,1,3,3,1,9271,3573.144444,6143,0
1,1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
2,3,9,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,4269,3878.833333,3865,0
1,1,1,0,0.063325,0.013193,379,0,3,0,1,4168,3785.833333,2600,0
1,1,1,0,0.046561,0.027513,945,1,6,215,1,1333,1044.333333,917,0
1,1,1,0,0.007113,0.005335,1687,0,5,29,1,15525,4115.426254,705,0
2,6,7,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,1096,832,973,0
1,1,3,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
1,1,10,0.993567,0.040426,0.040426,47,0,4,921,1,14304,4321.057179,28,0
1,1,1,0,0.010582,0.004233,945,1,10,1894,1,30899,5225.94179,19474,0
1,1,1,0,0.029412,0.003096,646,1,2,2,1,414,350,292,0
2,3,3,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,21397,5426.376571,17501,0
1,1,1,0,0.001681,0.001681,595,1,3,97,1,65,65,65,0
1,1,1,0,0.08,0,25,0,2,116,1,26621,5127.531316,2112,0
1,1,1,0,0.060606,0.020202,198,1,6,126,1,22297,4851.075355,14132,0
1,1,1,0,0.005367,0.005367,1118,1,3,1,1,21853,4601.500125,1065,0
1,1,1,0,0.002415,0.000906,3313,0,8,4,1,2215,319.717177,1040,0
1,1,1,0,0.004222,0.003619,1658,1,9,2049,1,31047,4905.876602,760,0
1,1,1,0,0.09322,0.067797,118,0,3,280,1,18469,5150.605975,11740,0
1,1,1,0,0.003103,0.000931,3223,1,10,578,1,26035,5060.83404,16392,0
1,1,2,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,14,8,0
1,1,1,0,0.024691,0.003086,648,0,9,0,1,30309,5095.77309,19174,0
1,3,4,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,4062,2592.433333,2748,0
1,1,1,0,0.009259,0.011111,540,0,6,212,1,19716,4778.109873,12534,0
1,1,1,0,0.007624,0.007624,787,1,1,79,1,24072,5307.968013,913,0
1,1,1,0,0.135135,0.162162,37,1,2,0,1,316,169.692857,117,0
2,2,2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,7394,4598.5,6657,0
1,1,1,0,0.002488,0.002488,402,1,2,0,1,6076,3703.416667,3814,0
1,1,1,0,0.021472,0.01227,978,1,4,2,1,7780,3238.730952,5150,0
1,2,2,0.918296,0.002885,0.008654,520,0,4,0,1,5815,3785.5,3651,0
1,1,1,0,0.005646,0.000627,1594,0,9,49,1,150,88.5,106,0
1,1,1,0,0.318182,0.075758,66,1,6,1,1,21946,4771.763828,13886,0
1,1,1,0,0.001099,0.001099,910,1,3,479,1,398,230.3,340,0
1,1,1,0,0.015075,0.030151,199,1,5,85,1,4859,1128.62381,3232,0
1,1,1,0,0.018868,0.018868,159,1,2,181,1,4874,1143.62381,3247,0
1,1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
1,1,1,0,1,1,0,0,5,92,1,20401,4909.593387,15,0
1,1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
2,3,3,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3875,1480.166667,3482,0
1,1,1,0,0,0,69,0,1,0,1,14649,4292.213312,9483,0
3,17,28,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,5285,3581.166667,4830,0
1,2,8,0,0,0,266.875,0,1,0,0.125,868,868,868,0
1,1,1,0,0.004444,0.004444,450,1,9,20,1,23867,5083.639716,5249,0
1,1,1,0,0.008215,0.00224,1339,1,10,30,1,28814,4678.879793,18241,0
1,1,1,0,0.009709,0.087379,103,0,8,4,1,823,544.166667,361,0
1,1,1,0,0.009202,0.009202,326,0,8,156,1,23701,5148.954107,15040,0
1,1,1,0,0.016949,0.016949,118,0,10,32,1,29985,5227.293332,7639,0
1,1,1,0,0.008142,0.004811,2702,1,9,0,1,18800,5036.068432,11957,0
1,1,1,0,0.175,0.4625,80,1,4,87,1,435,410.5,252,0
1,1,2,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
1,1,1,0,0.048077,0.009615,104,0,3,1,1,3042,2756,950,0
2,4,5,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,11694,6309.45,10586,0
1,1,1,0,0.00128,0.00128,1563,0,9,11,1,14532,3998.413889,759,0
1,1,1,0,0.018797,0.007519,266,1,6,32,1,16734,4273.486833,9864,0
1,1,1,0,0.086957,0.086957,23,1,7,12,1,26433,5448.966541,6922,0
1,1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,1,0,0.032468,0,154,0,2,553,1,15688,4035.593967,499,0
1,1,1,0,0.016584,0.001658,603,1,9,83,1,328,182.666667,70,0
1,1,1,0,0.00207,0.004141,483,0,11,1,1,13001,4323.766234,8518,0
1,1,1,0,0.003387,0.004516,2657,0,9,0,1,27419,4032.260815,14433,0
1,1,1,0,0.076923,0.076923,117,1,3,288,1,19090,4832.686844,726,0
1,1,1,0,0.044346,0.001109,902,1,11,722,1,27012,4979.130003,17014,0
1,1,1,0,0.002341,0.000334,2990,0,10,67,1,36248,3896.767867,18769,0
1,1,2,0.888647,0.272727,0.045455,77,0,1,2,1,27003,5098.193254,634,0
1,1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,2,0.721928,0.006413,0.000987,1013.5,0,11,171,1,14743,4304.777778,410,0
1,1,1,0,0.023256,0.011628,86,0,2,0,1,3113,3113,1,0
1,1,1,0,0.011749,0.011749,766,0,3,0,1,163,126,161,0
1,1,1,0,0.013158,0.039474,76,0,4,5,1,21923,4426.886164,5738,0
1,1,1,0,0.011872,0.003653,2190,1,11,433,1,15454,4281.014252,9935,0
1,1,1,0,0.025,0.025,120,1,3,90,1,640,247.973809,15,0
1,1,1,0,0.037975,0.012658,395,0,3,23,1,186,167.5,105,0
1,1,1,0,0.001285,0.001285,1557,0,11,4,1,30522,5065.656062,19277,0
3,4,5,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,2710,454.925249,1734,0
1,1,1,0,0.002082,0.002082,4322,0,9,116,1,29562,4786.536831,18680,0
1,1,1,0,0.002384,0.001788,1678,1,2,14,1,16413,4830.738095,91,0
2,10,16,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,673,434.5,442,0
1,1,1,0,0.939394,0.30303,66,0,2,323,1,571,207.55,40,0
1,1,1,0,0,0,234,0,1,0,1,677,258.347619,4,0
1,1,1,0,0.009228,0.000839,1192,1,9,2,1,25380,4768.484643,1093,0
1,1,2,0.447499,0.071639,0.001963,1019,1,7,3,1,96,96,62,0
1,2,2,1,0.005647,0.007261,1239.5,1,12,80,1,28320,5000.619945,17935,0
1,1,1,0,0.068421,0.005263,190,1,4,36,1,15748,4001.754551,10078,0
1,1,1,0,0.002891,0.002249,3113,0,8,11,1,15611,4100.248951,10009,0
1,1,1,0,0.01027,0.003851,779,1,1,1,1,23910,5591.210667,898,0
2,3,4,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4429,2551.716667,4049,0
1,1,1,0,0.145299,0.025641,117,0,7,1,1,10,10,7,0
3,4,5,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,19171,4828.732839,16471,0
2,3,3,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,18443,5135.541023,15815,0
1,4,5,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,8733,3586.153571,5780,0
1,1,1,0,0.002012,0.002012,1988,1,16,534,1,439,274.833333,295,0
1,2,2,0.998364,0.160377,0.037736,53,0,3,156,0.5,3602,3251.333333,1130,0
1,1,1,0,0.054054,0.27027,37,0,2,14,1,53,53,35,0
2,4,4,0.766287,0.012443,0.002262,884,1,9,1528,0.75,23804,5057.981538,20333,0
1,1,1,0,0.018531,0.008273,3022,1,8,112,1,19320,4850.755711,12291,0
1,1,1,0,1,1,0,0,4,218,1,29089,4754.249492,6353,0
1,1,1,0,0.003069,0.003069,1629,1,10,277,1,30905,5208.19736,747,0
1,1,1,0,0.005051,0.005051,396,1,5,129,1,397,200.057143,255,0
2,2,2,0.721928,0.002778,0.025,180,0,6,173,1,1998,1375.333333,1827,0
1,1,1,0,0.008953,0.001377,1452,1,8,29,1,26949,5107.305732,16988,0
1,1,1,0,0.333333,0.055556,18,1,2,186,1,24906,4384.122813,6493,0
1,1,1,0,0.023707,0.002155,464,0,10,407,1,24517,5249.125562,15536,0
1,2,2,0.962413,0.094044,0.043887,159.5,1,7,343,1,12035,4648.976984,2724,0
1,1,2,1,0.002191,0.002191,456.5,1,4,2044,1,643,236.345238,490,0
1,1,2,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,28768,5032.338682,15168,0
1,3,3,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,30494,5114.434233,19265,0
1,1,1,0,0.000557,0.000557,5389,0,12,15,1,15669,4029.60416,732,0
1,1,1,0,0.012712,0.012712,236,0,7,0,1,11869,5307.802381,3073,0
1,1,1,0,0.006557,0.006557,610,1,8,120,1,29623,4829.86737,18726,0
2,2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
1,1,1,0,0.028424,0.031008,387,0,4,1,1,16637,4217.543651,1278,0
2,5,5,0.810902,0.008287,0.013812,144.8,0,5,168,1,3839,1445,3446,0
2,4,6,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,20391,5137.096465,16787,0
1,1,6,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,24058,5293.968013,1224,0
1,1,1,0,0.005536,0.00346,1445,0,8,936,1,16827,4445.914599,767,0
1,1,2,0.811278,0.304348,0.130435,23,0,3,74,1,327,195.333333,114,0
1,1,2,0.764205,0.014451,0.005058,692,1,9,831,1,21535,4945.313509,13599,0
1,1,1,0,0.010152,0.005076,197,0,6,3,1,206,206,56,0
1,1,1,0,0.016327,0.004082,245,0,5,7,1,749,661.5,480,0
1,1,1,0,0.040404,0,99,0,1,5,1,3524,2462.5,2511,0
1,1,1,0,0.007042,0.007042,284,0,5,39,1,24201,5161.704085,1237,0
1,1,1,0,0.00636,0.000489,2044,0,9,24,1,26493,4999.742949,1270,0
1,1,3,0.426069,0.011052,0.011461,814.333333,1,15,4280,1,130,130,32,0
1,1,1,0,0.017241,0.008621,116,0,2,325,1,1506,551.35,21,0
1,1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,2,0
1,1,1,0,0.583333,0.083333,12,0,2,10,1,1190,592.25,501,0
1,2,4,0,0,0,35,0,1,0,0.25,1150,1150,30,0
1,1,1,0,0.003322,0.002215,903,0,4,0,1,24268,5190.941817,15355,0
1,1,1,0,0.085826,0.06502,769,1,7,2368,1,30531,5074.656062,19285,0
1,1,1,0,0.004049,0.000675,1482,0,2,1,1,24028,5332.155736,1213,0
1,1,1,0,0.011236,0.011236,801,0,6,688,1,858,527,83,0
1,1,2,0.918296,0.001714,0.003429,875,0,9,0,0.5,1002,518.416667,55,0
1,1,3,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,528,304.083333,145,0
1,1,1,0,0.015936,0.003984,502,0,8,76,1,25418,4784.191666,16066,0
1,1,29,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
1,1,1,0,0.004545,0.004545,440,0,4,3,1,501,363,196,0
1,1,1,0,0.025157,0.025157,159,1,6,517,1,19552,4802.382594,36,0
1,1,1,0,0.00026,0.00013,7683,0,15,13,1,2810,546.073346,691,0
1,1,2,0.94566,0.06,0.013333,75,1,4,46,1,69,69,15,0
1,2,2,1,0.005242,0.005242,381.5,0,7,854,1,352,189.416667,46,0
1,1,1,0,0.251366,0.076503,183,0,4,113,1,3515,2258.483333,2382,0
1,1,1,0,0.398601,0.003497,286,0,5,3,1,368,324,1,0
1,1,1,0,0.05122,0.014634,410,1,3,2,1,16724,4267.829473,1306,0
1,1,1,0,0.01072,0.004594,653,1,9,14,1,1116,594.666667,481,0
1,1,1,0,0.00094,0.105263,1064,0,8,19,1,21985,4398.407115,12175,0
1,1,1,0,0.010142,0.002028,493,1,6,14,1,1273,445.864286,916,0
1,1,1,0,0.010121,0.002024,494,0,6,3,1,19967,4980.170815,11112,0
1,1,1,0,0.014354,0.062201,209,0,3,0,1,3244,2571.5,614,0
1,1,3,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,13574,4070.379654,402,0
2,3,3,0.770223,0.107647,0.024499,449,1,13,5079,1,561,293.583333,497,0
1,1,1,0,0.385714,0.128571,70,0,3,2114,1,28515,5050.267958,1250,0
1,1,1,0,0.01982,0.018018,555,0,4,1,1,475,450,282,0
1,1,1,0,0.294118,0,17,0,6,12,1,145,79.416667,19,0
1,1,1,0,0.023392,0.010526,855,1,6,28,1,4821,2625.333333,3221,0
1,1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
1,1,4,0.594395,0.052491,0.06481,933.5,1,8,287,1,18058,5148.520174,826,0
1,1,1,0,0.027112,0.027112,959,1,8,0,1,325,176.466667,267,0
1,1,1,0,0.049398,0.062048,1660,0,9,9,1,5322,2554.683333,3556,0
1,1,1,0,0.001432,0.001432,1397,1,6,215,1,26574,5010.680344,65,0
1,1,1,0,0.5,0.5,12,1,3,281,1,3556,2292.083333,862,0
2,2,5,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,3297,2954.833333,1161,0
1,1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
1,1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
2,3,6,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,7704,4490.066667,6914,0
1,1,1,0,0.010893,0.005174,3672,1,6,3,1,22408,4872.145395,14198,0
3,3,6,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1707,486.963095,1210,0
2,2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
1,1,1,0,0.1,0.014286,210,0,3,2,1,156,136.333333,156,0
1,1,1,0,0.03354,0.018634,805,0,8,30,1,12307,4620.953968,8094,0
1,1,1,0,0.004264,0.004264,469,0,6,0,1,26877,4132.2861,1643,0
1,1,1,0,0.016,0.008,375,0,7,16,1,4695,2704.983333,3139,0
2,2,2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,19280,4824.123218,12771,0
1,1,1,0,0.043231,0.010239,879,1,6,181,1,26333,4997.651238,70,0
2,3,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,30512,5100.429711,25991,0
1,1,2,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,3161,3161,2304,0
1,1,1,0,0.003444,0.002296,871,0,4,176,1,7250,2930.513095,216,0
1,1,1,0,0.133333,0.066667,15,0,1,0,1,13224,4043.09798,10,0
1,1,1,0,0.007491,0.005243,1335,1,8,41,1,5445,2549.35,3641,0
1,1,1,0,0.119863,0.054795,584,1,5,127,1,965,382.333333,82,0
1,1,1,0,0.198347,0.07438,605,1,5,40,1,17750,5038.3028,11338,0
1,1,1,0,0.015625,0.011719,256,1,5,331,1,17877,5042.496467,11393,0
1,1,1,0,0.094595,0.027027,74,0,3,9,1,895,772.5,584,0
1,1,2,0.650022,0.073671,0.071256,414,0,2,41,1,7749,3273.761905,172,0
1,1,1,0,0.01663,0.008869,902,0,7,5,1,1270,1004.833333,871,0
1,1,1,0,0.003597,0.003597,556,1,5,497,1,20044,4783.282948,12765,0
1,1,11,0,0,0,55.090909,0,1,0,0.090909,204,204,204,0
1,1,1,0,0.009709,0.009709,206,1,4,107,1,2049,404.65119,495,0
1,1,1,0,0.008621,0.00431,232,0,6,24,1,159,159,46,0
2,3,4,0.626468,0.01982,0.00961,416.25,0,17,88,1,416,322.5,367,0
