@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,3.09,3.09,0,0,0,0,0,0.037826,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.057847,0,0,0,0,0,29,2,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,3,0,0,0.006953,0,0,0,1.45431,0,0,0,0,0,1,9,0,0,0.035739,0,0,0,0,26,0,2,1,0,0,0,1,0,8,0,0,0,1.02,0,0,1.04,10,2,9,1,0,0,1.02,0.002486,0,3,0.003519,0,0.002799,0,2,0.002966,0,0.000463,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
0,0,0.009522,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,18,0,4,1,2,0,0,6,0,9,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0,0,2,0,0,0,9,4,0.008915,0,0,0,clean
0,0,0,1,0,0,0.001308,0,0,0,3.37801,0,0,0,0,3,0,0,0,0,9.16485,1.02,0,0,0,0,0,2,1,2,0.003737,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,9,2,0,0,0.247924,0,clean
0,0,0,2,0,1.01,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,2,0,1.01,9.20801,0,0,0,0,11,0,2,1,1,0,0,1,0,4,0,0.010354,0.001111,1.02,0,1,1.01,1,2,0,0,0,0,1.02,0.148683,0,6,0.000715,0,0.000739,0,2,0.001122,1.03,0.189885,0,clean
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
1,0.034423,0.0404,2,0,2.06,0.005967,0.03164,2.03,0.031705,1.49003,0,0,2.1,0,1,0,36,0,2.06,0.121386,0,0.020185,2.15,12,172,1,20,2,5,0,1.01,190,1.01,71,0.037333,0.031829,0.036905,2.04,3.45,17,2.27,12,1,12,0,2.09,0.021023,3.07,0.043518,1.05,6,0.034237,0.051511,0.037519,5,16,0.052004,2.62,0.116244,0.034407,clean
0,0,0.045078,3,0,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,3,0,0,9.21768,0,0,0,0,12,0,3,1,5,0,0,3,0,4,0,0,0,0,0,5,0,2,4,2,0,0,0,3.03,0.154083,2.04,5,0,0.009791,0,18,2,0.043549,0,0.221087,0,clean
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,120,0,6,1,1,0,0,15,0,15,0,0,0,0,0,3,0,4,1,4,1,0,0,0,0,0,2,0,0,0,9,4,0,0,0,0,buggy
3,0.028841,0.042697,11,0,5.06,0.017196,0.003006,3.03,0.031487,5.64478,0,1.03,2.06,0,1,2,22,0.023845,3.04,9.31996,1.01,0.00331,6.25,11,166,16,9,3,2,0.003536,1.01,36,1.01,74,0.09543,0.049421,0.117064,3.07,2.33,12,5.61,4,15,2,2,1.01,0.008626,4.09,0.206252,2.04,19,0.031162,0.013691,0.096397,48,2,0.045488,9.28,0.395747,0.029238,buggy
1,0,0,1,0,1.01,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,4,2,2,0,0,6,0,9,0,0.051585,0,0,0,3,0,14,2,1,0,0,0,0,0,0,3,0,0,0,14,2,0,0,0,0,buggy
0,0,0,4,0,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,0,11,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0.132656,0,4,0,0,0,0,2,0,0,0.205382,0,buggy
6,0.036889,0.186593,42,1.01,9.13,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,8.15,1,0,3,112,0.02314,9.13,9.45239,0,0,10.74,47,685,0,65,1,217,0,0,2080,0,260,0.049281,0.053516,0.109711,10.17,17.57,259,13.68,43,41,41,5,9.21,0,18.74,0.235366,0,72,0.088948,0,0.0799,0,59,0.198027,18.15,0.519578,0.039991,buggy
0,0,0,2,0,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,4,0,0,9.23327,0,0,1.01,1,13,0,4,1,0,0,0,6,0,6,0.003109,0,0.006195,1.03,0,1,2.06,1,2,1,0,0,0,1.03,0.172387,1.01,7,0.003794,0.005924,0.00592,9,4,0.003235,2.05,0.316587,0,buggy
23,0.059007,0.044217,92,2.02,18.27,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,14.19,2,0,5,199,0.034607,18.28,10.25,0,0,23.77,58,1115,0,67,1,53,0,0,2211,0,470,0.087916,0.077867,0.167806,20.27,26.43,97,30.86,82,85,68,11,10.14,0,25.46,0.32915,0,197,0.105859,0,0.179396,0,43,0.136593,32.41,0.691945,0.062598,buggy
9,0.01157,0.001925,17,0,8.15,0.253433,0,1.01,0.000625,27.4251,0,5.06,5.06,0,0,0,41,0.013552,1.01,9.88745,0,0,9.46,16,293,0,11,1,2,0,0,55,0,146,0.022374,0.018607,0.048133,9.13,5.72,17,14.14,41,24,2,3,0,0,10.14,0.24676,2.02,46,0.046727,0.009791,0.04825,9,2,0.051572,15.86,0.473803,0.013645,buggy
0,0,0.065197,5,0,1.02,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,45,0,1.02,8.95641,0,0,1.02,14,213,0,10,1,18,0,0,45,0,128,0.020683,0.019453,0.025012,1.02,0,31,3.21,9,0,9,2,0,0,5.11,0.089138,0,6,0.006771,0,0.039872,0,10,0.068326,2.2,0.089138,0,buggy
0,0.010513,0.014664,24,0,2.04,0.108748,0.010573,4.04,0.007034,24.9674,0,0,4.12,0,0,1,23,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,23,2,5,0.004973,2.02,253,2.05,25,0.012417,0.007102,0.014674,3.04,6.43,6,4.21,7,35,5,3,4.12,0.002921,5.08,0.224294,11.5,52,0.010076,0.02552,0.012798,36,23,0.017285,6.99,0.386154,0.012037,buggy
1,0.002967,0.003678,1,0,0,0.008906,0,1.01,0,3.37801,0,1.01,1.01,0,0,0,14,0.00318,0,9.16485,0,0,1.04,7,54,0,6,1,0,0,0,15,0,28,0.003483,0,0.003498,1.02,1.05,7,1.08,2,2,2,0,0,0,2.03,0.154967,0,7,0.003393,0,0.003418,0,5,0.007748,1.14,0.247924,0.00338,buggy
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,10,122,16,9,3,1,0,0,36,0,36,0,0,0,0,0,11,0,4,1,4,1,0,0,0,0,0,1,0,0,0,49,7,0,0,0,0,buggy
0,0.007661,0.001665,7,0,1.01,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,3.03,0,0,0,7,0.006191,1.01,9.60346,0,0,5.08,10,50,0,3,1,2,0,0,3,0,24,0.020321,0.001479,0.028415,5.07,3.08,12,5.11,1,12,1,1,1.01,0,6.08,0.220625,2.02,20,0.012422,0.009791,0.011696,10,3,0.013517,8.37,0.442727,0.009169,buggy
2,0.066367,0.081507,5,0,0,0,0,2.07,0,0,0,1.01,2.02,0,5,0,18,0.019848,0,0,1.01,0,3.04,17,134,1,11,2,3,0.017524,0,55,0,67,0.099841,0,0.101421,2.05,2.19,18,3.26,3,4,3,1,0,0,3.06,0,0,11,0.044789,0,0.104188,12,5,0.117202,3.13,0,0.067483,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,8,77,0,5,1,0,0,0,10,0,42,0,0,0,1.01,0,8,1.01,2,0,2,0,0,0,1.01,0,0,3,0.020279,0,0.013723,0,3,0.02373,0,0,0,buggy
0,0,0,2,0,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,4,74,0,5,1,1,0,0,10,0,16,0,0,0.011097,1.01,0,5,1.01,3,2,2,0,0,0,1.01,0.162734,0,8,0.012361,0,0.006229,0,5,0.011992,2.05,0.279504,0,buggy
1,0,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,0,1,0,16,0,0,9.19476,0,0,0,5,144,0,15,1,3,0,0,105,0,41,0,0,0,0,0,8,1.01,7,2,6,0,0,0,0,0.160399,0,6,0,0,0.004933,0,5,0,0,0.270741,0,buggy
0,0,0,5,0,0,0.003921,0,0,0,1.49003,0,0,0,0,1,0,2,0,0,0.121386,0,0,0,10,71,1,1,2,1,0,0,0,0,34,0,0,0.009111,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.043518,0,5,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,54,0,9,1,9,0,0,36,0,28,0,0,0,0,0,13,0,14,1,1,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,buggy
3,0,0,3,0,0,0.004475,0,0,0,3.05536,0,0,0,0,4,0,16,0,0,9.13982,0,0,0,5,91,0,6,2,1,0,1.01,15,0,36,0,0,0,1.01,0,6,0,3,2,3,1,0,0.001864,1.01,0.145929,2.06,5,0.012361,0.009791,0,14,2,0.011992,0,0.210507,0,buggy
0,0,0,3,0,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,75,0,1,1,1,0,0,0,0,8,0,0,0.004384,0,0,2,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,9,1,0,1.16,0.116244,0,buggy
0,0,0,1,0,2.06,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.006239,0,0,0,0,0,11,2,0,0,0,0,0,0.162734,1.01,8,0,0.005924,0,9,0,0,0,0.279504,0,buggy
3,0,0.016288,2,0,3.07,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,26,0,0,9.41053,0,0,0,7,121,0,9,1,46,0,0,36,0,54,0,0.007114,0,1.01,0,53,0,81,4,9,0,0,0,4.08,0.223468,1.01,9,0.004111,0.005924,0,9,6,0.01747,0,0.492004,0,buggy
