@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.003085,0,2,0,0,0.032952,0,0,0,3.33706,0,1.01,1.01,0,0,0,18,0.002741,0,9.21468,0,0,2.11,0,121,0,9,1,3,0,0,36,0,23,0.008959,0,0.009292,0,1.08,3,2.08,2,1,2,0,0,0,0,0.180438,1.01,4,0,0.005924,0.009214,9,5,0,2.96,0.291852,0.003574,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0,0.061959,1,0,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,18,0,0,9.16383,0,0,0,2,51,0,5,1,38,0,0,10,0,12,0,0,0,2.02,0,40,0,2,3,2,0,0,0,11.21,0.155894,1.01,3,0.014853,0.005924,0,9,5,0.074263,0,0.24972,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,3,0,15,0,0,0.121386,0,0,0,6,60,4,8,4,2,0,0,28,0,31,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.043518,1.1,3,0,0.027723,0,45,4,0,0,0.116244,0,clean
3,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,41,0,0,9.09329,0,0,0,6,186,0,21,1,8,0,0,210,0,69,0,0,0,2.02,0,14,0,11,1,11,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,18,0.016135,0,0.175609,0,clean
0,0,0.056662,3,0,0,0.004603,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,0,48,0,17,2,4,0,0,136,0,17,0,0,0,0,0,4,0,8,0,8,0,0,0,1.01,0.043518,0,4,0,0,0,20,17,0.0622,0,0.116244,0,clean
4,0.009048,0,11,0,2.04,0.172504,0.004075,0,0.006195,20.4305,0,3.03,4.04,0,0,2,63,0.005557,2.04,9.72916,0,0,13.46,9,217,0,7,1,1,0,0,21,0,49,0.036075,0.006296,0.037243,4.04,4.21,9,12.32,10,19,10,2,1.01,0,4.04,0.240259,2.02,36,0.007077,0.009791,0.035946,9,2,0.007492,15.47,0.501442,0.010565,clean
0,0,0.055189,3,0,0,0.003031,0,6.07,0,4.56874,0,0,0,0,0,1,14,0,0,9.22022,0,0,1.01,1,45,0,12,1,8,0,0,66,0,14,0.002834,0,0.00255,0,0,9,0,5,3,5,1,0,0,6.07,0.168925,2.04,4,0,0.009791,0,18,12,0.054601,1.02,0.298986,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,2,0,11,0,0,9.09329,1.01,0,0,4,50,0,7,1,0,0.000954,0,21,0,32,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,8,83,1,5,2,0,0,0,10,0,39,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,1,0,0,0,19,4,0,0,0,0,buggy
7,0,0.032793,1,0,2.03,0,0,1.02,0.036322,0,0,0,0,1,2,0,33,0,2.03,0,0,0,1.01,9,224,0,18,2,4,0,0,153,0,91,0.013034,0.038394,0.049452,1.01,0,13,3.05,10,2,9,0,0,0,2.03,0,0,6,0.012361,0,0.051243,2,7,0.043264,3.08,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
5,0.001596,0.005074,9,0,1.02,0.062492,0,3.03,0.002456,12.458,0,1.02,1.02,0,0,0,22,0.002198,1.02,9.46104,0,0,4.15,10,123,0,7,1,2,0,0,21,0,54,0.005859,0.002433,0.017489,11.14,1.11,12,7.33,6,15,6,0,0,0,14.17,0.198696,2.02,27,0.040196,0.009791,0.014622,9,2,0.048234,8.61,0.379001,0.00198,buggy
1,0,0.024845,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.02373,0,0,0,buggy
1,0,0.006874,2,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,4,1,1,0,0,6,0,7,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,0,2,0,0,0,9,3,0.007263,0,0.116244,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
0,0.010513,0.014664,24,0,2.04,0.108748,0.010573,4.04,0.007034,24.9674,0,0,4.12,0,0,1,23,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,23,2,5,0.004973,2.02,253,2.05,25,0.012417,0.007102,0.014674,3.04,6.43,6,4.21,7,35,5,3,4.12,0.002921,5.08,0.224294,11.5,52,0.010076,0.02552,0.012798,36,23,0.017285,6.99,0.386154,0.012037,buggy
10,0.007361,0.009444,10,0,9.36,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,3.04,0,0,0,35,0.008355,9.36,9.53441,0,0,5.11,9,575,0,18,1,5,0,0,153,0,104,0.010863,0.026993,0.026577,7.1,3.62,14,6.34,17,11,16,1,1.01,0,7.12,0.23184,0,27,0.024636,0,0.02062,0,7,0.02537,11.07,0.486868,0.008317,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
4,0,0.006874,3,0,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,57,0,0,0.121386,0,0,0,10,199,4,8,3,1,0,0,28,0,124,0,0,0,0,0,11,0,10,0,10,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,buggy
4,0.041014,0.115283,10,0,5.11,0.029467,0.039821,12.2,0,8.69116,0,2.04,8.24,0,0,0,77,0.006294,0,9.4652,0,0,10,12,273,0,26,1,18,0,0,325,0,135,0.060382,0.0278,0.059505,4.09,11.24,29,10.76,7,10,0,0,7.15,0,12.26,0.243953,2.02,20,0.041647,0.009791,0.060535,9,17,0.127997,12.28,0.531914,0.044591,buggy
5,0.00201,0.001602,17,0,1.02,0.101112,0,1.01,0.010189,15.4586,0,1.04,1.04,0,0,0,29,0.001742,1.02,9.55533,0,0,4.48,18,263,0,9,1,3,0,0,36,0,71,0.009482,0.010354,0.036128,7.26,1.26,21,6.73,2,14,2,0,0,0,7.27,0.211328,0,32,0.019181,0,0.012588,0,4,0.018334,11.31,0.41208,0.002282,buggy
5,0,0.012227,2,0,0,0.003246,0,2.03,0,4.56874,0,0,0,0,2,0,54,0,0,9.22022,1.01,0,1.01,6,404,0,22,1,3,0.003261,0,231,0,86,0.004751,0,0.062143,0,0,9,0,20,3,19,0,0,0,2.03,0.168925,0,7,0,0,0,0,9,0.01215,3.04,0.298986,0,buggy
5,0.006662,0,6,0,0,0.012836,0.002991,0,0,4.88878,0,1.01,2.06,0,0,0,60,0.004871,0,9.22338,0,0,4.14,22,303,0,14,2,2,0,0,91,0,150,0.014517,0,0.014509,3.03,2.99,23,3.21,9,7,9,0,1.05,0,3.03,0.166327,3.03,14,0.019882,0.010996,0.011328,17,9,0.019362,4.4,0.29442,0.007647,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,54,0,9,1,9,0,0,36,0,28,0,0,0,0,0,13,0,14,1,1,1,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,120,0,6,1,1,0,0,15,0,15,0,0,0,0,0,3,0,4,1,4,1,0,0,0,0,0,2,0,0,0,9,4,0,0,0,0,buggy
0,0,0,1,0,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,2,42,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,6,2,6,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,9,0,0,0.247924,0,buggy
1,0,0.007939,4,0,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,14,0,0,0.121386,0,0,1.05,8,98,4,4,2,1,0,0,6,0,58,0.013034,0,0.016931,5.05,0,9,2.3,0,0,0,0,0,0,5.06,0.043518,0,4,0.047085,0,0.019184,20,1,0.050856,2.48,0.116244,0,buggy
0,0,0.024845,3,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0,1.1,3,0,0.027723,0,22,1,0.02373,0,0,0,buggy
0,0,0,1,2.1,2.1,0,0,0,0,0,0.026356,0,0,38,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.03411,0,0,0,0,0,39,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,buggy
1,0.005745,0,1,0,0,0.018491,0.006542,0,0,4.15475,0,1.01,2.04,0,0,0,17,0.00318,0,9.19857,0,0,2.13,7,86,0,5,2,1,0,0,10,0,49,0.006592,0,0.006665,1.01,2.11,8,2.26,0,2,0,0,2.03,0,1.01,0.162734,1.01,7,0.003393,0.005924,0.006507,12,4,0.003604,2.51,0.279504,0.006601,buggy
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
