@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,1,3,1,1,0,0,3,0,12,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2.04,1,0,0.009791,0,56,3,0,0,0,0,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
2,0.004407,0,0,0,0,0,0.004374,0,0,0,0,1.02,1.02,0,0,0,8,0.004366,0,0,0,0,1.03,3,20,0,3,2,0,0,1.01,3,0,16,0.004751,0,0.004856,0,1.03,3,1.05,1,1,1,0,1.01,0.002266,0,0,1.04,3,0,0.002778,0.004933,4,0,0,1.12,0,0.004509,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
0,0,0,3,0,0,0.006953,0,0,0,1.45431,0,0,0,0,0,1,9,0,0,0.035739,0,0,0,0,26,0,2,1,0,0,0,1,0,8,0,0,0,1.02,0,0,1.04,10,2,9,1,0,0,1.02,0.002486,0,3,0.003519,0,0.002799,0,2,0.002966,0,0.000463,0,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
1,0,0.009271,2,0,0,0.00613,0,3.03,0,6.31013,0,0,0,0,0,0,10,0,0,9.29392,0,0,2.04,12,61,0,6,2,2,0,0,15,0,44,0.006388,0,0.015321,2.02,0,14,3.15,0,4,0,1,0,0,4.05,0.1853,1.01,8,0.006802,0.005924,0.009292,13,5,0.014209,4.28,0.368531,0,clean
0,0.000908,0.01908,3,0,0,0.003387,0.000941,6.1,0,7.5716,0,0,1.01,0,0,0,8,0,0,9.28042,0,0,1.02,1,30,0,4,1,8,0,0,6,0,12,0.001189,0,0.001327,0,1.03,9,2.05,2,4,1,0,1.01,0,6.1,0.166134,2.02,7,0,0.009791,0.004561,9,4,0.020729,1.04,0.259167,0.001047,clean
0,0,0,5,0,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,4,0,0,9.37683,0,0,0,2,35,0,3,1,1,0,0,3,0,12,0,0,0.006613,2.02,0,3,0,9,9,9,0,0,0,2.02,0.170706,0,14,0.00377,0,0,0,3,0.00418,1.01,0.251909,0,clean
2,0.007603,0.001602,10,0,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,4.04,0,5,0,16,0.003403,0,9.4941,0,0,4.17,3,40,0,4,1,1,0,0,6,0,13,0.009274,0,0.009299,2.04,4.07,4,4.14,0,15,0,2,2.02,0,2.07,0.204441,2.02,20,0.004041,0.009791,0.009617,9,2,0.004023,4.43,0.393339,0.008462,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,4,2,1,0,0,6,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.001696,2,0,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,4,0,0,0,0,1,0,0,0,0,0,4,0,1,3,1,0,0,0,1.01,0.141114,2.04,4,0,0.009791,0,23,1,0.002684,0,0.18104,0,clean
0,0,0,5,0,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,6,0,0,9.40703,0,0,0,0,16,1,2,2,0,0,0,1,0,4,0,0,0.003043,1.01,0,0,0,0,12,0,0,0,0,1.01,0.177319,2.02,13,0.014181,0.009791,0,17,1,0.017127,1.02,0.278137,0,clean
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
0,0,0.013754,4,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,7,65,4,4,3,1,0,0,6,0,32,0,0,0.004384,0,0,8,0,4,0,2,1,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.012518,1.01,0.116244,0,clean
4,0.005471,0,3,0,0,0.019605,0.006611,0,0,1.49003,0,0,1.02,0,0,0,66,0,0,0.121386,0,0,2.03,14,309,1,34,2,1,0,0,561,0,159,0.009885,0,0.01497,3.03,1.65,15,2.08,8,0,8,0,1.02,0,3.03,0.043518,0,5,0.022485,0,0.011071,27,30,0.026269,3.11,0.116244,0.006572,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
1,0.011301,0.082774,8,0,1.02,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,6.13,0,0,1,39,0.001676,1.02,9.46936,0,0,5.16,4,194,0,30,1,26,0,0,435,0,106,0.010365,0.001836,0.013104,3.04,8.99,28,6.5,2,9,2,1,5.1,0,12.2,0.220577,2.02,15,0.011392,0.009791,0.013758,9,27,0.097214,6.76,0.45342,0.013218,clean
0,0,0.003485,3,0,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,17,0,0,9.15318,0,0,0,1,55,0,15,1,4,0,0,105,0,23,0,0,0,0,0,5,0,6,3,6,0,0,0,1.01,0.143127,2.02,5,0,0.009791,0,9,15,0.003604,0,0.183381,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,10,137,4,9,3,1,0,0,36,0,70,0,0,0,0,0,11,0,5,0,3,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
6,0,0,4,0,0,0.032064,0,0,0,2.60575,0,0,0,0,0,1,85,0,0,0.061953,0,0,0,3,263,0,8,1,6,0,0,28,0,112,0,0,0,0,0,9,0,2,3,2,1,0,0,0,0.003885,2.02,4,0,0.009791,0,9,2,0,0,0.000355,0,clean
0,0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,32,0,0,0.079964,0,0.001023,0,5,186,3,7,1,1,0,0,21,1.03,41,0,0,0,1.02,0,6,1.04,3,0,3,0,0,0,1.02,0.007832,4.25,0,0.001686,0.010674,0.001085,125,4,0.00166,0,0.008129,0,clean
0,0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,10,0,0,9.15904,0,0,0,2,47,0,6,1,1,0,0,15,0,16,0,0,0.010535,0,0,3,0,5,2,5,0,0,0,0,0.151673,0,4,0,0,0,0,3,0,2.05,0.235454,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
3,0,0,4,0,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,9,105,0,7,1,2,0,0,21,0,55,0,0,0,0,0,11,0,7,4,7,1,0,0,0,0.154967,1.01,7,0,0.005924,0,9,4,0,0,0.247924,0,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
24,0,0.017683,8,0,1.01,0.013677,0,4.12,0.002878,4.82202,0,0,0,0,2,0,354,0,1.01,9.23158,2.03,0.003307,0,40,3026,0,119,1,13,0.007273,1.01,7021,1.02,727,0,0.002818,0.003167,4.13,0,49,2.76,93,12,80,0,0,0.00316,6.22,0.171605,1.1,17,0.042739,0.002905,0.008285,0,41,0.054081,1.1,0.313272,0,clean
0,0,0.055189,3,0,0,0.003031,0,6.07,0,4.56874,0,0,0,0,0,1,14,0,0,9.22022,0,0,1.01,1,45,0,12,1,8,0,0,66,0,14,0.002834,0,0.00255,0,0,9,0,5,3,5,1,0,0,6.07,0.168925,2.04,4,0,0.009791,0,18,12,0.054601,1.02,0.298986,0,clean
3,0,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,13,0,0,0.080386,0,0,0,2,45,0,7,2,1,0,0,21,0,29,0,0,0,4.04,0,3,0,0,0,0,0,0,0,4.04,0.007806,2.02,0,0.01992,0.009791,0,45,3,0.020737,0,0.007892,0,clean
0,0.00201,0,2,0,1.01,0.013289,0.002107,0,0,6.04101,0,0,1.01,0,0,0,5,0,0,9.24835,0,0,1.01,4,27,0,5,1,0,0,0,10,0,14,0.00203,0.001889,0.001916,4.04,1.05,4,1.03,3,6,2,0,1.01,0,4.04,0.165069,0,7,0.020043,0,0.00191,0,5,0.0201,1.22,0.279195,0.002282,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
1,0,0,5,0,1.01,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,10,0,1.01,9.49066,0,0,0,2,111,0,9,1,0,0,0,36,0,24,0,0.001123,0.011965,2.02,0,2,2.04,5,7,5,0,0,0,2.02,0.198917,0,17,0.027506,0,0.029672,0,7,0.034412,5.36,0.367883,0,clean
5,0,0.006874,3,0,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,50,0,0,0.121386,0,0,0,10,190,4,9,3,1,0,0,36,0,82,0,0,0.004384,0,0,11,0,6,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,1.01,0.116244,0,clean
