@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.125593,0,0,0,13.8911,0,0,0,0,0,0,6,0,0,9.49155,0,0,2.02,3,29,0,4,1,0,0,0,6,0,12,0.008487,0,0.009733,1.03,0,3,2.11,1,9,1,0,0,0,1.03,0.200104,0,17,0.003393,0,0.008613,0,3,0.003604,3.51,0.369967,0,clean
0,0,0.056662,3,0,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,3,0,0,9.25225,0,0,0,3,10,0,2,2,2,0,0,1,0,7,0,0,0.000984,3.03,0,5,1.01,1,2,1,0,0,0,4.04,0.153737,2.02,6,0.017949,0.003725,0.001084,7,1,0.080028,1.01,0.199544,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
0,0,0.003485,3,0,0,0.001476,0,1.01,0,3.95974,0,0,0,0,0,0,17,0,0,9.15318,0,0,0,1,55,0,15,1,4,0,0,105,0,23,0,0,0,0,0,5,0,6,3,6,0,0,0,1.01,0.143127,2.02,5,0,0.009791,0,9,15,0.003604,0,0.183381,0,clean
0,0.011172,0.017931,1,1.01,0,0,0,1.01,0.012522,0,0.014053,1.01,1.01,1,0,0,1,0.011131,1.01,0,0,0,1.01,0,3,0,1,1,0,0,0,0,0,2,0.013034,0,0.012547,1.01,1.01,0,1.01,2,0,1,0,0,0,1.02,0,0,2,0.014181,0,0.013723,9,1,0.017127,1.06,0,0.012396,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
0,0,0,2,0,0,0.004472,0,0,0,6.61084,0,0,0,0,0,0,8,0,0,9.24227,0,0,0,2,29,0,8,2,4,0,0,28,0,12,0,0,0,1.01,0,5,0,5,3,5,0,0,0,1.01,0.156796,2.02,7,0.005988,0.009791,0,15,8,0.006488,0,0.225424,0,clean
0,0.003035,0.08225,13,0,3.07,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,3.09,0,0,0,62,0.00289,3.07,9.7593,0,0,3.15,14,257,0,18,1,19,0,0,153,0,107,0.004606,0.005959,0.013974,6.06,4.62,31,8.36,11,19,9,1,2.03,0,14.16,0.241059,0,31,0.020763,0,0.017883,0,16,0.093712,9.25,0.481677,0.003936,buggy
5,0.005936,0.007939,2,0,1.03,0.001985,0.006379,1.01,0.010189,0.891381,0,1.02,1.05,0,0,0,69,0.005394,1.03,8.95641,0,0,1.19,12,313,0,15,1,3,0,0,105,0,119,0.006064,0.010354,0.007599,1.03,1.6,13,1.31,11,0,11,1,1.01,0,1.03,0.089138,0,4,0.012361,0,0.006229,9,8,0.011992,1.78,0.089138,0.00592,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
0,0,0,4,0,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,1,0,0,9.22729,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.152848,5.05,8,0,0.012545,0,17,0,0,0,0.206331,0,buggy
1,0.002342,0.003191,3,0,2.04,0.009811,0,1.01,0.007155,3.08906,0,0,1.01,0,2,0,37,0,2.04,9.15957,0,0,1.01,5,106,16,21,1,4,0,0,210,0,59,0.002777,0.007616,0.002779,0,1.2,9,2.05,6,4,1,0,0,0,1.01,0.156012,4.04,6,0,0.013683,0.008071,35,16,0.003014,1.07,0.247042,0.002654,buggy
1,0,0.024845,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.02373,0,0,0,buggy
9,0,0.013754,5,0,0,0.015684,0,1.01,0,1.49003,0,0,0,0,2,0,98,0,0,0.121386,1.01,0,0,16,412,4,32,3,5,0.004,0,496,0,169,0,0,0.004384,3.03,0,21,1.01,8,0,8,0,0,0,4.04,0.043518,0,5,0.020543,0,0.005461,36,22,0.034255,1.01,0.116244,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,27,0,5,2,1,0,0,10,0,11,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,buggy
3,0.007456,0.00198,28,0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,4.08,0,0,1,34,0.0009,4.13,9.98163,0,0,7.22,23,431,1,17,2,1,0,0,136,0,109,0.013386,0.015137,0.038251,8.17,5,24,9.73,14,33,13,3,2.02,0,8.18,0.266142,2.03,70,0.020804,0.001555,0.021337,14,7,0.019966,17.31,0.5377,0.008233,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
3,0.005497,0.121173,6,0,2.02,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,2.03,0,0,0,27,0.002334,1.01,9.3603,0,0,2.06,10,115,0,16,1,54,0,0,120,0,58,0.006352,0.005216,0.006743,0,2.42,60,2.11,11,8,10,0,1.01,0,12.41,0.20972,0,12,0,0,0.006398,0,13,0.118152,2.21,0.427097,0.006338,buggy
0,0,0,1,0,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,4,106,0,4,1,2,0,0,6,0,16,0,0,0.011097,1.01,0,6,0,4,2,4,0,0,0,1.01,0.154967,0,7,0.004111,0,0,0,4,0.004143,2.05,0.247924,0,buggy
15,0.020766,0.011822,54,1.01,13.51,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,9.44,1,0,2,165,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,35,3,5,0,1.01,595,1.03,415,0.045565,0.041515,0.063495,11.19,22.29,27,17.43,75,46,50,5,6.26,0.002921,13.24,0.273191,1.05,87,0.043309,0.002341,0.045388,14,16,0.052784,26.26,0.512123,0.024152,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,3,0,0,1,0,3,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0.009441,0.005169,5,0,1.02,0.025844,0,2.02,0.010189,9.00847,0,3.03,3.03,0,0,0,13,0.010759,1.02,9.36842,0,0,4.16,14,100,0,6,1,4,0,0,15,0,44,0.013064,0.010354,0.023569,4.22,3.17,18,5.02,2,13,1,0,0,0,6.24,0.190545,0,17,0.01671,0,0.013238,0,5,0.020726,8.05,0.376785,0.010867,buggy
0,0,0,1,0,1.02,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,4,0,1.02,9.09329,0,0,0,4,41,0,4,1,1,0,0,6,0,12,0,0.010354,0.007599,0,0,5,0,2,2,2,0,0,0,0,0.136921,0,4,0,0,0,0,4,0,1.01,0.175609,0,buggy
4,0.002342,0.003191,5,0,1.01,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1.01,1,0,0,156,0,1.01,9.24327,0,0,1.01,22,512,0,13,1,4,0,0,78,0,285,0.002777,0.002236,0.002779,4.05,1.12,26,2.07,104,5,103,0,1.01,0,5.07,0.177005,3.11,10,0.01442,0.012165,0.007921,51,9,0.016498,1.05,0.323985,0.002654,buggy
3,0,0,3,0,0,0.009788,0,0,0,5.39677,0,0,0,0,3,0,83,0,0,9.26485,0,0,4.07,23,238,0,9,1,16,0,0,36,0,106,0.019301,0,0.023981,2.02,0,39,5.09,4,5,4,0,0,0,2.02,0.181826,0,12,0.009083,0,0.022835,0,6,0.009864,5.19,0.350936,0,buggy
0,0,0,1,0,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,2,42,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,6,2,6,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,9,0,0,0.247924,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
10,0.010166,0.027733,16,0,4.15,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,3.09,0,0,3,94,0.002774,4.06,9.25922,0,0,4.81,31,569,0,24,1,1,0,0,276,0,368,0.014265,0.013626,0.014457,6.14,4.88,32,5.5,54,20,6,4,3.05,0,7.16,0.175647,1.01,27,0.032759,0.005924,0.014483,9,14,0.056191,7.11,0.331448,0.010942,buggy
7,0.071977,0.052932,39,1.01,8.1,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,12.18,0,0,3,89,0.020419,8.1,10.0819,0,0,20.15,23,464,0,38,1,13,0,0,703,0,206,0.099029,0.018714,0.120804,15.31,18.16,34,22.89,10,42,9,5,7.14,0,17.34,0.323945,1.02,92,0.121461,0.003867,0.138452,0,23,0.148275,27.67,0.727558,0.076361,buggy
8,0.028727,0.239695,36,0,7.13,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,10.2,0,0,0,106,0.004391,6.12,10.0512,0,0,10.42,12,336,0,60,1,220,0,0,1770,0,190,0.033959,0.014337,0.043462,11.14,20.62,231,11.72,34,36,21,2,10.22,0,39.3,0.285032,4.26,66,0.039217,0.013473,0.03524,19,52,0.249832,15.46,0.599876,0.032253,buggy
