@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,64,1,17,2,1,0,0,136,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,17,0,0,0,0,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,41,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
2,0,0,10,0,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,17,0,0,9.2653,0,0,2.06,19,106,1,5,2,3,0,0,10,0,71,0.0554,0,0.060692,3.05,0,22,4.23,2,11,2,1,0,0,3.05,0.179372,1.01,14,0.060557,0.005924,0.065738,13,2,0.069948,3.07,0.344852,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,4,91,0,10,1,2,0,0,45,0,29,0,0,0,0,0,4,0,6,0,5,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0.005177,0.036188,1,0,0,0.003657,0.005692,5.07,0,4.7898,0,0,2.09,0,0,0,12,0,0,9.21441,0,0,2.09,1,36,0,12,1,12,0,0,66,0,36,0.005756,0,0.005486,0,2.63,13,2.27,0,2,0,0,2.09,0,5.07,0.16288,1.01,5,0,0.005924,0.005615,9,12,0.035643,2.27,0.279805,0.005707,clean
7,0,0,0,0,0,0.005062,0,0,0,1.18889,0,0,0,6,0,0,39,0,0,0.028424,0,0,0,9,272,0,21,1,7,0,0,210,0,91,0,0,0,3.03,0,12,0,15,0,9,0,0,0,3.03,0.001814,0,1,0.018159,0,0,0,13,0.017796,0,0.000187,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
10,0.010166,0.027733,16,0,4.15,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,3.09,0,0,3,94,0.002774,4.06,9.25922,0,0,4.81,31,569,0,24,1,1,0,0,276,0,368,0.014265,0.013626,0.014457,6.14,4.88,32,5.5,54,20,6,4,3.05,0,7.16,0.175647,1.01,27,0.032759,0.005924,0.014483,9,14,0.056191,7.11,0.331448,0.010942,buggy
0,0,0,4,0,0,0.003921,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,9,62,1,1,2,0,0,0,0,0,31,0,0,0.009111,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.043518,0,4,0.006771,0,0.005461,4,0,0.007263,2.03,0.116244,0,buggy
0,0,0,3,0,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,75,0,1,1,1,0,0,0,0,8,0,0,0.004384,0,0,2,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,9,1,0,1.16,0.116244,0,buggy
2,0.001419,0.058264,5,0,1.02,0.035003,0,2.05,0.001669,10.799,0,1.02,1.02,0,0,0,25,0.0012,1.02,9.35283,0,0,1.1,4,68,0,5,1,1,0,0,10,0,21,0.00184,0.001584,0.001861,0,1.07,5,1.07,3,7,2,1,0,0,2.05,0.166473,3.09,11,0,0.010674,0.001885,9,3,0.064103,1.25,0.234179,0.001534,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
6,0.022755,0.065576,7,0,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,2.03,0,0,0,33,0.019848,0,9.20046,1.01,0,3.08,14,211,0,26,1,24,0.003737,0,325,0,112,0.031512,0,0.034176,1.01,2.72,37,4.35,2,8,2,3,1.02,0,10.12,0.158841,2.02,12,0.006771,0.009791,0.034494,9,20,0.07249,4.61,0.262451,0.023549,buggy
0,0,0.004101,2,0,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,3,0,0,9.38507,0,0,1.04,4,39,0,2,1,1,0,0,1,0,23,0.002504,0,0.006531,3.03,0,5,2.04,4,8,4,0,0,0,4.04,0.191027,2.02,10,0.009977,0.009791,0.00482,9,2,0.012918,3.05,0.366875,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
13,0.005381,0.007632,13,0,5.08,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,4.11,0,0,0,103,0.003072,5.08,9.70136,0,0,14.55,35,488,0,27,1,4,0,0,351,0,218,0.056828,0.01105,0.07467,12.23,6.31,38,15.93,9,17,9,0,2.07,0,11.24,0.269427,0,37,0.065296,0,0.05909,0,8,0.06658,19.92,0.606398,0.006158,buggy
0,0.005745,0.070403,2,0,2.02,0.007034,0.006542,8.15,0.006142,5.63443,0,0,2.04,0,15,0,24,0,2.02,9.25922,5.07,0,2.05,7,88,0,19,1,22,0.028708,0,171,0,41,0.006592,0.006239,0.006665,1.02,2.66,28,2.06,6,4,5,0,2.03,0,8.17,0.175647,0,6,0.003393,0,0.006507,0,12,0.069312,2.13,0.331448,0.006601,buggy
3,0,0.016288,2,0,3.07,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,26,0,0,9.41053,0,0,0,7,121,0,9,1,46,0,0,36,0,54,0,0.007114,0,1.01,0,53,0,81,4,9,0,0,0,4.08,0.223468,1.01,9,0.004111,0.005924,0,9,6,0.01747,0,0.492004,0,buggy
4,0,0.006874,4,0,1.01,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,14,0,1.01,9.25225,0,0.003609,0,4,187,0,6,2,0,0,0,15,1.03,21,0,0.002619,0.005578,2.02,0,4,1.02,4,8,4,1,0,0,2.03,0.173159,5.07,12,0.010883,0.040533,0.002831,32,2,0.011407,2.05,0.32054,0,buggy
2,0,0.002888,7,0,1.23,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,0,1,8,0,1.02,9.44519,0,0,0,3,37,0,4,1,5,0,0,6,0,19,0,0.002622,0.003043,1.01,0,8,0,14,7,4,1,0,0,2.02,0.189996,2.02,14,0.004111,0.009791,0,9,2,0.00737,1.01,0.333833,0,buggy
15,0.020766,0.011822,54,1.01,13.51,1.90771,0.013225,5.06,0.039498,38.7367,0,7.14,9.44,1,0,2,165,0.017267,13.48,10.1836,0,0.002308,12.82,23,1448,0,35,3,5,0,1.01,595,1.03,415,0.045565,0.041515,0.063495,11.19,22.29,27,17.43,75,46,50,5,6.26,0.002921,13.24,0.273191,1.05,87,0.043309,0.002341,0.045388,14,16,0.052784,26.26,0.512123,0.024152,buggy
0,0,0,1,0,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,13,0,0,9.29306,0,0,1.01,5,47,0,4,3,1,0,0,6,0,22,0.001377,0,0.003826,3.03,0,6,0,1,4,1,0,0,0,3.03,0.173874,2.02,5,0.019468,0.009791,0,24,3,0.019275,2.03,0.31226,0,buggy
7,0.071977,0.052932,39,1.01,8.1,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,12.18,0,0,3,89,0.020419,8.1,10.0819,0,0,20.15,23,464,0,38,1,13,0,0,703,0,206,0.099029,0.018714,0.120804,15.31,18.16,34,22.89,10,42,9,5,7.14,0,17.34,0.323945,1.02,92,0.121461,0.003867,0.138452,0,23,0.148275,27.67,0.727558,0.076361,buggy
0,0.021947,0.08284,6,0,3.04,0.019879,0.018552,4.04,0.024829,3.33706,0,0,2.03,0,0,0,18,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,12,3,17,0.017524,1.01,66,2.06,61,0.023927,0.026717,0.023862,1.04,2.38,44,2.12,2,1,2,0,1.03,0.009752,4.07,0.180438,3.3,8,0.020279,0.03839,0.023996,57,6,0.079344,2.25,0.291852,0.02225,buggy
9,0.01157,0.001925,17,0,8.15,0.253433,0,1.01,0.000625,27.4251,0,5.06,5.06,0,0,0,41,0.013552,1.01,9.88745,0,0,9.46,16,293,0,11,1,2,0,0,55,0,146,0.022374,0.018607,0.048133,9.13,5.72,17,14.14,41,24,2,3,0,0,10.14,0.24676,2.02,46,0.046727,0.009791,0.04825,9,2,0.051572,15.86,0.473803,0.013645,buggy
6,0.036889,0.186593,42,1.01,9.13,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,8.15,1,0,3,112,0.02314,9.13,9.45239,0,0,10.74,47,685,0,65,1,217,0,0,2080,0,260,0.049281,0.053516,0.109711,10.17,17.57,259,13.68,43,41,41,5,9.21,0,18.74,0.235366,0,72,0.088948,0,0.0799,0,59,0.198027,18.15,0.519578,0.039991,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,199,0,12,1,1,0,0,66,0,54,0,0,0.022484,0,0,6,0,8,1,7,0,0,0,0,0,0,3,0,0,0,0,4,0,2.03,0,0,buggy
2,0,0.003678,2,0,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,14,0,0,9.29392,0,0,1.01,5,72,0,6,1,2,0,0,15,0,32,0.002905,0,0.003028,3.03,0,6,0,5,4,5,0,0,0,1.01,0.1853,1.01,8,0.020267,0.005924,0,9,4,0.011992,1.03,0.368531,0,buggy
1,0.005745,0,1,0,0,0.018491,0.006542,0,0,4.15475,0,1.01,2.04,0,0,0,17,0.00318,0,9.19857,0,0,2.13,7,86,0,5,2,1,0,0,10,0,49,0.006592,0,0.006665,1.01,2.11,8,2.26,0,2,0,0,2.03,0,1.01,0.162734,1.01,7,0.003393,0.005924,0.006507,12,4,0.003604,2.51,0.279504,0.006601,buggy
3,0.028841,0.042697,11,0,5.06,0.017196,0.003006,3.03,0.031487,5.64478,0,1.03,2.06,0,1,2,22,0.023845,3.04,9.31996,1.01,0.00331,6.25,11,166,16,9,3,2,0.003536,1.01,36,1.01,74,0.09543,0.049421,0.117064,3.07,2.33,12,5.61,4,15,2,2,1.01,0.008626,4.09,0.206252,2.04,19,0.031162,0.013691,0.096397,48,2,0.045488,9.28,0.395747,0.029238,buggy
0,0,0.007939,4,0,0,0.009547,0,1.01,0,1.49003,0,0,0,0,2,0,18,0,0,0.121386,0,0,0,6,63,0,11,1,3,0,0,55,0,32,0,0,0.004384,1.01,0,9,2.03,4,0,0,0,0,0,2.02,0.043518,0,4,0.006771,0,0.019184,9,7,0.019255,1.04,0.116244,0,buggy
