@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
13,0.001795,0,2,0,2.02,0.049208,0,0,0.000788,12.8864,0,3.05,3.05,0,0,0,46,0.002154,1.01,0.336458,0,0.000895,4.24,20,238,1,16,2,1,0,1.01,120,1.01,122,0.002651,0.001167,0.006846,10.18,3.89,21,5.89,8,0,7,0,0,0.000297,10.18,0.030027,3.06,2,0.012765,0.003244,0.004222,12,3,0.013694,5.2,0.04375,0.001954,buggy
0,0,0,0,0,0,0.003269,0,0,0,7.46676,0,0,0,0,1,0,8,0,0,0.191806,0,0,1.01,0,26,4,7,1,4,0,0,21,0,7,0.000945,0,0,0,0,4,0,6,0,6,0,0,0,0,0.017037,1.01,0,0,0.001646,0,12,7,0,0,0.031409,0,buggy
0,0.003957,0.007266,7,0,1.01,0.019705,0.002716,2.03,0,7.25623,0,0,1.01,0,0,0,38,0,0,0.254391,0,0,3.18,8,114,0,7,1,6,0,0,21,0,78,0.016517,0.003064,0.017956,1.02,1.06,14,2.23,1,0,0,1,1.01,0,2.05,0.043408,0,7,0.003995,0,0.010463,6,7,0.008018,4.41,0.144345,0.004216,buggy
0,0,0,9,13.32,13.32,0.074576,0,0,0,15.3743,0.017598,0,0,55,0,0,0,0,0,0.465938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022682,0,0,0,0,0,56,0,1,0,0,0,0,0.061259,0,20,0,0,0,0,0,0,0,0.167274,0,buggy
7,0.000819,0,5,0,2.02,0.0219,0.000702,0,0.001807,10.193,0,0,1.01,0,0,0,26,0,2.02,0.274414,0,0,1.02,10,178,0,11,1,1,0,0,55,0,85,0.000854,0.001462,0.009265,0,1.1,11,3.09,3,0,2,0,1.01,0,0,0.026468,0,6,0,0,0.002881,0,3,0,5.18,0.043175,0.000822,buggy
3,0.004674,0,11,0,2.04,0.162209,0,0,0.002369,21.0216,0,2.02,3.04,0,0,1,30,0.00399,2.03,0.604907,0,0,7.17,17,123,1,7,2,0,0,0,21,0,102,0.017481,0.001908,0.024744,6.1,3.23,17,10.45,2,0,1,4,0,0,6.1,0.072207,1.06,11,0.010077,0.000698,0.022665,19,1,0.010528,10.94,0.1722,0.005513,buggy
3,0.000819,0.00094,11,0,1.05,0.061121,0.000702,1.01,0.000754,13.1737,0,0,1.04,0,0,0,28,0,1.05,0.320958,0,0.001577,3.05,6,162,7,15,2,1,0,0,105,2.22,51,0.002358,0.000366,0.007193,4.06,1.5,7,4.19,5,0,5,1,1.02,0,3.05,0.024189,2.08,11,0.002965,0.00117,0.002958,20,3,0.002157,4.76,0.034569,0.000822,buggy
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
0,0.009456,0.085575,27,0,12.21,0.315343,0.008588,51.11,0.010221,34.7864,0,1.01,11.22,0,0,6,49,0.00132,10.12,0.92035,0,0.001986,16.75,17,168,0,22,1,146,0,0,231,1.08,80,0.015034,0.012527,0.028901,12.23,17.15,153,20.42,24,6,15,8,10.2,0,49.17,0.086674,0,27,0.019037,0,0.023849,0,22,0.090029,22.94,0.145977,0.01023,buggy
2,0.000725,0,2,0,1.01,0.014336,0.0007,0,0.000752,11.1262,0,0,1.02,0,0,0,56,0,1.01,0.273849,0,0.001305,1.05,13,204,10,26,3,3,0,0,325,2.02,136,0.000785,0.000755,0.005895,3.03,1.49,16,3.1,9,0,8,1,1.02,0,3.03,0.021269,3.09,2,0.003691,0.003067,0.002172,69,21,0.003416,3.17,0.031479,0.000779,buggy
29,0.006342,0.002853,9,0,4.06,0.163597,0.002307,2.02,0.004658,12.2608,0,2.02,4.08,0,0,0,139,0.002497,4.06,0.355605,0,0,6.33,30,739,0,41,1,15,0,0,820,0,284,0.010118,0.004663,0.016202,4.04,6.92,44,7.45,28,0,28,0,2.03,0,5.06,0.040242,1.01,11,0.006294,0.001761,0.012365,1,7,0.009617,10.42,0.076696,0.007506,buggy
