@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
32,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
26,1,1,1,90,412.65,0.09,11.07,37.27,4568.59,0.14,253.81,18,0,5,0,10,14,59,31,1,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
24,7,7,3,54,256.76,0.09,11.14,23.04,2861.08,0.09,158.95,18,0,3,0,13,14,30,24,13,false
17,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
13,1,1,1,46,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
31,1,1,1,81,376.15,0.14,7,53.74,2633.07,0.13,146.28,25,2,2,0,7,18,45,36,1,false
20,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
47,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
41,7,1,7,145,809.82,0.05,21.79,37.17,17642.5,0.27,980.14,31,3,5,0,20,28,85,61,13,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
24,2,1,2,55,248.8,0.13,7.71,32.25,1919.28,0.08,106.63,13,1,6,1,9,14,31,24,3,false
16,3,1,3,33,134.89,0.09,10.71,12.59,1445.21,0.04,80.29,13,0,1,0,10,7,18,15,5,false
32,8,1,8,84,423.73,0.07,13.75,30.82,5826.28,0.14,323.68,28,0,1,0,15,18,51,33,9,false
15,6,1,5,70,332.84,0.08,13.2,25.22,4393.52,0.11,244.08,12,0,1,0,12,15,37,33,11,false
57,20,19,3,210,1159.95,0.04,24.75,46.87,28708.71,0.39,1594.93,28,18,9,0,18,28,133,77,39,false
7,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,1,0,5,6,8,6,1,false
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,false
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,false
27,8,8,7,85,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19,2,3,1,13,16,51,34,15,false
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0,0,5,4,9,5,3,false
5,3,3,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,3,0,0,0,8,4,10,6,5,false
32,11,8,7,133,676.63,0.04,25.78,26.25,17442.08,0.23,969,18,9,3,0,16,18,75,58,21,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
7,2,1,1,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6,4,8,6,3,false
21,4,1,2,60,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13,17,33,27,7,false
14,2,1,1,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,8,0,4,0,12,8,24,13,3,false
19,4,1,4,47,195.99,0.1,9.6,20.42,1881.47,0.07,104.53,15,0,2,0,8,10,23,24,7,false
67,1,1,1,441,2869.94,0.2,5.06,567.46,14514.63,0.96,806.37,63,0,2,0,4,87,221,220,1,false
24,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,20,0,1,1,11,16,39,31,7,false
25,2,1,2,78,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19,1,3,0,13,23,45,33,3,false
32,5,3,3,105,551.03,0.07,14.98,36.79,8252.37,0.18,458.46,24,0,6,0,17,21,68,37,9,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
24,2,1,2,82,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,false
84,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
20,2,1,1,43,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8,0,5,1,13,6,30,14,3,false
24,7,6,6,58,275.78,0.08,13.09,21.07,3610.26,0.09,200.57,16,2,3,0,16,11,40,18,13,false
162,15,11,8,479,3028.2,0.03,39.34,76.97,119135.9,1.01,6618.66,107,29,24,0,23,57,284,195,29,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
20,5,1,3,66,313.82,0.06,18.13,17.31,5688.03,0.1,316,15,0,3,0,15,12,37,29,9,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,21,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10,4,16,5,3,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
6,1,1,1,24,96,0.17,5.83,16.46,560,0.03,31.11,4,0,0,0,10,6,17,7,1,false
8,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,1,1,0,4,4,7,4,1,false
20,1,1,1,56,266.27,0.13,7.91,33.68,2105.23,0.09,116.96,13,0,4,0,11,16,33,23,1,false
76,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
22,3,1,3,65,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12,18,39,26,5,false
28,9,1,1,113,588.67,0.08,12.48,47.17,7346.58,0.2,408.14,23,0,3,0,12,25,61,52,17,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,7,1,4,125,635.93,0.05,22.11,28.77,14057.46,0.21,780.97,27,0,1,0,15,19,69,56,13,false
19,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
23,4,3,2,50,242.9,0.09,11.25,21.59,2732.61,0.08,151.81,18,0,3,0,15,14,29,21,7,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,2,0,9,2,12,4,1,false
9,2,1,2,20,66.44,0.14,7,9.49,465.07,0.02,25.84,6,1,0,0,7,3,14,6,3,false
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,false
39,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,5,0,11,20,65,51,7,false
7,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,2,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5,3,2,0,7,6,11,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
176,24,3,23,694,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21,51,409,285,47,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
16,4,1,1,37,136.92,0.1,9.6,14.26,1314.4,0.05,73.02,13,0,1,0,8,5,25,12,7,false
28,5,1,2,80,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13,23,44,36,9,false
17,2,1,2,43,204.46,0.1,10,20.45,2044.6,0.07,113.59,16,0,1,0,15,12,27,16,3,false
11,2,1,2,43,202.12,0.11,9,22.46,1819.07,0.07,101.06,8,0,1,0,12,14,22,21,3,false
34,3,1,3,70,343.48,0.1,9.67,35.53,3320.33,0.11,184.46,20,6,4,1,12,18,41,29,5,false
48,4,1,1,108,524.66,0.05,18.28,28.7,9591.48,0.17,532.86,31,1,11,1,13,16,63,45,7,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,false
33,5,1,2,109,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27,0,4,0,18,20,63,46,9,false
14,2,1,2,26,104,0.18,5.5,18.91,572,0.03,31.78,8,1,2,0,8,8,15,11,3,false
149,10,1,8,580,3578.56,0.05,20.21,177.03,72337.96,1.19,4018.78,135,3,8,1,9,63,297,283,19,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
124,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
19,4,4,3,62,276.48,0.07,15,18.43,4147.27,0.09,230.4,14,0,3,0,11,11,32,30,7,false
23,5,5,4,47,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13,8,2,0,12,10,30,17,9,false
22,4,1,4,63,309.13,0.08,12,25.76,3709.61,0.1,206.09,18,1,1,0,15,15,39,24,7,false
32,4,4,4,79,408.42,0.09,11.07,36.89,4521.84,0.14,251.21,23,1,5,0,15,21,48,31,7,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
17,3,1,1,58,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12,11,37,21,5,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
19,5,1,5,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,17,0,0,0,11,12,32,20,6,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,1,1,1,45,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5,13,24,21,1,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
40,11,9,7,126,679.43,0.07,15.28,44.47,10380.21,0.23,576.68,30,0,8,0,15,27,71,55,21,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7,3,7,3,1,false
30,5,3,2,60,282.03,0.07,14,20.14,3948.37,0.09,219.35,24,0,3,0,13,13,32,28,9,false
74,16,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,2,1,2,64,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7,6,39,25,3,false
15,5,5,1,35,140,0.08,12.1,11.57,1694,0.05,94.11,11,0,1,0,11,5,24,11,9,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,2,1,2,70,353.11,0.14,7.39,47.77,2609.93,0.12,145,13,0,1,0,10,23,36,34,3,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
44,2,1,2,143,775.96,0.06,15.69,49.46,12174.48,0.26,676.36,34,1,7,0,14,29,78,65,3,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
18,8,1,6,127,646.11,0.03,29.77,21.71,19232.47,0.22,1068.47,15,0,1,0,19,15,80,47,15,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
33,2,1,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,9,0,22,0,8,4,11,6,3,false
31,5,1,4,108,570.82,0.06,16.35,34.92,9331.72,0.19,518.42,23,1,5,0,16,23,61,47,9,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
8,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,4,0,2,0,5,4,8,6,1,false
30,3,1,3,74,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2,0,14,19,44,30,5,false
22,3,1,2,108,549.45,0.03,30,18.31,16483.38,0.18,915.74,18,0,2,0,20,14,66,42,5,false
43,1,1,1,132,677.07,0.12,8.59,78.8,5817.75,0.23,323.21,26,3,11,0,8,27,74,58,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
26,2,1,2,89,456.51,0.12,8.02,56.92,3661.56,0.15,203.42,18,0,6,0,11,24,54,35,3,false
7,1,1,1,21,79.95,0.3,3.38,23.69,269.85,0.03,14.99,5,0,0,0,6,8,12,9,1,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
21,2,1,2,79,398.51,0.1,10.4,38.32,4144.47,0.13,230.25,18,0,1,0,13,20,47,32,3,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
28,3,1,3,43,185.84,0.09,11.61,16.01,2157.84,0.06,119.88,21,2,3,0,11,9,24,19,5,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
54,10,1,4,426,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26,37,276,150,18,false
16,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,8,1,0,6,9,12,10,1,false
61,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
47,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
28,5,1,2,69,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20,0,6,0,16,18,43,26,7,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
11,1,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,6,1,2,0,7,4,10,4,1,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
58,5,1,4,180,1005.29,0.04,23.91,42.04,24040.37,0.34,1335.58,43,8,5,0,19,29,107,73,9,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
16,1,1,1,46,198.81,0.12,8.5,23.39,1689.87,0.07,93.88,9,0,5,0,10,10,29,17,1,false
18,3,1,3,55,245.27,0.07,13.8,17.77,3384.71,0.08,188.04,12,0,3,0,12,10,32,23,5,false
21,3,1,2,61,299.32,0.06,15.43,19.4,4618.09,0.1,256.56,16,0,5,0,16,14,34,27,5,false
36,7,1,3,81,408.6,0.06,16.47,24.81,6729.82,0.14,373.88,27,1,5,1,16,17,46,35,13,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,5,2,1,0,5,12,16,14,1,false
9,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,2,0,12,8,19,11,3,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
42,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,2,1,2,75,371.56,0.1,10.42,35.66,3872.1,0.12,215.12,15,0,6,0,12,19,42,33,3,false
8,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,4,0,2,0,9,6,14,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,4,4,3,82,389.9,0.07,13.75,28.36,5361.14,0.13,297.84,16,0,4,0,11,17,44,41,7,false
89,8,1,7,195,1151.84,0.05,21.71,53.05,25007.13,0.38,1389.29,61,13,13,0,22,38,120,75,13,false
16,4,3,1,35,133.26,0.06,17.5,7.61,2332,0.04,129.56,9,2,2,0,10,4,21,14,7,false
15,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
22,1,1,1,97,455.94,0.1,10,45.59,4559.43,0.15,253.3,12,0,7,0,8,18,52,45,1,false
38,8,1,7,129,695.61,0.05,21.48,32.39,14940.47,0.23,830.03,29,0,7,0,19,23,77,52,15,false
22,1,1,1,92,359.43,0.04,23.25,15.46,8356.84,0.12,464.27,16,3,1,0,9,6,61,31,1,false
36,7,1,4,105,546.99,0.06,17,32.18,9298.87,0.18,516.6,23,7,3,0,17,20,70,40,13,false
18,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,4,2,0,12,6,16,10,5,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
36,5,1,4,114,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11,11,73,41,9,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
15,1,1,1,30,122.62,0.24,4.2,29.2,515.02,0.04,28.61,5,0,8,0,7,10,18,12,1,false
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,false
53,6,6,4,137,738.75,0.04,23.5,31.44,17360.57,0.25,964.48,31,10,9,0,21,21,90,47,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
23,5,1,1,119,538.3,0.06,16,33.64,8612.86,0.18,478.49,19,1,1,0,8,15,59,60,9,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
25,13,12,2,104,574.45,0.08,12.8,44.88,7352.97,0.19,408.5,21,0,2,0,16,30,56,48,25,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
17,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,14,0,1,0,9,16,28,24,3,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
13,2,1,2,36,167.18,0.16,6.33,26.4,1058.8,0.06,58.82,10,0,1,0,10,15,17,19,3,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
159,15,10,9,747,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26,71,404,343,29,false
25,5,5,3,54,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21,0,2,0,15,11,30,24,9,false
41,5,5,2,92,479.27,0.06,16.58,28.91,7945.79,0.16,441.43,29,6,3,0,18,19,57,35,9,false
41,5,5,5,151,824.37,0.04,28.33,29.1,23357.27,0.27,1297.63,31,0,8,0,20,24,83,68,9,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
15,3,3,3,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,7,0,6,0,11,8,17,10,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
18,4,1,3,32,140.55,0.13,7.7,18.25,1082.27,0.05,60.13,13,0,3,0,11,10,18,14,7,false
15,3,3,2,40,183.4,0.13,7.5,24.45,1375.49,0.06,76.42,12,0,1,0,12,12,25,15,5,false
26,3,1,2,91,477.56,0.09,11.18,42.72,5339.14,0.16,296.62,20,0,4,0,13,25,48,43,5,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
30,5,1,5,61,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8,13,37,24,9,false
33,8,8,4,115,599.09,0.06,17.85,33.56,10693.71,0.2,594.09,22,4,3,0,17,20,79,42,15,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
25,3,1,3,81,421.97,0.08,11.93,35.36,5034.82,0.14,279.71,21,0,1,0,15,22,46,35,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
29,4,1,4,86,444.61,0.09,11.02,40.34,4900.41,0.15,272.25,22,0,5,0,13,23,47,39,7,false
19,5,5,3,49,215.22,0.07,14.62,14.72,3147.64,0.07,174.87,16,0,1,0,13,8,31,18,9,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
15,5,3,1,39,159.41,0.1,10,15.94,1594.11,0.05,88.56,12,0,0,0,10,7,25,14,9,false
12,3,1,3,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,9,0,1,0,9,9,20,20,5,false
13,4,3,3,28,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11,10,16,12,7,false
66,15,1,15,226,1356,0.03,29.17,46.49,39550,0.45,2197.22,59,0,5,0,25,39,135,91,19,false
11,3,3,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,8,0,1,0,8,5,11,8,5,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
11,1,1,1,34,129.44,0.17,6,21.58,776.7,0.04,43.15,8,0,1,0,7,7,22,12,1,false
17,3,1,2,22,88,0.17,5.79,15.21,509.14,0.03,28.29,10,3,2,0,9,7,13,9,5,false
13,1,1,1,34,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13,9,21,13,1,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
25,5,1,4,105,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11,24,54,51,9,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
13,3,1,2,35,153.73,0.09,10.67,14.41,1639.8,0.05,91.1,8,0,3,0,12,9,19,16,5,false
23,4,3,2,60,278.63,0.08,11.92,23.38,3320.36,0.09,184.46,18,0,3,0,13,12,38,22,7,false
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,false
75,6,5,4,321,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60,0,13,0,14,43,166,155,11,false
9,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3,false
33,1,1,1,84,430.86,0.13,7.79,55.3,3357.12,0.14,186.51,21,0,7,0,11,24,50,34,1,false
