@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
33,10,9,1,85,425,0.06,16.5,25.76,7012.5,0.14,389.58,26,1,3,1,17,16,61,33,19,false
18,1,1,1,36,147.15,0.1,10,14.71,1471.49,0.05,81.75,9,2,5,0,10,7,22,14,1,false
19,1,1,1,80,356.75,0.12,8.65,41.22,3087.3,0.12,171.52,12,0,4,0,9,13,55,25,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,3,1,2,98,535.02,0.06,15.58,34.35,8334.03,0.18,463,24,0,3,0,18,26,53,45,5,false
17,3,1,3,48,207.45,0.09,11,18.86,2281.98,0.07,126.78,10,3,2,0,11,9,30,18,5,false
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0,0,8,6,17,8,7,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
59,7,1,1,144,720,0.04,26.06,27.63,18760,0.24,1042.22,46,0,6,0,14,18,77,67,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,49,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14,13,29,20,3,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
33,2,1,2,38,166.91,0.12,8.67,19.26,1446.54,0.06,80.36,8,13,8,2,12,9,25,13,3,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
10,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,6,0,2,0,10,8,15,9,3,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
8,2,1,1,17,58.81,0.14,7,8.4,411.67,0.02,22.87,6,0,0,0,7,4,9,8,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
45,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
9,2,1,2,25,97.67,0.13,8,12.21,781.38,0.03,43.41,6,1,0,0,10,5,17,8,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
10,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1,0,9,5,11,9,3,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
36,6,4,5,119,649.67,0.05,21.25,30.57,13805.54,0.22,766.97,28,0,6,0,20,24,68,51,11,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
119,33,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
38,11,1,4,145,743.75,0.05,19,39.14,14131.17,0.25,785.07,28,4,2,1,14,21,88,57,21,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
360,7,1,6,1933,14082.68,0.02,54,260.81,760414.2,4.69,42245.23,328,0,30,0,17,139,1050,883,13,false
82,19,10,5,191,1029.93,0.02,49.33,20.88,50810.01,0.34,2822.78,52,12,11,3,24,18,117,74,37,false
13,4,1,3,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8,0,3,0,9,10,26,16,7,false
8,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,5,0,1,0,9,4,16,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
96,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
224,33,29,29,807,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27,91,485,322,65,false
55,12,8,11,242,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,false
9,1,1,1,27,108,0.28,3.6,30,388.8,0.04,21.6,4,1,1,0,6,10,15,12,1,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
10,3,1,1,26,106.27,0.13,7.86,13.53,835.01,0.04,46.39,7,0,1,0,10,7,15,11,5,false
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
70,12,1,8,196,1088.7,0.05,20.79,52.36,22637.44,0.36,1257.64,56,0,12,0,18,29,129,67,23,false
88,15,14,14,298,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21,39,188,110,29,false
14,3,1,2,48,217.13,0.07,15,14.48,3256.96,0.07,180.94,11,0,1,0,15,8,32,16,5,false
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,false
30,9,5,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
10,2,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,7,0,1,0,9,6,13,7,3,false
52,5,1,3,171,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39,0,11,0,16,26,95,76,9,false
43,14,10,1,132,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38,0,2,0,18,18,86,51,27,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
17,2,1,2,45,211.52,0.14,7.29,29.03,1541.07,0.07,85.62,10,1,3,0,12,14,28,17,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
31,11,11,1,82,341.93,0.03,36.4,9.39,12446.39,0.11,691.47,21,7,1,0,13,5,54,28,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
41,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
51,7,1,2,165,872.09,0.04,24,36.34,20930.19,0.29,1162.79,46,0,3,0,16,23,96,69,13,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
70,3,1,3,364,1836.16,0.02,40.95,44.84,75190.73,0.61,4177.26,58,6,4,0,13,20,238,126,5,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
56,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,false
18,2,1,2,72,321.08,0.06,16.8,19.11,5394.13,0.11,299.67,12,0,4,0,12,10,44,28,3,false
12,4,3,2,29,129.32,0.11,8.75,14.78,1131.58,0.04,62.87,9,0,1,0,14,8,19,10,7,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
16,2,1,2,29,110.41,0.14,7,15.77,772.89,0.04,42.94,8,3,3,0,7,7,15,14,3,false
13,5,5,2,41,180.09,0.06,16,11.26,2881.36,0.06,160.08,10,0,1,0,14,7,25,16,9,false
15,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,6,6,6,81,371.38,0.03,37.64,9.87,13979.88,0.12,776.66,13,3,1,0,17,7,50,31,11,false
12,2,1,2,37,162.52,0.15,6.67,24.38,1083.44,0.05,60.19,7,0,3,0,12,9,27,10,3,false
10,6,6,1,68,323.33,0.04,25,12.93,8083.31,0.11,449.07,8,0,1,1,18,9,43,25,11,false
29,3,1,3,71,351.75,0.07,13.59,25.88,4781.57,0.12,265.64,17,4,6,0,15,16,42,29,5,false
141,20,1,17,460,2414.05,0.01,97.22,24.83,234698.98,0.8,13038.83,94,25,19,1,20,18,285,175,39,false
30,9,8,4,93,401.94,0.03,32.5,12.37,13063.03,0.13,725.72,24,0,1,1,13,7,58,35,17,false
13,1,1,1,54,240.81,0.11,9.5,25.35,2287.69,0.08,127.09,8,0,1,0,11,11,35,19,1,false
38,5,1,4,91,459.04,0.09,11.14,41.2,5115.02,0.15,284.17,31,0,5,0,12,21,52,39,9,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
13,2,1,2,22,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10,0,1,0,5,6,13,9,3,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
13,2,1,2,35,153.73,0.18,5.63,27.33,864.74,0.05,48.04,11,0,0,0,9,12,20,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,3,3,2,33,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2,0,13,10,20,13,5,false
42,1,1,1,170,959.46,0.09,11.24,85.34,10787.39,0.32,599.3,30,0,9,0,13,37,106,64,1,false
21,2,1,2,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,16,0,3,0,10,20,32,28,3,false
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24,54,571,321,59,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0,0,6,14,25,24,13,false
46,11,10,9,143,766.13,0.04,23.75,32.25,18195.59,0.26,1010.87,38,0,6,0,19,22,88,55,21,false
9,1,1,1,22,83.76,0.2,5,16.75,418.81,0.03,23.27,6,0,1,0,7,7,12,10,1,false
49,6,1,6,155,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18,28,104,51,11,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
19,4,1,3,36,150.12,0.16,6.4,23.46,960.75,0.05,53.38,14,0,3,0,8,10,20,16,7,false
33,3,1,3,92,442.28,0.07,15.17,29.16,6707.86,0.15,372.66,21,0,8,2,13,15,57,35,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,6,1,1,66,285.25,0.04,26,10.97,7416.43,0.1,412.02,14,0,2,0,13,7,38,28,11,false
21,5,3,3,80,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17,0,2,0,17,19,53,27,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
14,3,3,2,36,158.12,0.1,9.75,16.21,1541.7,0.05,85.65,11,0,1,0,13,8,24,12,5,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
13,5,5,2,50,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1,0,17,7,32,18,9,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
58,10,6,3,258,1536.18,0.03,30.73,49.99,47209.52,0.51,2622.75,47,1,10,0,21,41,138,120,19,false
75,6,5,4,321,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60,0,13,0,14,43,166,155,11,false
20,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
10,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4,7,8,8,1,false
20,3,1,2,42,201.91,0.08,13.14,15.37,2652.35,0.07,147.35,18,0,0,0,17,11,25,17,5,false
14,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3,0,11,11,25,15,3,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,27,112.59,0.23,4.4,25.59,495.39,0.04,27.52,4,0,1,0,8,10,16,11,1,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
40,11,1,7,157,817.88,0.03,39.38,20.77,32204.19,0.27,1789.12,30,2,6,0,21,16,97,60,21,false
31,1,1,1,124,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11,27,71,53,1,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
69,3,1,3,300,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55,0,12,0,14,46,169,131,5,false
17,1,1,1,58,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12,10,39,19,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
20,4,4,2,113,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17,0,3,0,18,18,66,47,7,false
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6,1,23,36,109,94,15,false
34,8,5,6,125,646.24,0.05,19.64,32.9,12694.01,0.22,705.22,19,9,3,1,15,21,70,55,15,false
23,2,1,1,43,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13,7,28,15,3,false
16,4,1,4,77,357.58,0.05,19.73,18.13,7054.02,0.12,391.89,13,0,1,0,14,11,46,31,7,false
34,3,1,3,123,625.76,0.07,14.7,42.57,9198.64,0.21,511.04,25,0,6,0,14,20,81,42,5,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
25,3,3,1,68,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16,13,41,27,5,false
17,4,1,1,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9,6,21,10,5,false
24,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
72,13,8,12,229,1352.68,0.04,27.19,49.74,36782.43,0.45,2043.47,59,5,8,0,21,39,128,101,25,false
12,2,1,1,32,118.41,0.1,10.4,11.39,1231.51,0.04,68.42,9,0,1,0,8,5,19,13,3,false
25,3,1,2,50,242.9,0.12,8.11,29.92,1971.77,0.08,109.54,14,4,4,1,12,17,27,23,5,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
75,16,6,12,244,1551.24,0.03,33.67,46.07,52235.72,0.52,2901.98,61,4,8,0,33,49,144,100,23,false
7,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,0,1,6,5,8,6,3,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
31,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
12,7,7,1,47,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11,8,28,19,13,false
4,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,2,0,0,0,4,4,6,5,1,false
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2,0,13,13,34,20,7,false
11,6,1,3,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,9,0,0,0,12,11,32,19,11,false
84,13,1,12,226,1300.6,0.03,35.24,36.91,45835.82,0.43,2546.43,62,17,2,1,23,31,131,95,16,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
26,4,1,4,33,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5,10,20,13,7,false
59,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2,0,0,0,5,4,5,4,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
8,1,1,1,24,79.73,0.12,8.17,9.76,651.1,0.03,36.17,5,0,0,0,7,3,17,7,1,false
13,1,1,1,34,151.62,0.11,9.39,16.14,1423.55,0.05,79.09,10,0,3,0,13,9,21,13,1,false
64,7,1,7,132,756.09,0.08,12.04,62.79,9104.53,0.25,505.81,45,5,11,0,17,36,81,51,13,false
109,13,11,6,223,1300.73,0.03,30.91,42.08,40204.52,0.43,2233.58,55,36,16,0,24,33,138,85,25,false
23,4,4,3,57,274.02,0.08,13.27,20.65,3636.02,0.09,202,19,0,2,0,15,13,34,23,7,false
5,3,3,1,24,96,0.13,7.5,12.8,720,0.03,40,3,0,0,0,10,6,15,9,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
14,2,1,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,12,0,2,0,9,10,16,13,3,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
73,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
27,7,7,1,69,307.7,0.07,14.5,21.22,4461.66,0.1,247.87,24,0,3,0,11,11,40,29,13,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
88,5,1,5,374,2226.87,0.03,30.96,71.94,68936.13,0.74,3829.79,58,7,21,0,16,46,196,178,9,false
55,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
17,2,1,2,66,326.98,0.13,7.62,42.92,2491.25,0.11,138.4,14,0,1,0,10,21,34,32,3,false
27,2,1,1,77,385,0.08,12.06,31.94,4641.39,0.13,257.85,11,3,4,7,14,18,46,31,3,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
68,7,6,7,170,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46,8,7,5,20,38,104,66,13,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2,0,16,19,43,30,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,9,6,2,95,470.65,0.03,35.7,13.18,16802.16,0.16,933.45,20,0,2,0,21,10,61,34,17,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
111,29,23,3,298,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18,38,168,130,57,false
22,3,1,2,55,252.17,0.11,9.5,26.54,2395.64,0.08,133.09,18,0,2,0,12,12,36,19,5,false
57,4,1,4,267,1499.13,0.04,22.93,65.37,34375.83,0.5,1909.77,41,2,12,0,13,36,140,127,7,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,1,1,1,42,168,0.18,5.7,29.47,957.6,0.06,53.2,6,0,1,0,6,10,23,19,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
19,1,1,1,60,271.41,0.14,6.92,39.2,1879.02,0.09,104.39,11,0,5,0,10,13,42,18,1,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
9,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3,false
46,5,1,5,141,795.78,0.06,17.77,44.77,14144.41,0.27,785.8,37,1,5,0,19,31,83,58,9,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0,0,5,4,9,5,3,false
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,false
31,6,3,5,66,320.63,0.07,14.15,22.65,4538.1,0.11,252.12,18,4,5,2,16,13,43,23,11,false
48,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
82,13,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
34,5,3,3,98,510.53,0.06,17.85,28.6,9112.9,0.17,506.27,25,2,3,0,17,21,61,44,11,false
10,2,1,2,43,194.51,0.14,7.31,26.62,1421.44,0.06,78.97,7,0,1,0,10,13,24,19,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
159,15,10,9,747,4930.13,0.02,62.8,78.5,309626.36,1.64,17201.46,138,1,18,0,26,71,404,343,29,false
22,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,1,5,0,11,8,17,12,5,false
8,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,0,1,0,7,6,10,7,1,false
54,10,1,4,426,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26,37,276,150,18,false
15,1,1,1,42,168,0.11,9,18.67,1512,0.06,84,9,0,4,0,9,7,28,14,1,false
25,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
