@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,3,38,0,7,1,1,0,0,21,0,32,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,6,0,0,0.175609,0,clean
1,0.011172,0.017931,0,0,0,0,0.012529,1.01,0,0,0,0,1.01,0,0,0,3,0,0,0,0,0,0,3,12,0,2,2,1,0,0,1,0,7,0,0,0.009937,1.01,1.01,4,2.02,0,0,0,0,1.01,0,2.02,0,0,1,0.009726,0,0.024143,16,1,0.029645,1.03,0,0.012396,clean
0,0,0,9,0,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,17,0,0,9.51321,0,0,2.03,7,80,0,10,2,0,0,0,45,0,34,0.00388,0,0.004319,1.01,0,7,2.02,1,14,0,0,0,0,1.01,0.192454,2.02,22,0.003409,0.009791,0.004257,16,9,0.003227,2.06,0.321547,0,clean
0,0.048048,0.056662,3,0,3.04,0.019934,0.047,1.01,0.050464,14.0081,0,0,2.02,0,0,0,14,0,3.04,9.5042,0,0,3.08,10,58,0,5,1,1,0,0,10,0,30,0.054528,0.056569,0.061041,5.1,2.07,11,4.22,3,11,3,0,2.02,0,6.11,0.203299,0,17,0.022027,0,0.06093,0,5,0.083984,4.38,0.389553,0.049398,clean
4,0,0,2,0,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,50,0,0,9.31602,0,0,3.04,11,142,0,10,2,2,0,0,45,0,57,0.01133,0,0.011372,0,0,13,2.05,0,4,0,0,0,0,0,0.207211,2.02,7,0,0.008591,0.0081,11,5,0,3.16,0.393172,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,1,0,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,9,50,0,3,2,4,0,0,3,0,22,0,0,0.010535,1.01,0,13,1.01,1,5,1,0,0,0,1.01,0.157601,1.02,6,0.012361,0.027723,0.006229,6,3,0.011992,2.08,0.259133,0,clean
0,0,0,1,0,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,1,23,7,7,1,1,0,0,21,0,8,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0.154967,1.02,4,0,0.005924,0,34,7,0,0,0.247924,0,clean
9,0.00999,0.002895,23,0,4.06,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,6.07,0,0,1,93,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,30,2,6,0,2.02,435,2.05,255,0.019115,0.008821,0.021522,12.29,7.95,36,12.07,23,22,3,1,4.04,0.003841,12.31,0.243954,10.46,44,0.05557,0.02471,0.02329,36,21,0.059835,11.6,0.530327,0.011076,clean
1,0.011301,0.082774,8,0,1.02,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,6.13,0,0,1,39,0.001676,1.02,9.46936,0,0,5.16,4,194,0,30,1,26,0,0,435,0,106,0.010365,0.001836,0.013104,3.04,8.99,28,6.5,2,9,2,1,5.1,0,12.2,0.220577,2.02,15,0.011392,0.009791,0.013758,9,27,0.097214,6.76,0.45342,0.013218,clean
2,0,0,5,0,0,0.008306,0,0,0,2.38141,0,0,0,0,0,0,25,0,0,9.07779,0,0,1.01,8,103,0,8,1,1,0,0,28,0,47,0.003956,0,0.004384,1.01,0,9,1.01,6,0,5,1,0,0,1.01,0.132656,0,6,0.012361,0,0.013723,0,3,0.011992,1.01,0.205382,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,74,0,8,2,2,0,0,28,0,41,0,0,0,0,0,9,0,6,0,6,0,0,0,0,0,0,2,0,0,0,17,7,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
10,0.010166,0.027733,16,0,4.15,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,3.09,0,0,3,94,0.002774,4.06,9.25922,0,0,4.81,31,569,0,24,1,1,0,0,276,0,368,0.014265,0.013626,0.014457,6.14,4.88,32,5.5,54,20,6,4,3.05,0,7.16,0.175647,1.01,27,0.032759,0.005924,0.014483,9,14,0.056191,7.11,0.331448,0.010942,buggy
0,0,0,2,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,39,16,4,3,1,0,1.01,6,0,22,0,0,0,0,0,7,1.01,1,3,1,0,0,0.008626,0,0.136921,2.04,3,0,0.013691,0.005461,48,1,0,0,0.175609,0,buggy
1,0,0,4,0,4.31,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,139,0,4.31,9.34611,0,0,4.43,7,373,0,6,1,0,0,0,15,0,185,0.017672,0.016925,0.017915,4.05,0,7,4.67,83,8,83,0,0,0,4.05,0.174755,4.13,11,0.023401,0.014188,0.017226,51,5,0.022329,5.29,0.289796,0,buggy
22,0.015067,0.005815,5,0,1.04,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,4.04,0,0,0,117,0.004366,1.04,9.1954,0,0,4.11,39,707,21,51,2,5,0,0,1275,0,344,0.016635,0.004765,0.018355,2.02,5.97,43,4.27,20,3,14,0,3.03,0,2.02,0.165333,3.03,9,0.014853,0.012023,0.016682,68,29,0.015477,4.84,0.284069,0.01573,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,40,0,3,1,1,0,0,3,0,21,0,0,0,0,0,3,0,6,1,3,0,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,buggy
2,0.002967,0.002706,1,0,1.01,0.027596,0.003348,1.01,0.003264,3.37801,0,0,1.01,0,0,0,21,0,1.01,9.16485,0,0,1.01,9,196,0,8,1,1,0,0,28,0,44,0.003483,0.00342,0.011097,1.01,1.08,10,0,5,2,5,0,1.01,0,2.02,0.154967,0,7,0.004111,0,0,0,6,0.007378,2.31,0.247924,0.00338,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,138,0,6,1,3,0,0,15,0,33,0,0,0,0,0,11,0,5,1,5,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,buggy
0,0.021947,0.08284,6,0,3.04,0.019879,0.018552,4.04,0.024829,3.33706,0,0,2.03,0,0,0,18,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,12,3,17,0.017524,1.01,66,2.06,61,0.023927,0.026717,0.023862,1.04,2.38,44,2.12,2,1,2,0,1.03,0.009752,4.07,0.180438,3.3,8,0.020279,0.03839,0.023996,57,6,0.079344,2.25,0.291852,0.02225,buggy
12,0,0,2,1.02,2.04,0.002087,0,0,0.012522,1.84703,0.014053,0,0,25,0,0,159,0,1.01,9.09329,0,0,1.16,30,1346,0,23,3,2,0,0,253,0,475,0.013034,0.025011,0.020146,3.03,0,32,1.12,55,3,30,0,0,0,3.03,0.136921,0,6,0.030654,0,0.013723,14,8,0.033262,2.47,0.175609,0,buggy
3,0.007456,0.00198,28,0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,4.08,0,0,1,34,0.0009,4.13,9.98163,0,0,7.22,23,431,1,17,2,1,0,0,136,0,109,0.013386,0.015137,0.038251,8.17,5,24,9.73,14,33,13,3,2.02,0,8.18,0.266142,2.03,70,0.020804,0.001555,0.021337,14,7,0.019966,17.31,0.5377,0.008233,buggy
0,0.011172,0,1,0,0,0,0.012529,0,0,0,0,0,1.01,0,0,0,14,0,0,0,0,0,1.01,4,67,0,7,2,0,0,0,21,0,27,0.013034,0,0.039515,0,1.06,4,1.03,5,1,5,0,1.01,0,0,0,1.01,4,0,0.010786,0.013723,26,7,0,2.07,0,0.012396,buggy
2,0.001419,0.058264,5,0,1.02,0.035003,0,2.05,0.001669,10.799,0,1.02,1.02,0,0,0,25,0.0012,1.02,9.35283,0,0,1.1,4,68,0,5,1,1,0,0,10,0,21,0.00184,0.001584,0.001861,0,1.07,5,1.07,3,7,2,1,0,0,2.05,0.166473,3.09,11,0,0.010674,0.001885,9,3,0.064103,1.25,0.234179,0.001534,buggy
0,0,0,4,0,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,1,0,0,9.22729,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.152848,5.05,8,0,0.012545,0,17,0,0,0,0.206331,0,buggy
2,0.066367,0.081507,5,0,0,0,0,2.07,0,0,0,1.01,2.02,0,5,0,18,0.019848,0,0,1.01,0,3.04,17,134,1,11,2,3,0.017524,0,55,0,67,0.099841,0,0.101421,2.05,2.19,18,3.26,3,4,3,1,0,0,3.06,0,0,11,0.044789,0,0.104188,12,5,0.117202,3.13,0,0.067483,buggy
4,0.053301,0.168565,28,0,3.03,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,9.33,0,0,2,140,0.010825,2.02,9.44688,0,0,10.43,42,672,0,43,1,114,0,0,903,0,299,0.060963,0.01854,0.082814,9.32,19.17,152,14.95,1,29,0,4,9.28,0,18.35,0.238257,1.01,55,0.062134,0.005924,0.0838,9,39,0.191843,17.66,0.519124,0.058115,buggy
6,0.035604,0.01368,14,0,8.13,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,6.12,0,0,0,28,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,12,2,0,0.006911,0,66,0,98,0.049949,0.091437,0.119036,11.24,7.39,13,12.94,13,16,12,0,3.06,0,12.24,0.258047,3.08,30,0.069897,0.007771,0.059517,19,5,0.080421,19.54,0.589208,0.038608,buggy
0,0,0,2,0,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,4,0,0,9.26104,0,0.002283,1.02,1,13,1,1,2,0,0,0,0,1.01,8,0.003043,0,0.007846,1.03,0,1,1.05,0,4,0,0,0,0,1.03,0.17949,1.01,6,0.002219,0.001915,0.00306,2,0,0.002933,2.11,0.342173,0,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,134,0,9,1,2,0,0,36,0,68,0,0,0.026968,0,0,12,1.05,6,0,6,0,0,0,0,0,0,4,0,0,0.0271,0,4,0,1.12,0,0,buggy
1,0.002342,0.003191,3,0,2.04,0.009811,0,1.01,0.007155,3.08906,0,0,1.01,0,2,0,37,0,2.04,9.15957,0,0,1.01,5,106,16,21,1,4,0,0,210,0,59,0.002777,0.007616,0.002779,0,1.2,9,2.05,6,4,1,0,0,0,1.01,0.156012,4.04,6,0,0.013683,0.008071,35,16,0.003014,1.07,0.247042,0.002654,buggy
10,0,0,2,0,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,16,0,0,9.23287,0,0,0,7,134,0,14,1,5,0,0,91,0,51,0,0,0.005979,0,0,10,0,5,5,5,0,0,0,0,0.165282,0,8,0,0,0,0,4,0,2.08,0.286407,0,buggy
1,0.01191,0.015124,43,0,5.07,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,7.25,0,0,2,124,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,44,2,18,0,2.02,946,2.05,219,0.021321,0.008258,0.023185,8.15,15.39,44,13.1,11,47,9,4,7.22,0.002921,11.22,0.282149,11.5,75,0.022253,0.026458,0.02385,36,41,0.025423,14.78,0.591013,0.01324,buggy
