@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011569,0.004338,1383,0,6,18,1,25177,5070.126211,57,0
1,1,1,0,0.002457,0.007371,407,0,3,6,1,12202,4666.996429,455,0
1,1,1,0,0.00335,0.00335,597,1,5,116,1,28957,4656.825465,18325,0
1,1,1,0,0.012422,0.012422,161,0,1,93,1,2159,2159,1669,0
1,1,1,0,0.06015,0.052632,133,0,4,46,1,552,508,152,0
1,1,1,0,0.005045,0.001009,991,1,8,49,1,449,69.298021,19,0
3,4,4,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,27857,5121.42221,24363,0
2,4,9,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
1,1,2,1,0.009852,0,101.5,0,2,438,0.5,5246,3544.5,90,0
1,1,2,0.229929,0.115512,0.090759,909,1,6,157,1,6356,2568.852381,191,0
1,1,1,0,0,0.001447,691,1,3,0,1,24,24,17,0
2,3,4,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,9151,4948.116667,8266,0
1,2,6,0,0,0,65.5,0,1,0,0.166667,618,618,618,0
1,1,2,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,5887,3650.416667,175,0
1,1,1,0,0.002667,0.002667,750,1,4,60,1,102,53,22,0
1,1,1,0,0.004848,0.002078,1444,1,3,6,1,183,181,141,0
1,1,1,0,0.000974,0.00073,4108,0,12,9,1,31616,5120.040947,16503,0
1,1,1,0,0.001285,0.00257,2335,1,16,1,1,370,321,250,0
1,1,1,0,0.5,0.5,4,0,15,2,1,2378,439.823482,399,0
1,1,1,0,0.002266,0.001812,2207,1,12,12,1,28158,5072.891029,1330,0
1,1,1,0,1,1,0,0,4,148,1,5226,2585.333333,1216,0
1,1,1,0,0.101587,0.057143,315,0,6,145,1,5571,2554.766667,3701,0
1,2,2,0.9958,0.090097,0.101461,616,1,9,135,1,6323,2597.652381,4175,0
2,5,8,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,217,181,0
1,1,1,0,0.002964,0.002964,1012,1,4,43,1,27382,4263.941148,14422,0
1,1,1,0,0.059791,0.044843,1338,0,11,20,1,26217,5024.597181,16484,0
1,1,1,0,0.039576,0,1415,1,7,1573,1,149,31.546612,57,0
1,1,2,0.650022,0.035556,0.004444,225,1,5,1482,0.5,24123,5165.517623,975,0
1,1,3,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,294,156.35,38,0
1,1,1,0,0.072115,0.057692,208,1,6,11,1,288,288,76,0
1,2,4,0.814548,0.012655,0.012187,1066.75,1,14,189,1,28654,4962.37837,15112,0
1,1,5,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,17772,5042.046384,645,0
1,1,1,0,0.016949,0.008475,472,0,3,1,1,19590,4815.914033,12448,0
1,1,1,0,0.009091,0.027273,220,0,4,0,1,15398,4255.532143,985,0
2,3,6,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,486,244.05,119,0
2,4,4,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,29241,4742.472937,24884,0
1,1,1,0,0.000874,0.000874,3432,0,9,5,1,7353,3026.50119,218,0
1,1,2,0.490483,0.095301,0.096625,755.5,0,6,235,1,1371,452.421834,1369,0
1,1,1,0,0.29064,0.349754,406,1,2,1,1,29,29,22,0
1,1,1,0,0.105263,0.105263,19,0,2,78,1,3525,3174.333333,1069,0
1,1,3,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,2440,1880,0
1,1,1,0,0.001153,0.001153,2601,1,9,7,1,27222,4221.467147,14340,0
1,1,1,0,0.022508,0.022508,311,1,4,5,1,640,427.766667,482,0
1,1,1,0,0.062808,0.05665,1624,0,9,10,1,4947,2570.55,3304,0
2,2,2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,26803,4243.813883,7244,0
1,1,1,0,0.008929,0.008929,224,1,5,32,1,22288,4842.075355,14123,0
1,8,17,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,2708,435,0
1,1,2,0,0.407407,0.018519,27,0,2,134,1,658,240.633333,3,0
1,1,1,0,0.009434,0.001572,1272,1,2,2,1,170,120,102,0
1,1,3,0.265,0.141414,0.116162,264,0,3,109,1,166,129,164,0
1,1,1,0,0.20678,0.077966,295,0,5,4,1,4039,2596.766667,2732,0
1,1,1,0,0.008635,0.004317,1853,0,5,7,1,664,585,416,0
1,1,2,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,167.542946,777,0
1,1,1,0,0.005479,0.00274,365,0,2,0,1,24840,5237.590247,1068,0
1,1,1,0,0.004975,0.004975,804,1,3,0,1,3625,3274.333333,2125,0
1,1,1,0,0.001019,0.001019,1962,0,12,0,1,26518,5451.781301,14119,0
1,1,1,0,0.052288,0.045752,153,1,2,753,1,18072,5159.762138,664,0
2,2,2,0,0,0,61,0,1,0,0.5,9981,4009.01746,8950,0
1,6,9,0.554022,0.030358,0.030478,926,0,5,538,1,1170,884.5,795,0
2,4,7,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,7249,2929.680952,6515,0
1,1,1,0,0.02,0.008235,850,1,6,2306,1,30400,5160.624866,19204,0
2,3,3,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,21394,5423.376571,17498,0
1,1,1,0,0.000924,0.000308,3247,0,5,0,1,14894,4331.593265,9632,0
1,1,1,0,0.014801,0.0074,3108,0,14,0,1,27023,4944.829545,17021,0
1,1,1,0,0.004322,0.003457,2314,0,11,182,1,16959,4477.186142,10906,0
1,1,1,0,0.001284,0.000856,2336,1,16,0,1,29177,4736.391377,18451,0
1,1,1,0,0.05151,0.00444,1126,1,5,5,1,2972,2044.666667,2021,0
1,1,1,0,0.071429,0.047619,42,0,4,34,1,14305,4322.057179,3184,0
1,1,1,0,0.102293,0.05291,567,1,7,65,1,21679,4740.985026,13697,0
1,1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
1,1,1,0,0.003263,0.003263,613,0,4,50,1,22394,4330.683544,1847,0
1,1,1,0,0.007937,0.007937,252,0,3,0,1,48,48,48,0
2,9,12,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,29793,4902.124991,25375,0
1,1,3,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,816,196.989863,526,0
1,1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,3,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,24903,4381.122813,13424,0
1,1,1,0,0.002513,0.002513,796,1,8,61,1,961,386.583333,574,0
1,2,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,10950,4214.518254,7248,0
1,1,1,0,0.001879,0.001879,1597,1,6,435,1,186,100.566667,35,0
1,3,8,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,1090,314.95,619,0
3,5,5,0.895522,0.002532,0.005754,869,0,10,237,0.8,32743,5511.348787,27510,0
1,1,1,0,0.001653,0.001653,1210,0,10,57,1,498,219.05,169,0
1,1,1,0,0.007026,0.007026,427,1,7,58,1,8901,3454.635317,5900,0
1,1,1,0,0.089286,0.071429,112,1,1,0,1,24142,5178.610156,15282,0
1,1,1,0,0.00111,0.000888,4505,0,15,4,1,170,170,116,0
1,1,1,0,0.067901,0.012346,162,1,5,478,1,15433,4301.561799,9922,0
1,1,1,0,0.072093,0.002326,430,0,6,216,1,19250,4856.671598,12255,0
1,1,1,0,0.00813,0.00813,246,1,6,419,1,19473,4751.544758,754,0
1,1,1,0,0.005671,0.003781,529,1,2,0,1,26762,4231.634135,274,0
1,1,1,0,1,1,0,0,4,59,1,4016,3635,1170,0
1,1,1,0,0.002852,0.002852,2805,0,10,3,1,10397,4101.539286,2410,0
1,1,1,0,0.075949,0.043038,395,1,4,244,1,656,220.333333,118,0
1,1,1,0,0,125,0,0,2,105,1,21184,5343.854942,36,0
1,1,1,0,0.008418,0.001684,594,1,8,2,1,17648,4990.491916,473,0
1,1,2,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,9553,3809.488492,6359,0
1,1,1,0,0.018462,0.018462,325,1,3,57,1,21433,5445.201529,750,0
1,1,1,0,0.003398,0.001133,883,1,5,173,1,17586,4954.376748,399,0
1,1,1,0,0.00994,0.005964,1509,0,2,0,1,12704,4398.634921,494,0
1,1,1,0,0.008451,0.025352,355,0,6,22,1,4616,2695.6,3089,0
2,2,2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,17406,4803.451859,15008,0
1,1,1,0,0.033333,0.1,60,0,3,122,1,4973,1242.62381,3321,0
1,1,1,0,0,0,29,0,1,0,1,2046,2046,223,0
1,1,2,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,1,1,0,0.001002,0.000501,1996,0,8,24,1,1275,363.279762,111,0
1,1,1,0,0.004355,0.001742,1148,1,9,1164,1,18511,5074.102559,11765,0
1,1,1,0,0.005915,0.000789,2536,0,8,64,1,15307,4440.226099,9861,0
1,1,1,0,0.005039,0.00056,1786,1,10,43,1,19094,4829.445918,12147,0
1,1,1,0,0.003984,0.001992,502,0,3,165,1,10258,3980.048016,350,0
1,1,1,0,0.011396,0.002849,351,0,1,0,1,4386,2596.183333,2981,0
1,1,1,0,0.021277,0.021277,47,1,2,359,1,18167,5215.51024,88,0
1,1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
2,4,4,0.714053,0.021352,0.029359,281,0,10,131,1,1267,468.433333,782,0
1,1,2,0.924457,0.034884,0.581395,43,0,3,362,1,3843,2541.016667,58,0
2,2,2,0.999745,1.176471,55.176471,8.5,0,15,300,1,993,475.22619,704,0
1,1,1,0,0.290323,0.177419,62,0,3,8,1,129,123,67,0
1,1,1,0,0.004762,0.004762,210,0,2,0,1,18692,5660.434091,1540,0
1,1,1,0,0.011561,0.011561,173,1,7,88,1,23344,5131.308695,5132,0
1,1,1,0,0.004055,0.002433,1233,0,7,19,1,4588,2679.016667,3071,0
1,1,1,0,0.008284,0.001775,1690,0,10,1551,1,472,232.483333,57,0
1,1,1,0,0.001656,0.001656,1208,0,7,7,1,75,50.5,7,0
1,2,2,0.334268,0.578475,0.147982,111.5,0,4,135,1,1387,514.9,605,0
1,1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,1,0,0.001992,0.001992,1506,0,10,332,1,31102,4895.352769,1520,0
1,1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
2,2,2,0,0,0,242,0,1,0,0.5,927,181.893257,355,0
2,2,3,0.469414,0.071558,0.002717,368,1,3,357,1,590,417.5,508,0
1,1,1,0,0.010929,0.00149,2013,1,12,40,1,940,444.516667,32,0
1,1,1,0,0.007092,0.007092,282,1,2,4,1,3685,2479.5,2590,0
1,1,1,0,0.000644,0.000322,3108,1,9,1,1,27041,4167.422676,14304,0
1,1,1,0,0.006667,0.006667,450,0,9,1,1,23734,5163.363051,5226,0
1,1,1,0,0.001405,0.001405,4271,1,18,61,1,28737,4845.73694,6283,0
1,1,1,0,0.001872,0.000936,2137,0,12,1,1,32528,5662.851267,16933,0
1,1,1,0,0.000884,0.000884,2262,0,5,0,1,24868,5169.544321,15711,0
1,1,1,0,0.030769,0.030769,65,0,4,23,1,1160,357.040079,282,0
1,1,1,0,0.011583,0.007722,259,1,4,5,1,18507,5070.102559,11761,0
1,1,2,0,0,0,30,0,1,0,0.5,4072,2596.933333,73,0
1,1,1,0,0.00565,0.004843,1239,0,5,22,1,24160,5177.262657,1232,0
1,1,3,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,151,112.5,140,0
2,2,3,0.329221,0.123577,0.04065,205,1,8,152,0.666667,18408,5137.98161,15785,0
1,1,1,0,0.010113,0.011898,1681,0,5,27,1,15699,4046.593967,734,0
1,1,1,0,0.025052,0.002088,479,0,6,1917,1,30877,5208.368834,1344,0
1,1,1,0,0.019608,0,153,0,2,387,1,16584,4360.469003,522,0
1,1,1,0,0.002911,0.001092,2748,0,6,3,1,12478,4583.116919,8193,0
1,1,2,0.997503,0.03112,0.004149,241,1,1,113,1,2056,2056,1622,0
1,1,1,0,0.02,0.006667,150,1,5,98,1,19290,4312.156061,10753,0
1,1,3,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,499,339.95,346,0
1,1,1,0,0.017341,0.021387,1730,0,7,10,1,35559,4188.349924,2383,0
1,1,1,0,0.005164,0.005164,581,1,3,165,1,891,179.423579,259,0
1,1,1,0,0.041667,0.041667,24,1,3,6,1,11684,6307.283333,3036,0
2,2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,1,0,0.046512,0.011628,86,0,1,116,1,2612,2612,1953,0
1,1,1,0,0.108475,0.044746,1475,0,7,2,1,649,237.183333,381,0
1,1,1,0,0.025351,0.043689,1854,1,5,204,1,10445,3991.652381,6938,0
1,1,1,0,0.018145,0.008065,992,1,2,17,1,29471,4777.209519,18628,0
1,1,1,0,0.003213,0.001606,1245,1,9,247,1,214,139.666667,138,0
1,1,1,0,0.026316,0.013158,76,0,5,1,1,19238,4283.080772,5130,0
1,1,1,0,0.088542,0.057292,192,0,3,0,1,24508,4351.362077,46,0
2,2,2,0.591673,0.061135,0.061135,114.5,1,2,89,1,1950,665.272619,7,0
1,1,1,0,0.280488,0.260163,246,0,7,0,1,14578,3648.911905,3706,0
1,1,1,0,0.019878,0.013761,654,1,9,86,1,24182,5133.989096,15300,0
1,1,1,0,0.060705,0.04758,1219,0,7,2,1,2603,1829.666667,1768,0
1,1,3,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,13339,4058.170022,569,0
1,1,1,0,0.001064,0.000638,4699,1,10,9,1,11042,4266.754365,381,0
1,1,1,0,0.001744,0.001744,1147,0,5,3,1,4617,1332,3095,0
1,1,2,0.896038,0.024038,0.014423,208,1,2,399,1,22241,4338.282984,795,0
1,1,1,0,0.014543,0,1444,1,3,93,1,19245,4281.671861,608,0
1,1,1,0,0.00155,0.00155,1290,0,8,7,1,2365,442.071809,561,0
1,1,1,0,0.016494,0.044594,1637,1,8,865,1,281,147.6,4,0
7,20,32,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
1,2,2,1,0.000871,0.000871,2297,0,10,16,1,18255,5275.430259,11605,0
1,1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,1,4,0.767962,1.932773,0,29.75,0,1,0,1,1494,1494,1302,0
1,1,1,0,0.013779,0.006263,2395,0,8,32,1,2988,441.217754,52,0
1,1,1,0,0.012422,0.012422,161,1,1,23,1,1420,1420,1253,0
1,1,1,0,0.029487,0.012821,780,0,9,562,1,15813,3904.206166,10130,0
2,7,11,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,8274,3439.021429,7431,0
1,1,1,0,0.016538,0.003308,907,1,5,8,1,20,20,15,0
1,1,1,0,0.012922,0.00497,1006,1,10,1002,1,17400,4803.700733,11141,0
1,1,1,0,0.002268,0.002268,441,1,5,239,1,703,253.105014,703,0
1,1,1,0,0.008596,0.002865,349,0,4,4,1,11,11,9,0
1,1,1,0,0.046213,0.006418,779,1,2,299,1,23782,5124.642785,15083,0
1,1,1,0,0.072,0.072,125,1,3,1531,1,19093,4835.686844,729,0
1,1,1,0,0.001645,0.014803,608,1,2,22,1,462,462,293,0
1,1,1,0,0.000291,0.000145,6882,0,13,4,1,33446,4460.50944,2189,0
1,1,1,0,0.002475,0.00165,1212,1,8,1087,1,21434,5015.658661,1040,0
2,3,4,0.571891,0.040746,0.016575,362,1,11,383,1,21347,5028.910518,18186,0
1,1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,1,1,0,0.014493,0.003623,276,1,3,20,1,346,346,219,0
1,2,2,0.982859,0.071006,0.005917,169,0,2,2,1,97,51,31,0
1,1,1,0,0.05414,0.009554,314,1,4,8,1,285,285,158,0
1,1,1,0,0.00503,0.003018,994,0,10,0,1,14606,3556.396429,8979,0
1,1,1,0,0.014793,0.005178,1352,1,6,35,1,11222,4140.618651,7402,0
1,1,1,0,0.003636,0.001818,550,0,4,2,1,24842,4472.473499,1352,0
1,1,1,0,0.041667,0.028153,888,1,7,56,1,26244,4994.931439,16506,0
3,4,5,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2554,316.70846,2228,0
1,2,3,0.911026,0.078555,0.066379,848.666667,0,10,91,1,2586,1813.166667,1754,0
1,1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,1,0,0.107143,0.214286,56,1,2,0,1,10,10,1,0
1,1,3,0.77455,0.034512,0.011785,396,0,3,131,0.666667,147,145,112,0
2,2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
1,1,1,0,0,0.090909,22,0,2,550,1,21986,4399.407115,5752,0
1,1,2,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,418,198.433333,360,0
1,1,1,0,0.003462,0.002596,2311,1,10,17,1,30469,5148.369514,19242,0
1,3,3,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,319.269444,571,0
1,1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,1,0,0.055556,0.027778,36,0,1,6,1,3034,3034,545,0
1,1,1,0,0.001902,0.001268,3154,1,9,38,1,21599,4957.96067,13643,0
1,1,1,0,0.022472,0.002408,1246,0,8,0,1,261,199.5,165,0
1,1,2,0,0,0,186,0,1,0,0.5,288,288,288,0
1,1,1,0,0.074074,0.148148,27,1,2,153,1,11873,5305.947619,457,0
1,1,1,0,0.137615,0.009174,109,1,8,2035,1,384,335,259,0
1,1,1,0,0.014085,0.014085,142,1,4,1,1,7421,4404.666667,4641,0
1,1,1,0,0.06383,0.004255,235,0,4,31,1,537,273.666667,149,0
1,1,1,0,0.020522,0.001866,536,1,3,76,1,10734,4069.424603,7115,0
2,2,2,0.578795,0.007261,0.022822,482,1,10,70,1,18724,4987.167377,16059,0
1,1,1,0,0.003499,0.003499,1715,0,12,0,1,14860,4326.847655,9612,0
1,1,1,0,0.014103,0.020513,780,0,4,224,1,10544,3995.877381,7002,0
2,2,6,0.835761,0.040497,0.025331,1033,0,10,182,0.5,12439,4576.764574,8419,0
1,1,1,0,0.023739,0.002967,337,1,5,849,1,593,351.333333,22,0
2,3,3,0.874143,0.012248,0.003937,762,0,12,63,0.666667,27430,3946.520689,21486,0
1,2,2,1,0.00137,0.002055,1460,1,8,2,0.5,13152,5197.407143,512,0
2,3,3,0.678307,0.030673,0.018153,1065,1,9,606,1,9806,3966.25,6696,0
1,1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
1,1,1,0,0.000715,0.000715,2799,1,10,181,1,10552,3981.75119,2448,0
1,1,3,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,29888,4909.714074,699,0
1,1,1,0,0.001862,0.001862,1074,1,11,5,1,84,59.5,52,0
1,1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
1,1,1,0,0.166667,0.166667,30,0,3,295,1,4744,1017.095238,904,0
1,1,1,0,0.023256,0.023256,129,0,2,59,1,16948,4485.195366,551,0
2,3,3,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,19192,4839.912507,16458,0
1,1,1,0,0,0,68,0,1,0,1,3167,2117.833333,3,0
1,1,3,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,9565,3816.856349,2217,0
2,2,2,0.930987,0.063739,0.015541,2220,0,13,56,1,427,311.166667,300,0
1,1,1,0,0.000735,0.000735,8162,0,16,4,1,2987,476.352679,727,0
1,1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,46,0
1,1,1,0,0.003344,0.003344,598,1,8,74,1,30078,5275.849355,2353,0
1,1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,3,0.680333,0.037736,0.003859,777.333333,0,9,89,1,20385,5131.096465,1681,0
1,1,1,0,1.209138,0.102532,5647,0,3,1593,1,398,118.1,74,0
1,1,1,0,0.000994,0.000249,4023,0,12,44,1,29102,4764.665388,18405,0
1,1,1,0,0.037175,0.033457,538,0,5,222,1,4230,2584.4,123,0
1,1,1,0,0.05848,0.05848,171,0,5,50,1,4730,1003.095238,890,0
1,1,1,0,0.048558,0.022762,659,1,3,20,1,9189,4314.65,5787,0
1,1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,1,0,0.057018,0.004386,228,1,6,484,1,23653,5184.57563,15016,0
1,1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
1,2,3,0,0,0,292,0,1,0,0.333333,12247,5265.67381,189,0
1,1,1,0,0.027559,0.027559,508,1,4,0,1,24269,5191.941817,15356,0
1,1,1,0,0.006884,0.006258,1598,1,9,1,1,14925,4344.617566,9653,0
1,3,4,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,62,16,0
1,1,1,0,0.010526,0.001914,1045,0,6,31,1,5796,2626.833333,3835,0
1,1,1,0,0.034483,0.034483,116,0,5,0,1,24133,5153.664341,13146,0
1,1,2,0.918296,0.012579,0.003594,556.5,1,7,17,1,28248,4665.876958,2254,0
1,1,1,0,0.029412,0.029412,68,0,3,47,1,488,488,112,0
2,2,2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,28894,4736.457168,24599,0
1,1,7,0,0,0,278,0,1,0,0.142857,340,340,340,0
1,1,1,0,0.004728,0.004728,846,1,4,1,1,713,470.5,467,0
1,2,2,0,0,0,39,0,1,0,0.5,3856,1462,2712,0
1,1,1,0,0.007463,0.001866,536,0,7,52,1,30041,5278.569031,1933,0
1,1,1,0,0.001668,0.001668,2398,0,11,25,1,24625,5213.792555,15592,0
1,1,1,0,0.245033,0.317881,151,1,2,553,1,15684,4031.593967,495,0
1,1,1,0,0.031746,0.039683,126,0,3,69,1,714,199.079762,211,0
1,1,1,0,0.007905,0.007905,253,1,5,1,1,24444,5242.833888,5402,0
1,1,1,0,0.028463,0.020873,1054,1,6,188,1,1321,448.602905,1319,0
1,1,1,0,0.029366,0.01932,1294,1,7,614,1,23579,5238.992025,14962,0
1,2,2,0.419921,0.018757,0.006431,933,1,3,244,1,6373,2455.666667,162,0
1,1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,1,0,0.003211,0.003211,1557,1,9,3,1,307,190,39,0
1,3,5,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,106.5,193,0
1,1,3,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,13253,4785.385714,204,0
1,1,2,0.99403,0.004298,0.003582,698,0,8,0,0.5,693,544,292,0
1,1,1,0,0.020513,0.020513,195,0,5,155,1,1117,593.583333,482,0
1,1,1,0,0.002198,0.002198,910,0,8,10,1,8582,3646.977778,5669,0
1,1,1,0,0.002717,0.002717,1104,1,11,744,1,27197,4955.058411,17130,0
1,1,1,0,0.027397,0.010274,292,1,3,1,1,3172,3172,2311,0
1,1,1,0,0.013165,0.006319,1899,0,8,14,1,1792,1295.666667,1227,0
1,1,1,0,0.228814,0.152542,118,1,5,90,1,451,68.1773,287,0
1,1,1,0,0.015087,0.007072,2121,1,2,12,1,8925,3475.069841,5917,0
1,1,7,0,0,0,84.857143,0,1,0,0.142857,314,314,314,0
1,3,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,6094,3680.583333,3829,0
1,1,1,0,0.004242,0.001818,1650,0,6,98,1,16005,3950.538059,364,0
1,1,1,0,0.001372,0.001372,1458,1,8,691,1,18184,5227.479437,843,0
1,1,1,0,0,0,29,1,1,0,1,4197,1569.333333,811,0
1,1,1,0,0.008953,0.001377,1452,1,8,29,1,26949,5107.305732,16988,0
1,1,1,0,0.00097,0.00097,2061,0,8,24,1,2932,538.676275,35,0
1,1,1,0,0.226804,0.072165,582,0,3,1,1,304,260.5,228,0
1,1,2,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,866,216.982323,240,0
1,1,1,0,0.010438,0.010438,479,1,7,79,1,800,450.766667,38,0
2,5,9,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,33433,4453.112593,18972,0
2,2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,2,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,2077,1353.916667,1417,0
1,1,1,0,0.026667,0.013333,150,1,4,18,1,16307,4848.696032,9679,0
1,1,1,0,0.019608,0.001922,2601,0,8,57,1,1958,1348.583333,52,0
1,1,1,0,0.004301,0.015054,465,1,6,268,1,16883,4465.032667,10852,0
1,1,1,0,0.013793,0.011823,1015,1,3,1,1,14,14,7,0
2,3,3,0.332274,0.094072,0.063144,258.666667,0,7,15,0.333333,358,358,166,0
1,1,1,0,0.00464,0.004972,3017,1,6,1759,1,28779,4822.608611,18221,0
1,1,1,0,0.003077,0.012308,325,1,4,9,1,903,780.5,592,0
1,3,5,0.710858,0.141115,0.04878,114.8,0,5,617,0.8,46,35,46,0
1,1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
2,3,3,0.96023,0.007962,0.007962,209.333333,1,6,606,1,31615,5159.617674,18962,0
2,2,3,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
1,1,3,0.72858,0.023088,0.02886,231,0,3,427,1,349,199.716667,291,0
1,2,4,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,3979,1452,2791,0
1,1,1,0,0.818182,0.090909,11,1,2,4,1,20728,4933.23833,4519,0
1,1,1,0,0.010941,0.002188,457,1,5,559,1,948,378.733333,37,0
2,5,6,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,6453,2418.15,5746,0
1,2,2,0.991076,0.002747,0.002747,1638,1,8,6,0.5,487,98.380952,308,0
2,3,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,27811,5110.226955,23691,0
4,5,6,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,13329,4048.170022,12088,0
2,2,2,0.985228,0.002519,0.023929,397,0,4,68,1,7907,4042.233333,7080,0
1,1,1,0,0.05,0.011538,520,1,4,1,1,557,279.059524,420,0
1,1,1,0,0.00134,0.00134,2238,1,6,1,1,6130,3704.75,237,0
1,2,2,0.276195,0.006455,0.005869,852,1,6,1387,1,884,197.34579,884,0
1,1,1,0,0,0,30,0,1,0,1,18439,5131.541023,11719,0
2,6,8,0.927704,0.009892,0.009592,417,0,6,67,0.375,4668,4150.833333,4255,0
1,1,1,0,0.017994,0.00135,2223,1,6,5,1,4527,1433.516667,155,0
1,1,2,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,30874,5205.368834,1341,0
1,2,2,0.961237,0.019912,0.00885,452,1,9,524,1,22398,4875.059257,14192,0
1,1,1,0,0.019856,0.00361,554,0,3,377,1,157,120.5,155,0
1,1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,1,0,0.002967,0.001187,1685,1,4,15,1,3141,2853.5,129,0
1,1,1,0,0,0,100,0,1,0,1,21901,4464.614449,34,0
1,1,1,0,0.00716,0.004773,419,1,5,9,1,24533,5202.456144,15541,0
1,2,2,0.995727,0.04902,0.014706,102,1,6,180,1,14397,4369.865079,3675,0
1,1,1,0,0.020321,0.017647,1870,0,11,34,1,27621,5069.061737,17414,0
1,1,1,0,0.032468,0,154,0,2,553,1,15688,4035.593967,499,0
