@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
29,3,1,3,71,351.75,0.07,13.59,25.88,4781.57,0.12,265.64,17,4,6,0,15,16,42,29,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,41,146.98,0.06,16,9.19,2351.74,0.05,130.65,5,0,0,0,8,4,25,16,1,false
9,1,1,1,25,97.67,0.21,4.81,20.3,470.05,0.03,26.11,6,0,1,0,7,8,14,11,1,false
63,8,1,7,176,966.57,0.03,30.4,31.79,29383.61,0.32,1632.42,54,0,7,0,20,25,100,76,15,false
24,3,3,2,68,288.86,0.09,11.64,24.82,3361.27,0.1,186.74,15,4,3,0,8,11,36,32,5,false
243,31,5,12,844,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208,1,32,0,32,98,521,323,54,false
117,13,1,3,190,923.02,0.05,18.64,49.52,17204,0.31,955.78,92,9,14,0,11,18,129,61,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,14,50.19,0.22,4.5,11.15,225.85,0.02,12.55,2,0,0,0,9,3,11,3,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
17,4,1,3,30,114.22,0.14,7.33,15.58,837.62,0.04,46.53,13,0,2,0,8,6,19,11,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,4,0,20,16,49,35,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,4,1,4,121,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15,30,75,46,7,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
7,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,1,1,0,4,3,6,3,1,false
7,1,1,1,25,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1,false
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
101,11,6,5,355,2393.22,0.03,38.65,61.93,92488.01,0.8,5138.22,83,0,18,0,35,72,196,159,18,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
54,7,4,5,137,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13,false
10,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,5,1,2,0,7,7,11,7,1,false
15,2,1,1,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,12,0,1,0,7,7,18,9,3,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
19,3,1,2,47,230.62,0.12,8.02,28.72,1851.77,0.08,102.88,13,0,4,0,13,17,26,21,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,2,35,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,false
53,2,1,2,143,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44,2,5,0,32,49,78,65,3,false
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,false
55,2,1,2,187,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36,0,13,4,9,20,93,94,3,false
50,17,15,8,157,798.73,0.04,24.5,32.6,19568.93,0.27,1087.16,45,0,3,0,14,20,87,70,33,false
90,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
32,4,3,3,91,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19,22,55,36,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,2,1,2,96,484.26,0.05,22.2,21.81,10750.61,0.16,597.26,18,4,5,0,18,15,59,37,3,false
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
5,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0,0,9,5,12,8,3,false
5,1,1,1,29,103.96,0.29,3.5,29.7,363.87,0.03,20.22,3,0,0,0,4,8,15,14,1,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
11,2,1,2,38,166.91,0.18,5.63,29.67,938.86,0.06,52.16,9,0,0,0,9,12,23,15,3,false
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
75,12,1,12,335,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61,1,11,0,23,38,186,149,14,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
23,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,13,3,5,0,10,10,20,12,3,false
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3,0,5,12,20,19,1,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
5,2,1,1,9,28.53,0.4,2.5,11.41,71.32,0.01,3.96,3,0,0,0,5,4,5,4,3,false
27,7,6,3,74,359.49,0.03,32.22,11.16,11583.59,0.12,643.53,21,0,4,0,20,9,45,29,13,false
7,4,1,2,23,92,0.16,6.43,14.31,591.43,0.03,32.86,5,0,0,0,9,7,13,10,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
51,5,1,5,130,729.91,0.08,13.09,55.76,9555.22,0.24,530.85,37,4,7,1,16,33,76,54,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,1,30,129.66,0.17,5.73,22.64,742.59,0.04,41.25,8,0,1,0,9,11,16,14,3,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
12,2,1,1,32,118.41,0.1,10.4,11.39,1231.51,0.04,68.42,9,0,1,0,8,5,19,13,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
28,4,1,4,73,374.44,0.13,7.56,49.51,2831.68,0.12,157.32,24,0,2,0,11,24,40,33,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
55,8,1,4,142,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18,22,79,63,15,false
42,1,1,1,192,768,0.03,38.5,19.95,29568,0.26,1642.67,26,0,14,0,8,8,115,77,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
26,6,1,3,80,376.04,0.06,16.92,22.23,6361.26,0.13,353.4,21,0,3,0,14,12,51,29,11,false
51,7,1,6,111,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22,23,67,44,11,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
22,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
33,1,1,1,85,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11,12,56,29,1,false
7,1,1,1,17,51,0.42,2.4,21.25,122.4,0.02,6.8,5,0,0,0,3,5,9,8,1,false
19,4,1,2,41,185.47,0.06,16.88,10.99,3129.74,0.06,173.87,11,1,4,1,15,8,23,18,7,false
56,5,1,4,137,769.22,0.05,19,40.49,14615.09,0.26,811.95,31,10,11,0,19,30,77,60,9,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
132,15,9,6,356,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102,3,25,0,20,47,196,160,29,false
5,1,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,3,0,0,0,6,3,8,4,1,false
20,3,1,3,68,323.33,0.06,17.5,18.48,5658.32,0.11,314.35,14,0,4,0,15,12,40,28,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,1,1,1,68,336.89,0.2,4.96,67.94,1670.39,0.11,92.8,13,7,3,0,7,24,34,34,1,false
68,5,1,5,168,861.72,0.03,31.64,27.24,27263.85,0.29,1514.66,46,5,13,2,17,18,101,67,9,false
158,20,12,6,632,3792,0.01,92.17,41.14,349496,1.26,19416.44,130,6,16,3,28,36,395,237,39,false
17,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
16,1,1,1,42,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
20,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,11,0,7,0,10,11,19,13,3,false
14,3,1,2,32,135.93,0.2,5.09,26.7,692.03,0.05,38.45,9,1,2,0,8,11,18,14,5,false
13,2,1,2,27,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11,6,17,10,3,false
51,6,1,5,147,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12,27,82,65,11,false
29,1,1,1,62,242.23,0.17,6,40.37,1453.36,0.08,80.74,21,0,6,0,5,10,38,24,1,false
11,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,6,0,3,0,7,7,11,8,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
77,8,4,7,320,1934.21,0.04,27.53,70.25,53255.14,0.64,2958.62,58,10,7,0,21,45,202,118,15,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
30,7,5,3,53,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13,false
19,1,1,1,32,121.84,0.24,4.17,29.24,507.65,0.04,28.2,6,6,5,0,5,9,17,15,1,false
30,7,4,2,101,509.48,0.04,28.5,17.88,14520.29,0.17,806.68,24,0,3,1,19,14,59,42,13,false
13,1,1,1,39,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9,13,24,15,1,false
51,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
47,4,3,2,83,390.14,0.07,14.57,26.77,5684.85,0.13,315.82,30,8,4,2,12,14,49,34,7,false
5,1,1,1,15,47.55,0.2,5,9.51,237.74,0.02,13.21,3,0,0,0,6,3,10,5,1,false
16,3,1,3,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,11,0,3,0,8,6,15,8,5,false
11,2,1,1,13,39,0.4,2.5,15.6,97.5,0.01,5.42,9,0,0,0,5,3,10,3,3,false
47,3,1,3,178,1019.57,0.05,19.8,51.49,20187.48,0.34,1121.53,35,1,9,0,18,35,101,77,5,false
37,9,7,5,103,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22,15,65,38,17,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
36,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
19,2,1,2,39,168.56,0.13,7.77,21.69,1310.13,0.06,72.79,8,0,9,0,9,11,20,19,3,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
71,6,5,5,279,1667.66,0.03,32.49,51.33,54178.14,0.56,3009.9,60,0,8,1,23,40,166,113,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,18,64.53,0.5,2,32.25,129.06,0.02,7.17,3,0,0,0,4,8,10,8,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
22,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19,0,1,0,12,16,38,33,7,false
32,6,1,6,82,402.37,0.07,15,26.82,6035.48,0.13,335.3,26,1,3,0,15,15,52,30,11,false
37,8,6,5,102,531.36,0.05,21.64,24.56,11498.13,0.18,638.79,31,0,4,0,19,18,61,41,15,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,5,0,1,0,9,7,17,9,7,false
4,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,2,0,0,0,6,6,8,6,1,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6,0,19,46,142,123,9,false
11,2,1,1,22,81.41,0.12,8.33,9.77,678.41,0.03,37.69,9,0,0,0,10,3,17,5,3,false
24,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
22,7,6,4,98,506.65,0.04,23.75,21.33,12033,0.17,668.5,13,0,6,0,20,16,60,38,13,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
45,6,3,4,201,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15,35,104,97,11,false
16,3,1,3,44,206.82,0.11,9,22.98,1861.37,0.07,103.41,13,0,1,0,13,13,26,18,5,false
65,10,8,4,203,1080.35,0.02,45.32,23.84,48956.98,0.36,2719.83,45,9,8,0,21,19,121,82,19,false
21,5,1,5,139,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11,34,79,60,9,false
28,5,5,4,71,351.75,0.07,15.18,23.17,5339.03,0.12,296.61,17,4,4,1,17,14,46,25,9,false
7,2,1,2,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,5,0,0,0,7,4,8,4,3,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13,19,42,33,7,false
18,9,9,1,90,423.04,0.03,28.8,14.69,12183.54,0.14,676.86,15,0,1,0,16,10,55,36,17,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
71,12,12,7,290,1719.91,0.03,31.24,55.06,53725.81,0.57,2984.77,65,0,3,0,21,40,171,119,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
26,6,3,5,79,383.78,0.08,13,29.52,4989.15,0.13,277.17,13,9,2,0,13,16,47,32,11,false
14,2,1,1,27,102.8,0.15,6.67,15.42,685.32,0.03,38.07,9,0,3,0,8,6,17,10,3,false
34,5,1,1,78,370.88,0.07,14.39,25.77,5338.04,0.12,296.56,27,0,5,0,13,14,47,31,7,false
110,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,77,9,21,1,11,28,364,201,1,false
45,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
79,10,3,2,133,687.6,0.03,30.18,22.79,20749.34,0.23,1152.74,51,17,6,0,19,17,79,54,19,false
83,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
8,2,1,2,26,106.27,0.14,7.31,14.53,777.13,0.04,43.17,5,0,1,0,9,8,13,13,3,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,16,0,1,0,10,12,26,15,5,false
8,1,1,1,19,65.73,0.27,3.75,17.53,246.48,0.02,13.69,4,0,1,0,5,6,10,9,1,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
21,2,1,2,60,294.41,0.14,7,42.06,2060.88,0.1,114.49,16,0,3,0,10,20,32,28,3,false
25,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,5,0,7,14,25,20,5,false
40,3,1,1,180,874.44,0.04,27.18,32.18,23764.1,0.29,1320.23,24,4,7,0,12,17,103,77,5,false
90,2,1,1,289,1587.15,0.05,21.82,72.74,34628.63,0.53,1923.81,61,3,18,0,12,33,169,120,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
95,24,12,9,586,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86,1,8,0,25,84,333,253,47,false
26,5,4,4,105,538.57,0.06,17.94,30.01,9664.42,0.18,536.91,20,0,4,0,17,18,67,38,9,false
14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
6,2,1,2,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,0,0,0,6,4,8,5,3,false
71,13,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
177,25,21,13,446,2811.49,0.02,44.21,63.59,124304.14,0.94,6905.79,101,47,22,5,25,54,255,191,48,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
31,5,1,5,96,503.8,0.06,17.81,28.29,8972.46,0.17,498.47,22,1,5,0,17,21,52,44,9,false
18,1,1,1,40,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14,0,2,0,7,15,22,18,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
7,2,1,2,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
9,1,1,1,24,91.38,0.27,3.75,24.37,342.66,0.03,19.04,7,0,0,0,6,8,14,10,1,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
56,6,6,4,101,463.08,0.02,40.83,11.34,18909.15,0.15,1050.51,28,24,1,0,15,9,52,49,11,false
12,2,1,2,24,98.1,0.23,4.44,22.07,436,0.03,24.22,10,0,0,0,8,9,14,10,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,false
23,3,1,3,42,195.04,0.08,12,16.25,2340.5,0.07,130.03,18,0,2,0,15,10,26,16,5,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
15,6,1,3,74,334.74,0.05,21,15.94,7029.62,0.11,390.53,13,0,0,0,14,9,47,27,11,false
11,1,1,1,48,196.2,0.14,7,28.03,1373.39,0.07,76.3,9,0,0,0,7,10,28,20,1,false
29,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
106,11,4,8,371,2217.57,0.02,41.59,53.33,92218.5,0.74,5123.25,79,12,13,0,22,41,216,155,21,false
23,3,1,2,53,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15,2,4,0,13,9,37,16,5,false
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
13,2,1,1,50,232.19,0.05,19.13,12.14,4440.69,0.08,246.7,8,0,3,0,17,8,32,18,3,false
17,2,1,1,43,185.84,0.13,7.5,24.78,1393.82,0.06,77.43,13,0,1,0,10,10,28,15,3,false
33,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,2,1,1,19,68.11,0.13,7.5,9.08,510.86,0.02,28.38,3,0,0,0,9,3,14,5,3,false
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
56,17,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
24,5,5,2,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,19,0,1,0,12,8,30,20,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
23,11,11,11,126,646.29,0.05,21.47,30.1,13878.22,0.22,771.01,20,0,1,0,16,19,75,51,21,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,4,4,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,8,0,2,0,9,6,20,10,7,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,8,0,1,0,6,7,14,9,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
24,2,1,1,95,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13,15,67,28,3,false
54,10,1,7,224,1207.88,0.02,52.66,22.94,63604.37,0.4,3533.58,40,2,4,6,23,19,137,87,19,false
93,34,32,7,568,3740.26,0.02,41.2,90.79,154088.12,1.25,8560.45,67,10,16,0,25,71,334,234,67,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
22,1,1,1,92,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8,14,53,39,1,false
58,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12,23,96,65,11,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
82,7,4,3,81,412.08,0.06,17.73,23.24,7307.63,0.14,405.98,35,38,6,1,19,15,53,28,12,false
23,3,1,2,80,410.34,0.12,8.48,48.39,3479.36,0.14,193.3,14,1,6,0,11,24,43,37,5,false
