@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
2,0.013213,0.008735,7,0,5.08,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,5.15,0,0,1,81,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,32,2,6,0,0,496,1.02,227,0.044693,0.034291,0.048233,6.14,9.54,44,8.8,11,7,7,1,5.15,0,5.23,0.010101,5.28,17,0.051182,0.016036,0.048018,36,29,0.052865,9.45,0.00522,0.014901,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0,0.006383,2,0,0,0.011395,0,2.03,0,4.83045,0,0,0,0,0,0,6,0,0,9.23327,0,0,0,1,19,0,5,1,1,0,0,10,0,8,0,0,0,0,0,2,0,3,2,2,0,0,0,2.03,0.172387,0,8,0,0,0,0,5,0.007378,0,0.316587,0,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,7,29,0,3,2,1,0,0,3,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,0,0,0,0,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
0,0,0.039616,2,0,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,3,0,0,9.22447,0,0,0,0,9,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,2,3,2,0,0,0,4.05,0.168807,1.01,4,0,0.005924,0,9,3,0.039692,0,0.301664,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
1,0,0,2,0,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,15,0,0,9.25562,0,0.005462,1.01,7,60,8,6,2,3,0,0,15,2.02,32,0.002504,0,0.003043,4.04,0,10,2.02,1,5,0,0,0,0,4.04,0.162664,3.05,8,0.021678,0.054697,0.003942,25,5,0.020762,1.01,0.258014,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0.002556,0.003213,7,0,2.03,0.018516,0.002616,2.02,0.012646,9.80513,0,0,1.05,0,0,1,7,0,2.03,9.37372,0,0.001679,1.12,3,29,0,6,1,1,0,1.01,15,1.04,14,0.002711,0.012787,0.002506,3.11,1.4,4,1.37,4,10,3,1,1.04,0.001864,3.12,0.184778,1.09,16,0.007828,0.003867,0.002799,0,6,0.007319,1.54,0.337332,0.002816,clean
10,0.007361,0.009444,10,0,9.36,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,3.04,0,0,0,35,0.008355,9.36,9.53441,0,0,5.11,9,575,0,18,1,5,0,0,153,0,104,0.010863,0.026993,0.026577,7.1,3.62,14,6.34,17,11,16,1,1.01,0,7.12,0.23184,0,27,0.024636,0,0.02062,0,7,0.02537,11.07,0.486868,0.008317,buggy
0,0.001369,0,7,0,0,0.099696,0.001158,0,0,16.189,0,0,1.01,0,0,0,5,0,0,9.58758,0,0,1.01,16,59,0,4,1,0,0,0,6,0,36,0.005003,0,0.01314,4.05,1.03,16,4.07,1,11,1,1,1.01,0,4.05,0.219487,2.02,18,0.016028,0.009791,0.011397,11,4,0.015373,4.14,0.444705,0.001508,buggy
2,0.005848,0.003142,24,0,4.06,0.150831,0.002701,1.01,0.017544,23.0976,0,1.01,3.05,0,0,2,26,0.0009,4.06,9.77607,0,0,6.09,26,258,0,16,1,5,0,0,120,0,98,0.024738,0.019921,0.040472,11.24,3.65,26,8.72,20,24,14,2,1.03,0,11.23,0.238089,3.1,46,0.047837,0.012186,0.033869,10,7,0.050783,12.56,0.47411,0.006518,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
2,0.001419,0.058264,5,0,1.02,0.035003,0,2.05,0.001669,10.799,0,1.02,1.02,0,0,0,25,0.0012,1.02,9.35283,0,0,1.1,4,68,0,5,1,1,0,0,10,0,21,0.00184,0.001584,0.001861,0,1.07,5,1.07,3,7,2,1,0,0,2.05,0.166473,3.09,11,0,0.010674,0.001885,9,3,0.064103,1.25,0.234179,0.001534,buggy
13,0.005381,0.007632,13,0,5.08,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,4.11,0,0,0,103,0.003072,5.08,9.70136,0,0,14.55,35,488,0,27,1,4,0,0,351,0,218,0.056828,0.01105,0.07467,12.23,6.31,38,15.93,9,17,9,0,2.07,0,11.24,0.269427,0,37,0.065296,0,0.05909,0,8,0.06658,19.92,0.606398,0.006158,buggy
0,0,0.007939,4,0,0,0.009547,0,1.01,0,1.49003,0,0,0,0,2,0,18,0,0,0.121386,0,0,0,6,63,0,11,1,3,0,0,55,0,32,0,0,0.004384,1.01,0,9,2.03,4,0,0,0,0,0,2.02,0.043518,0,4,0.006771,0,0.019184,9,7,0.019255,1.04,0.116244,0,buggy
3,0.005878,0,12,0,1.02,0.055892,0.005997,0,0.002734,8.36649,0,1.03,2.03,0,0,0,22,0.002774,1.02,9.44688,0,0,3.09,16,132,0,12,1,1,0,0,66,0,63,0.010361,0.002622,0.013985,1.07,2.3,16,3.32,6,12,6,0,2.02,0,1.06,0.238257,0,20,0.003409,0,0.01048,0,9,0.003227,4.45,0.519124,0.006627,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,124,1,6,2,1,0,0,15,0,43,0,0,0,1.01,0,10,0,7,2,7,0,0,0,1.01,0,0,2,0.012361,0,0,19,3,0.011992,0,0,0,buggy
7,0.071977,0.052932,39,1.01,8.1,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,12.18,0,0,3,89,0.020419,8.1,10.0819,0,0,20.15,23,464,0,38,1,13,0,0,703,0,206,0.099029,0.018714,0.120804,15.31,18.16,34,22.89,10,42,9,5,7.14,0,17.34,0.323945,1.02,92,0.121461,0.003867,0.138452,0,23,0.148275,27.67,0.727558,0.076361,buggy
6,0.008944,0,20,0,7.1,0.191853,0.000941,0,0.03016,15.5602,0,3.05,4.07,0,0,2,130,0.008961,7.1,9.58483,0,0,10.87,20,523,0,12,1,1,0,0,66,0,248,0.049277,0.032475,0.055779,8.16,4.6,21,12.61,17,23,17,2,1.02,0,8.16,0.224788,4.13,35,0.052331,0.014188,0.050929,51,6,0.05733,16.55,0.471113,0.010241,buggy
0,0,0,6,0,0,0.002704,0,0,0,2.38141,0,0,0,0,0,0,12,0,0,9.07779,0,0,0,5,50,0,7,2,2,0,0,21,0,29,0,0,0.004384,1.01,0,7,1.01,1,0,1,1,0,0,1.01,0.132656,3.07,6,0.006771,0.056265,0.005461,14,7,0.007263,1.01,0.205382,0,buggy
0,0.025756,0,5,0,0,0.006796,0.022517,0,0,2.38141,0,0,1.01,0,0,0,7,0,0,9.07779,0,0,3.04,4,73,0,4,1,0,0,0,6,0,32,0.06038,0,0.068753,2.02,1.03,4,3.07,0,0,0,1,1.01,0,2.02,0.132656,0,9,0.011679,0,0.037072,0,4,0.014478,5.48,0.205382,0.025664,buggy
1,0.004977,0.005411,3,0,0,0.008421,0.005456,2.03,0,9.76667,0,0,2.02,0,0,1,16,0,0,9.38507,0,0,2.03,4,69,0,12,1,12,0,0,66,0,29,0.005513,0,0.009784,2.02,2.22,15,3.05,10,14,6,1,2.02,0,3.05,0.191027,0,15,0.004535,0,0.006471,0,11,0.006718,4.14,0.366875,0.005663,buggy
4,0.004767,0.009271,5,0,3.03,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,2.03,0,0,0,36,0.002324,1.01,9.35224,0,0,3.05,9,209,0,26,1,24,0,0,325,0,92,0.008782,0.009879,0.008698,3.03,2.76,32,3.09,18,7,10,0,1.02,0,2.04,0.200018,0,11,0.020267,0,0.008463,0,22,0.015219,3.2,0.423553,0.005302,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,18,0,4,1,0,0,0,6,0,8,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,9,4,0,0,0.175609,0,buggy
1,0.005745,0,1,0,0,0.018491,0.006542,0,0,4.15475,0,1.01,2.04,0,0,0,17,0.00318,0,9.19857,0,0,2.13,7,86,0,5,2,1,0,0,10,0,49,0.006592,0,0.006665,1.01,2.11,8,2.26,0,2,0,0,2.03,0,1.01,0.162734,1.01,7,0.003393,0.005924,0.006507,12,4,0.003604,2.51,0.279504,0.006601,buggy
1,0,0,1,0,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,25,0,0,9.31815,0,0,0,5,71,1,16,2,1,0,0,120,0,37,0,0,0.003043,2.02,0,6,1.01,3,6,2,0,0,0,2.02,0.176014,2.02,9,0.007313,0.009791,0.002606,17,14,0.006201,1.02,0.312608,0,buggy
0,0,0,1,0,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,13,0,0,9.29306,0,0,1.01,5,47,0,4,3,1,0,0,6,0,22,0.001377,0,0.003826,3.03,0,6,0,1,4,1,0,0,0,3.03,0.173874,2.02,5,0.019468,0.009791,0,24,3,0.019275,2.03,0.31226,0,buggy
0,0,0,4,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,12,76,1,1,3,0,0,0,0,0,37,0,0,0.009111,1.02,0,12,1.02,0,0,0,0,0,0,1.02,0.043518,0,4,0.006771,0,0.005461,5,0,0.007263,2.03,0.116244,0,buggy
0,0,0,4,0,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,1,0,0,9.22729,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0.152848,5.05,8,0,0.012545,0,17,0,0,0,0.206331,0,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,120,0,6,1,1,0,0,15,0,15,0,0,0,0,0,3,0,4,1,4,1,0,0,0,0,0,2,0,0,0,9,4,0,0,0,0,buggy
1,0,0.007939,4,0,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,14,0,0,0.121386,0,0,1.05,8,98,4,4,2,1,0,0,6,0,58,0.013034,0,0.016931,5.05,0,9,2.3,0,0,0,0,0,0,5.06,0.043518,0,4,0.047085,0,0.019184,20,1,0.050856,2.48,0.116244,0,buggy
1,0.006252,0.03647,15,0,0,0.027941,0,2.02,0,17.3813,0,1.01,2.02,0,0,0,11,0.002324,0,9.61825,0,0,5.08,6,41,0,8,1,10,0,2.02,28,0,25,0.014765,0,0.019255,3.04,2.13,15,6.17,1,13,1,0,0,0.003841,5.05,0.22321,4.16,22,0.010984,0.014799,0.016699,13,6,0.046563,7.32,0.439185,0.007241,buggy
