@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
24,1,1,1,85,399.54,0.17,6,66.59,2397.22,0.13,133.18,16,0,6,0,6,20,45,40,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,1,1,1,103,356.32,0.06,18,19.8,6413.79,0.12,356.32,16,0,0,0,6,5,73,30,1,false
19,2,1,2,53,232.79,0.14,7.08,32.89,1647.46,0.08,91.53,14,2,1,0,8,13,30,23,3,false
9,3,3,1,24,101.95,0.15,6.86,14.87,699.09,0.03,38.84,6,0,1,0,12,7,16,8,5,false
58,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12,23,96,65,11,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,4,4,1,57,274.02,0.05,18.55,14.78,5081.81,0.09,282.32,13,1,5,0,17,11,33,24,7,false
31,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,false
20,2,1,2,70,332.84,0.12,8.53,39.02,2838.95,0.11,157.72,16,0,2,0,10,17,41,29,3,false
7,1,1,1,16,50.72,0.57,1.75,28.98,88.76,0.02,4.93,5,0,0,0,3,6,9,7,1,false
18,4,1,4,46,198.81,0.12,8.18,24.3,1626.62,0.07,90.37,12,3,1,0,9,11,26,20,7,false
534,44,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,3,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,15,0,3,0,12,8,27,12,5,false
4,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,2,0,0,0,6,7,8,7,3,false
19,2,1,2,94,470,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15,17,62,32,3,false
18,1,1,1,48,203.9,0.1,10,20.39,2039.01,0.07,113.28,10,0,6,0,10,9,30,18,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
26,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
107,11,6,8,389,2415.48,0.02,42.24,57.18,102029.76,0.81,5668.32,96,0,9,0,24,50,213,176,21,false
39,5,4,3,111,586.68,0.06,16.35,35.89,9590.94,0.2,532.83,29,2,4,0,16,23,64,47,9,false
9,1,1,1,42,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,5,0,2,0,9,10,26,16,1,false
12,2,1,2,22,88,0.18,5.5,16,484,0.03,26.89,7,0,2,0,11,5,17,5,3,false
26,2,1,2,69,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9,19,38,31,3,false
76,2,1,2,419,2504.48,0.03,34.89,71.77,87390.38,0.83,4855.02,63,0,13,0,16,47,214,205,3,false
43,6,1,6,181,870.13,0.04,23.94,36.34,20831.97,0.29,1157.33,35,0,6,0,11,17,107,74,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
91,12,6,8,352,2250.1,0.04,26.5,84.91,59627.54,0.75,3312.64,68,12,11,0,21,63,193,159,23,false
57,1,1,1,239,1304.8,0.06,15.83,82.41,20659.4,0.43,1147.74,41,5,7,0,11,33,144,95,1,false
8,1,1,1,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,4,0,2,0,9,5,14,5,1,false
164,6,1,6,755,4530,0.03,39.51,114.66,178979.41,1.51,9943.3,159,0,3,0,13,51,445,310,11,false
15,1,1,1,32,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6,11,17,15,1,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
181,31,22,20,746,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153,7,15,4,27,100,430,316,61,false
57,3,1,1,167,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13,24,90,77,5,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
11,1,1,1,31,118.03,0.33,3,39.34,354.08,0.04,19.67,6,0,3,0,4,10,16,15,1,false
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15,8,27,14,11,false
61,15,13,5,183,973.91,0.04,27.82,35.01,27092.48,0.32,1505.14,55,0,2,0,18,22,115,68,28,false
32,4,1,1,50,222.97,0.06,16.63,13.41,3706.9,0.07,205.94,19,5,4,2,14,8,31,19,7,false
30,7,5,3,53,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13,false
15,2,1,2,29,116,0.21,4.67,24.86,541.33,0.04,30.07,10,0,3,0,7,9,17,12,3,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
81,9,8,7,225,1379.09,0.05,20.4,67.6,28133.41,0.46,1562.97,50,15,13,0,20,50,123,102,17,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
13,1,1,1,52,197.98,0.09,11.33,17.47,2243.8,0.07,124.66,9,0,1,0,8,6,35,17,1,false
18,4,4,2,34,144.43,0.12,8.25,17.51,1191.54,0.05,66.2,7,8,1,0,11,8,22,12,7,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,0,0,5,5,7,5,1,false
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3,false
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,false
82,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
9,2,1,2,16,59.21,0.18,5.63,10.53,333.04,0.02,18.5,6,0,1,0,9,4,11,5,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,2,1,2,34,141.78,0.11,9.38,15.12,1329.16,0.05,73.84,10,0,1,0,10,8,19,15,3,false
26,6,1,3,72,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13,11,43,29,11,false
62,9,9,9,115,612.02,0.14,6.97,87.84,4264.41,0.2,236.91,48,9,3,0,9,31,67,48,17,false
279,36,29,25,772,5558.15,0.03,38.46,144.51,213776.7,1.85,11876.48,202,32,37,6,29,118,459,313,71,false
133,24,20,15,405,2341.45,0.02,65.03,36,152269.83,0.78,8459.43,98,23,8,2,24,31,237,168,47,false
52,4,1,4,121,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15,30,75,46,7,false
23,9,8,5,118,590,0.05,21.62,27.29,12754.41,0.2,708.58,15,4,2,0,15,17,69,49,17,false
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,8,8,1,57,254.19,0.06,17.5,14.53,4448.28,0.08,247.13,12,0,1,0,14,8,37,20,15,false
43,1,1,1,221,1142.55,0.08,12.91,88.48,14754.7,0.38,819.71,31,0,10,0,7,29,114,107,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
18,5,4,4,69,324.33,0.06,16.36,19.82,5307.22,0.11,294.85,10,3,3,0,15,11,45,24,9,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
34,3,1,3,135,723.27,0.08,13,55.64,9402.5,0.24,522.36,25,0,5,0,13,28,79,56,5,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
13,1,1,1,46,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5,12,25,21,1,false
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,false
22,1,1,1,72,239.18,0.05,19.5,12.27,4663.99,0.08,259.11,14,0,5,0,6,4,46,26,1,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,7,1,5,89,448.95,0.07,14.17,31.69,6360.14,0.15,353.34,22,0,1,0,15,18,55,34,13,false
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,false
37,4,4,2,75,368.02,0.06,17,21.65,6256.29,0.12,347.57,20,1,14,0,17,13,49,26,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,1,1,1,60,288.44,0.09,10.83,26.63,3124.78,0.1,173.6,10,0,1,0,13,15,35,25,1,false
56,6,6,4,101,463.08,0.02,40.83,11.34,18909.15,0.15,1050.51,28,24,1,0,15,9,52,49,11,false
60,13,1,5,133,670.9,0.05,20.63,32.52,13841.82,0.22,768.99,51,3,4,0,14,19,77,56,22,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
41,4,1,4,93,530.14,0.06,16.26,32.61,8619.36,0.18,478.85,32,0,5,0,24,30,53,42,5,false
10,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,0,0,9,9,16,10,3,false
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,2,1,2,21,79.95,0.17,6,13.33,479.73,0.03,26.65,7,0,2,0,8,6,12,9,3,false
36,6,4,5,104,557.19,0.08,12.98,42.92,7232.7,0.19,401.82,24,5,5,0,15,26,59,45,11,false
35,3,1,3,90,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,29,2,2,0,12,16,51,39,5,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
102,30,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,0.17,1076.41,26,7,8,5,25,11,63,34,17,false
24,6,5,4,80,380.39,0.07,14.86,25.6,5651.52,0.13,313.97,10,9,3,0,13,14,48,32,11,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
30,3,1,2,114,633.22,0.06,16.45,38.5,10415.43,0.21,578.63,26,0,4,0,18,29,61,53,5,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
14,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
26,7,4,1,66,302.61,0.04,22.4,13.51,6778.41,0.1,376.58,17,2,3,0,14,10,34,32,13,false
30,5,5,1,68,343.02,0.05,20.77,16.52,7124.24,0.11,395.79,27,0,1,0,20,13,43,27,9,false
24,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,7,2,0,9,7,19,12,5,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
45,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
24,4,4,3,81,405,0.08,13.24,30.6,5360.29,0.14,297.79,20,0,1,0,15,17,51,30,7,false
19,3,1,3,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,16,0,1,0,9,6,21,10,5,false
10,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,7,0,1,0,8,7,12,7,1,false
9,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,4,2,1,0,4,8,9,8,1,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
12,2,1,2,35,156.08,0.12,8.5,18.36,1326.68,0.05,73.7,9,0,1,0,11,11,18,17,3,false
11,2,1,1,20,76.15,0.13,7.5,10.15,571.1,0.03,31.73,7,0,2,0,10,4,14,6,3,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
31,4,3,3,99,511.82,0.06,16.07,31.85,8225.71,0.17,456.98,25,0,4,0,15,21,54,45,7,false
4,2,1,1,16,60.92,0.29,3.5,17.41,213.21,0.02,11.85,2,0,0,0,7,7,9,7,3,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,1,0,6,4,7,4,1,false
23,1,1,1,87,418.24,0.11,8.74,47.88,3653.45,0.14,202.97,14,1,5,0,11,17,60,27,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
25,6,4,1,69,312.13,0.05,19.5,16.01,6086.45,0.1,338.14,19,0,4,0,13,10,39,30,11,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
8,2,1,2,21,77.71,0.19,5.25,14.8,407.97,0.03,22.67,6,0,0,0,7,6,12,9,3,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
21,5,1,4,72,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,18,0,1,0,12,15,39,33,9,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
6,1,1,1,20,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5,8,11,9,1,false
7,2,1,2,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6,6,8,7,3,false
13,2,1,2,24,96,0.12,8.33,11.52,800,0.03,44.44,8,0,2,0,10,6,14,10,3,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
20,2,1,2,64,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14,19,38,26,3,false
15,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,2,1,1,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8,1,3,0,11,7,14,9,3,false
15,3,1,3,58,265.93,0.08,12.5,21.27,3324.1,0.09,184.67,11,0,2,0,12,12,33,25,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
36,6,4,4,103,548.16,0.05,19.9,27.54,10910.97,0.18,606.16,23,5,5,0,19,21,59,44,11,false
36,3,1,2,125,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13,25,71,54,5,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
41,2,1,2,149,781.94,0.08,13.24,59.06,10353.48,0.26,575.19,31,1,7,0,11,27,84,65,3,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
15,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,false
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,false
68,6,5,6,108,566.78,0.18,5.6,101.21,3173.95,0.19,176.33,30,22,14,0,8,30,66,42,11,false
35,7,4,1,86,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20,22,47,39,13,false
14,7,4,3,124,630.85,0.05,19.5,32.35,12301.49,0.21,683.42,12,0,0,0,17,17,85,39,13,false
22,2,1,2,59,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8,15,32,27,3,false
19,3,3,1,22,83.76,0.16,6.25,13.4,523.51,0.03,29.08,9,6,2,0,10,4,17,5,5,false
39,6,1,2,92,464.08,0.04,24.6,18.87,11416.47,0.15,634.25,31,1,5,0,18,15,51,41,11,false
16,4,3,3,23,92,0.2,5,18.4,460,0.03,25.56,13,0,1,0,10,6,17,6,7,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
11,3,1,2,27,110.36,0.14,7.14,15.45,788.3,0.04,43.79,8,0,1,0,10,7,17,10,5,false
11,4,1,3,26,104,0.25,4,26,416,0.03,23.11,9,0,0,0,8,8,18,8,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
13,1,1,1,21,77.71,0.13,7.88,9.87,611.96,0.03,34,7,1,3,0,9,4,14,7,1,false
40,6,6,3,153,791,0.03,29.62,26.71,23427.52,0.26,1301.53,32,0,4,0,19,17,100,53,11,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
109,20,1,20,384,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,false
43,7,1,1,83,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27,5,9,0,16,12,52,31,13,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
11,2,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8,6,12,10,3,false
23,1,1,1,100,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12,23,57,43,1,false
13,5,1,4,52,238.42,0.09,11,21.67,2622.6,0.08,145.7,10,0,1,0,11,13,26,26,9,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
259,31,11,11,498,2852.5,0.01,79.93,35.69,227989.05,0.95,12666.06,186,40,31,0,26,27,332,166,59,false
9,1,1,1,21,77.71,0.33,3,25.9,233.13,0.03,12.95,6,0,1,0,6,7,14,7,1,false
9,1,1,1,27,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14,6,18,9,1,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
36,4,1,3,132,716.27,0.08,12,59.69,8595.2,0.24,477.51,27,0,7,0,12,31,70,62,7,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
42,5,1,5,183,938.66,0.05,21.86,42.93,20522.49,0.31,1140.14,33,0,3,4,13,22,109,74,9,false
25,5,3,2,56,263.22,0.06,15.68,16.79,4127.84,0.09,229.32,19,0,3,0,15,11,33,23,9,false
26,6,1,3,80,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13,7,49,31,11,false
4,2,1,1,12,41.51,0.4,2.5,16.61,103.78,0.01,5.77,2,0,0,0,5,6,6,6,3,false
21,4,1,2,60,294.41,0.1,10.32,28.52,3039.39,0.1,168.85,15,0,4,0,13,17,33,27,7,false
15,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,1,0,17,8,30,18,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
21,3,3,2,71,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17,20,40,31,5,false
9,2,1,2,32,135.93,0.11,9.43,14.42,1281.66,0.05,71.2,6,0,1,0,12,7,21,11,3,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
9,3,1,3,32,125.02,0.09,11,11.37,1375.23,0.04,76.4,6,0,1,0,10,5,21,11,5,false
10,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,6,1,1,0,7,6,11,6,3,false
55,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
83,5,5,3,240,1381.17,0.03,28.82,47.92,39810.28,0.46,2211.68,58,7,11,0,20,34,142,98,9,false
23,3,1,3,39,176.42,0.11,9.1,19.39,1605.41,0.06,89.19,14,3,3,0,13,10,25,14,5,false
206,47,25,21,572,3704.12,0.01,92.24,40.16,341686.13,1.23,18982.56,177,3,23,1,40,49,346,226,86,false
29,12,1,1,101,436.51,0.03,33,13.23,14404.99,0.15,800.28,24,0,3,0,12,8,57,44,23,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
29,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,5,0,2,0,6,4,11,5,1,false
11,3,1,2,25,106.2,0.13,7.56,14.04,803.12,0.04,44.62,8,0,1,0,11,8,14,11,5,false
11,3,1,3,31,131.69,0.12,8.33,15.8,1097.38,0.04,60.97,8,0,1,0,10,9,16,15,5,false
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,false
76,50,49,38,435,2558.95,0.04,26.42,96.85,67608.61,0.85,3756.03,63,5,6,0,15,44,280,155,99,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
66,13,1,12,206,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22,28,123,83,16,false
10,1,1,1,18,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6,6,11,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,9,0,3,0,12,11,28,16,3,false
28,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
13,4,1,4,56,245.97,0.07,14.67,16.77,3607.56,0.08,200.42,10,0,1,0,12,9,34,22,7,false
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,1,16,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6,5,8,8,3,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
9,3,1,3,43,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,7,0,0,0,8,14,24,19,5,false
8,1,1,1,19,74.23,0.19,5.25,14.14,389.71,0.02,21.65,5,0,1,0,9,6,12,7,1,false
72,6,1,1,104,510.32,0.06,18,28.35,9185.7,0.17,510.32,41,13,16,0,15,15,68,36,11,false
4,1,1,1,8,20.68,0.2,5,4.14,103.4,0.01,5.74,2,0,0,0,5,1,6,2,1,false
18,1,1,1,45,194.49,0.11,9.17,21.22,1782.8,0.06,99.04,13,0,5,0,11,9,30,15,1,false
32,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
110,16,15,9,298,1753.03,0.02,47.25,37.1,82830.56,0.58,4601.7,79,19,6,0,27,32,186,112,31,false
94,10,8,4,312,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73,8,10,0,25,43,198,114,19,false
72,23,12,7,264,1449.85,0.02,49.71,29.16,72078.22,0.48,4004.35,50,9,9,1,24,21,177,87,45,false
22,3,1,3,33,142.62,0.13,7.5,19.02,1069.68,0.05,59.43,13,2,4,0,12,8,23,10,5,false
18,1,1,1,36,140.65,0.2,5,28.13,703.24,0.05,39.07,11,0,3,0,6,9,21,15,1,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,10,0,1,0,3,11,19,18,1,false
13,1,1,1,41,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9,10,25,16,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
176,24,3,23,694,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21,51,409,285,47,false
10,2,1,1,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,0,1,0,7,6,10,9,3,false
87,7,5,6,468,2983.52,0.03,38.91,76.68,116083.73,0.99,6449.1,79,0,5,1,23,60,265,203,10,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
