@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,8,0,0,0.056702,0,0,0,0,29,0,8,1,8,0,0,28,0,9,0,0,0,2.02,0,8,0,7,2,7,0,0,0,2.02,0.003614,2.04,3,0.005488,0.009791,0,18,8,0.004869,0,0.000385,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.045078,3,0,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,3,0,0,9.21768,0,0,0,0,12,0,3,1,5,0,0,3,0,4,0,0,0,0,0,5,0,2,4,2,0,0,0,3.03,0.154083,2.04,5,0,0.009791,0,18,2,0.043549,0,0.221087,0,clean
0,0.001255,0.001233,2,0,0,0.002307,0.000846,1.01,0,1.78572,0,0,2.02,0,0,0,32,0,0,0.052765,0,0.001023,2.02,10,166,1,11,1,0,0,0,55,1.01,64,0.002243,0,0.002035,1.08,2.2,10,2.16,2,0,2,0,1.01,0,1.07,0.006058,6.26,2,0.001686,0.011171,0.002244,226,9,0.00166,2.05,0.010369,0.001942,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
0,0,0,2,0,1.01,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,2,0,1.01,9.20801,0,0,0,0,11,0,2,1,1,0,0,1,0,4,0,0.010354,0.001111,1.02,0,1,1.01,1,2,0,0,0,0,1.02,0.148683,0,6,0.000715,0,0.000739,0,2,0.001122,1.03,0.189885,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,62,4,4,3,1,0,0,6,0,32,0,0,0,0,0,8,0,4,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0.001492,0,6,0,0,0.040574,0.001503,0,0,11.771,0,0,1.01,0,0,0,1,0,0,9.44456,0,0.00752,3.08,0,3,8,1,3,0,0,0,0,3.03,1,0.00514,0,0.00394,2.07,1.01,0,2.16,0,9,0,1,1.01,0,2.07,0.197753,4.06,12,0.004736,0.055964,0.004314,29,1,0.004713,2.33,0.377521,0.001704,clean
1,0.003025,0,8,0,1.01,0.115192,0.003411,0,0.00249,14.2973,0,1.02,2.05,0,0,0,20,0.002667,1.01,9.5382,0,0,3.05,7,119,0,11,1,2,0,0,55,0,70,0.005395,0.002494,0.011023,8.1,2.64,9,5.12,5,12,3,1,2.03,0,8.1,0.21646,2.02,17,0.024117,0.009791,0.010296,9,8,0.023158,5.25,0.429326,0.003846,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,17,0,6,1,3,0,0,15,0,8,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,6,0,0,0,0,clean
0,0,0,3,0,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,4,0,0,9.34192,0,0.005356,0,3,40,0,4,2,1,0,0,6,2.05,23,0,0,0.010614,3.03,0,4,2.02,0,5,0,0,0,0,3.03,0.195488,6.09,8,0.013296,0.041678,0.004969,32,4,0.014286,4.09,0.401096,0,clean
0,0,0,6,0,0,0.103275,0,0,0,12.2615,0,0,0,0,1,0,32,0,0,0.325269,0,0,0,2,109,0,26,1,1,0,0,325,0,41,0,0,0,1.01,0,3,1.01,9,11,3,1,0,0,1.01,0.028434,3.19,17,0.003409,0.012186,0.003043,19,24,0.003227,0,0.020193,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,1,1.08,1.08,0,0,0,0,0,0.014053,0,0,28,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,29,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,1.01,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,3,0,1.01,9.16383,0,0,0,1,26,4,2,2,0,0,0,1,0,8,0,0.010354,0,0,0,1,0,1,2,1,0,0,0,0,0.155894,1.01,4,0,0.005924,0,11,2,0,0,0.24972,0,clean
1,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,6,29,0,3,1,1,0,0,3,0,14,0,0,0.007599,0,0,7,0,1,2,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,34,0,5,1,0,0,0,10,0,13,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0.002778,0.006383,4,0,1.01,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,1.01,0,0,0,10,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,8,1,3,0,1.01,28,1.04,32,0.003109,0.002818,0.009601,2.08,1.07,11,1.2,2,5,2,0,1.05,0.001571,3.09,0.175647,2.03,12,0.007203,0.008655,0.003089,9,8,0.010605,3.61,0.331448,0.00322,clean
10,0,0.002706,4,0,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,36,0,0,9.25013,0,0,0,23,212,0,22,1,5,0,0,231,0,117,0,0,0,1.01,0,26,0,7,5,6,0,0,0,1.02,0.171606,0,8,0.003794,0,0,0,11,0.003235,0,0.315092,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
7,0.002967,0.003485,2,0,0,0.00733,0.003348,1.01,0,4.15475,0,0,1.01,0,0,0,55,0,0,9.19857,0,0,1.02,9,135,0,9,1,1,0,0,36,0,35,0.003483,0,0.003498,1.01,1.08,10,1.01,1,4,1,0,1.01,0,0,0.162734,0,5,0.003393,0,0.003418,0,2,0,1.18,0.279504,0.00338,clean
0,0,0,4,0,0,0.010156,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,4,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,8,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.008668,0,3,0,0,0.002387,0.009123,0,0,1.49003,0,0,1.01,0,1,0,8,0,0,0.121386,0,0,1.02,6,37,4,4,3,1,0,0,6,0,20,0.010671,0,0.009937,0,1.03,7,1.02,2,0,1,0,1.01,0,0,0.043518,1.1,3,0,0.027723,0.010419,43,4,0,1.06,0.116244,0.008743,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0.014161,0.039255,27,0,0,0.118643,0.016268,13.2,0,28.3288,0,0,7.11,0,7,2,19,0,0,9.98275,1.01,0,7.22,2,57,0,22,1,28,0.000845,0,231,0,26,0.016215,0,0.018642,4.08,9.6,29,8.37,2,29,2,3,7.11,0,13.24,0.283655,2.02,59,0.015896,0.009791,0.020575,9,22,0.041616,8.81,0.596522,0.016587,clean
0,0,0.005593,2,0,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,5,0,0,9.17116,0,0,0,1,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,3,0,3,3,3,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,4,0.006462,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,60,0,1,1,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0.006419,2,0,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,15,0,0,9.19857,0,0.003609,0,12,70,0,4,2,1,0,0,6,1.02,34,0,0,0,0,0,13,1.02,0,3,0,0,0,0,1.01,0.162734,1.01,6,0,0.005924,0.003089,15,3,0.006488,0,0.279504,0,clean
1,0,0,1,0,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,5,0,0,9.1833,0,0,0,4,78,0,4,1,2,0,0,6,0,22,0,0,0,2.02,0,6,0,2,2,2,0,0,0,2.02,0.151021,2.02,4,0.005795,0.009791,0,9,3,0.005848,0,0.2202,0,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,2,0,0,10,0,11,0,0,0,0,0,5,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
