@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,2,0,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,11,0,0,9.32416,0,0,1.01,8,39,1,4,3,1,0,0,6,0,20,0.002711,0,0.003043,3.03,0,9,0,2,6,1,0,0,0,3.03,0.183098,2.02,9,0.008022,0.009791,0,19,3,0.008171,1.01,0.351105,0,clean
0,0,0,7,0,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,5,0,1.01,9.49271,0,0,2.03,7,24,0,2,1,1,0,0,1,0,20,0.00421,0,0.007324,3.03,0,7,3.11,2,10,0,0,0,0,3.03,0.201682,2.02,17,0.010722,0.009791,0.006829,9,2,0.009428,3.11,0.380985,0,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
0,0,0.019803,1,0,0,0.001329,0,2.04,0,4.57121,0,0,0,0,1,0,2,0,0,9.18643,0,0,0,1,6,0,7,1,6,0,0,21,0,11,0,0,0,0,0,7,0,0,2,0,0,0,0,2.04,0.152088,2.02,4,0,0.009791,0,9,7,0.01972,0,0.225109,0,clean
0,0,0,1,0,0,0.005486,0,0,0,3.26838,0,0,0,4,2,0,0,0,0,9.16383,1.01,0,0,0,0,0,2,1,1,0.003536,0,1,0,2,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0.155894,1.01,3,0,0.005924,0,9,2,0,0,0.24972,0,clean
0,0.003869,0.006419,1,0,0,0.000949,0.004075,1.01,0,1.84703,0,0,1.01,0,0,0,12,0,0,9.09329,0,0,0,5,43,3,7,2,0,0,0,21,0,24,0,0,0,0,1.07,5,1.01,6,3,6,0,1.01,0,1.01,0.136921,1.01,3,0,0.005924,0.005195,16,7,0.006488,0,0.175609,0.004594,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,1,2,4,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,buggy
9,0.008087,0.026682,14,0,1.01,0.084452,0.008867,5.14,0.003264,7.40077,0,2.09,3.17,0,3,1,91,0.006294,1.01,9.41813,3.03,0,5.44,10,299,0,53,1,18,0.024521,0,1378,0,249,0.016229,0.00342,0.009444,2.03,10.48,28,4.06,2,8,2,1,3.13,0,6.17,0.235623,3.1,18,0.007187,0.011322,0.008968,31,44,0.035865,4.22,0.501632,0.009255,buggy
1,0.002793,0,10,0,2.06,0.025626,0.002991,0,0.005041,15.6746,0,1.01,1.03,0,0,0,18,0.002774,2.06,9.57045,0,0.002308,3.1,8,58,0,8,1,1,0,1.01,28,2.04,36,0.009209,0.005,0.016157,3.04,1.18,9,3.21,6,9,6,0,1.02,0.002921,3.04,0.219913,2.08,18,0.009147,0.002341,0.009521,0,7,0.009126,5.35,0.441216,0.003052,buggy
2,0.014473,0.062753,18,0,4.25,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,4.12,0,0,1,120,0.009763,4.25,9.48433,0,0,9.78,12,462,0,42,1,19,0,0,861,0,292,0.066999,0.027326,0.089148,8.17,8.26,30,11.18,17,18,17,1,5.1,0,14.28,0.20432,2.04,30,0.055363,0.009791,0.085276,18,40,0.078967,13.32,0.399051,0.015118,buggy
3,0.001725,0,14,0,3.04,0.150819,0,0,0.015122,15.0673,0,1.01,1.01,0,0,1,38,0.001861,3.04,9.58228,0,0,5.11,10,251,0,10,1,5,0,0,45,0,67,0.012634,0.015358,0.018491,4.06,1.09,15,4.15,7,19,7,2,0,0,4.06,0.227926,0,29,0.012262,0,0.010348,0,5,0.011606,6.91,0.493523,0.001845,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,16,101,0,11,2,0,0,0,55,0,44,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,31,10,0,0,0,0,buggy
2,0,0,3,0,0,0.003607,0,0,0,8.3403,0,0,0,0,0,0,11,0,0,9.35194,0,0,1.01,8,49,0,5,1,0,0,0,10,0,24,0.002504,0,0,1.02,0,8,0,2,6,2,0,0,0,1.02,0.1901,0,8,0.003409,0,0,0,3,0.003227,0,0.379775,0,buggy
2,0,0.002888,7,0,1.23,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,0,1,8,0,1.02,9.44519,0,0,0,3,37,0,4,1,5,0,0,6,0,19,0,0.002622,0.003043,1.01,0,8,0,14,7,4,1,0,0,2.02,0.189996,2.02,14,0.004111,0.009791,0,9,2,0.00737,1.01,0.333833,0,buggy
1,0.013998,0.01194,8,0,4.05,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,5.09,0,2,0,34,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,13,2,5,0.003261,0,78,0,88,0.016921,0.011674,0.021629,5.07,5.72,18,6.44,7,10,7,1,2.04,0,7.1,0.195365,3.08,16,0.02129,0.007771,0.022196,19,8,0.029676,7.05,0.40025,0.016326,buggy
4,0,0.006874,3,0,0,0.006137,0,1.01,0,1.49003,0,0,0,0,0,0,57,0,0,0.121386,0,0,0,10,199,4,8,3,1,0,0,28,0,124,0,0,0,0,0,11,0,10,0,10,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,buggy
6,0.000908,0,2,0,2.04,0.017803,0,0,0.002631,8.9439,0,1.02,1.02,0,0,0,21,0.0009,2.04,9.34787,0,0,1.03,9,265,0,15,1,0,0,0,105,0,70,0.001189,0.002777,0.013745,1.03,1.27,9,3.25,15,6,14,0,0,0,1.03,0.181834,0,16,0.001141,0,0.00891,0,8,0.001304,5.68,0.333022,0.001047,buggy
0,0,0,6,0,0,0.010938,0,0,0,2.38141,0,0,0,0,2,0,11,0,0,9.07779,0,0,2.02,4,59,0,4,1,0,0,0,6,0,18,0.008959,0,0.009292,3.03,0,4,4.05,1,0,0,1,0,0,3.03,0.132656,0,6,0.02421,0,0.028398,0,3,0.028514,2.14,0.205382,0,buggy
1,0,0.003678,1,0,0,0.000581,0,1.01,0,0.95565,0,0,0,0,0,0,31,0,0,0.136886,0,0,0,5,130,0,8,1,3,0,0,28,0,48,0,0,0.012507,1.01,0,8,1.01,2,2,2,0,0,0,2.02,0.047783,1.01,5,0.012361,0.005924,0.006229,9,7,0.016135,2.02,0.086471,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,22,0,3,1,1,0,0,3,0,11,0,0,0,0,0,4,0,1,3,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,buggy
0,0.005348,0.00198,15,0,0,0.229488,0.002991,1.01,0,22.2761,0,0,2.02,0,0,0,19,0,0,9.71468,0,0.030844,2.02,7,96,25,10,4,3,0,2.02,45,2.02,48,0.005633,0,0.005442,2.02,2.17,10,2.07,4,17,4,1,1.01,0.006657,2.03,0.220118,8.3,28,0.007631,0.019174,0.005842,78,5,0.00711,2.13,0.390028,0.005869,buggy
0,0.008538,0.110904,6,0,1.02,0.012037,0.009533,13.25,0.002734,7.56208,0,0,3.04,0,0,0,21,0,1.02,9.37895,0,0,3.04,9,96,0,16,1,34,0,0,120,0,56,0.009514,0.002622,0.010968,3.03,3.54,43,3.08,5,11,5,0,3.04,0,14.26,0.214029,1.01,13,0.019882,0.005924,0.00955,9,16,0.121482,4.19,0.457654,0.009653,buggy
1,0.01191,0.015124,43,0,5.07,0.328118,0.012523,8.11,0.008071,31.8183,0,1.01,7.25,0,0,2,124,0.002667,5.05,10.0612,0,0.004231,11.87,29,452,0,44,2,18,0,2.02,946,2.05,219,0.021321,0.008258,0.023185,8.15,15.39,44,13.1,11,47,9,4,7.22,0.002921,11.22,0.282149,11.5,75,0.022253,0.026458,0.02385,36,41,0.025423,14.78,0.591013,0.01324,buggy
1,0.015135,0,11,0,2.03,0.018826,0.016575,0,0.00838,5.39677,0,1.01,4.08,0,0,0,75,0.00318,2.03,9.26485,0,0,6.4,13,223,0,12,2,1,0,0,66,0,196,0.026222,0.008801,0.026974,4.07,4.6,14,6.08,9,9,8,0,4.07,0,4.07,0.181826,2.02,13,0.042441,0.008591,0.019852,41,11,0.046125,7.29,0.350936,0.017054,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.025198,0,4,26,25,5,4,1,0,0,10,1.01,10,0,0,0,0,0,5,0,3,1,3,1,0,0,0,0,0,1,0,0,0,78,2,0,0,0,0,buggy
3,0.008129,0.002706,10,0,3.07,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,3.05,0,0,0,24,0.00318,3.07,9.41501,0,0,4.09,13,201,1,6,2,0,0,0,15,0,53,0.01233,0.008858,0.012243,3.05,3.27,13,4.17,8,14,8,1,2.04,0,3.05,0.206382,3.08,21,0.0105,0.007771,0.01191,19,2,0.010887,4.48,0.443576,0.009255,buggy
10,0.014859,0,20,0,4.05,0.22492,0,0,0.017817,20.7736,0,3.07,3.06,0,0,0,31,0.015146,4.05,9.71353,0,0,4.17,15,377,0,17,1,5,0,0,136,0,87,0.069827,0.019937,0.096707,6.09,3.82,20,9.33,12,22,11,2,0,0,6.09,0.230199,0,51,0.026404,0,0.087926,0,4,0.025334,12.34,0.451245,0.016664,buggy
0,0.027896,0.045871,5,0,2.07,0.010399,0.027674,3.03,0.025779,1.49003,0,2.02,2.18,0,0,0,7,0.026506,2.07,0.121386,0,0.018086,2.2,24,74,6,7,3,6,0,1.01,21,2.06,35,0.031354,0.027545,0.030223,2.23,3.79,28,2.63,1,1,1,0,2.05,0.009752,3.22,0.043518,3.3,6,0.030005,0.03839,0.031107,57,2,0.043463,3.47,0.116244,0.027876,buggy
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0.002283,0,1,13,1,1,2,0,0,0,0,1.01,8,0,0,0.004726,0,0,1,0,0,3,0,0,0,0,0,0.136921,1.01,3,0,0.001915,0,2,0,0,1.01,0.175609,0,buggy
2,0.025311,0.045712,7,0,3.04,0.005114,0.028263,4.13,0.041439,1.49003,0,0,3.09,0,1,0,54,0,3.04,0.121386,0,0,4.23,6,209,0,30,1,28,0,0,435,0,84,0.056297,0.043775,0.055312,3.04,5.25,33,4.44,14,0,14,0,3.08,0,6.17,0.043518,0,10,0.027214,0,0.056853,9,27,0.063602,5.08,0.116244,0.027711,buggy
7,0.017937,0.073451,30,0,6.44,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,10.21,0,0,2,173,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,61,1,35,0,0,1830,4.42,530,0.08207,0.013167,0.094085,12.17,23.09,64,21.56,40,32,18,6,8.18,0,27.52,0.2637,4.64,52,0.092739,0.015189,0.093911,27,50,0.16417,25.23,0.600336,0.020816,buggy
